time=   6.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3013E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9229E+20   9.9229E+20   0.0000E+00
         0001   1.0000E-08   1.3665E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6294E+21   1.6294E+21   0.0000E+00
         0002   2.0000E-08   2.6221E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1512E+19   4.1512E+19   0.0000E+00
         0003   3.0000E-08   9.1941E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7822E+16   1.7822E+16   0.0000E+00
         0004   4.0000E-08   5.8778E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3205E+11   1.3205E+11   0.0000E+00
         0005   5.0000E-08   6.8187E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6766E+04   1.6766E+04   0.0000E+00
         0006   6.0000E-08   5.3080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3498E+02   1.3498E+02   0.0000E+00
         0007   7.0000E-08   5.2822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3491E+02   1.3491E+02   0.0000E+00
         0008   8.0000E-08   5.2426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3365E+02   1.3365E+02   0.0000E+00
         0009   9.0000E-08   5.2019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3228E+02   1.3228E+02   0.0000E+00
         0010   1.0000E-07   5.1612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3092E+02   1.3092E+02   0.0000E+00
         0011   1.1000E-07   5.1205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2957E+02   1.2957E+02   0.0000E+00
         0012   1.2000E-07   5.0799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2823E+02   1.2823E+02   0.0000E+00
         0013   1.3000E-07   5.0394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2690E+02   1.2690E+02   0.0000E+00
         0014   1.4000E-07   4.9989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2558E+02   1.2558E+02   0.0000E+00
         0015   1.5000E-07   4.9584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2427E+02   1.2427E+02   0.0000E+00
         0016   1.6000E-07   4.9179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2298E+02   1.2298E+02   0.0000E+00
         0017   1.7000E-07   4.8776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2170E+02   1.2170E+02   0.0000E+00
         0018   1.8000E-07   4.8372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2044E+02   1.2044E+02   0.0000E+00
         0019   1.9000E-07   4.7969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1919E+02   1.1919E+02   0.0000E+00
         0020   2.0000E-07   4.7567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1797E+02   1.1797E+02   0.0000E+00
         0021   2.1000E-07   4.7165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1676E+02   1.1676E+02   0.0000E+00
         0022   2.2000E-07   4.6764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1557E+02   1.1557E+02   0.0000E+00
         0023   2.3000E-07   4.6363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1441E+02   1.1441E+02   0.0000E+00
         0024   2.4000E-07   4.5963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1326E+02   1.1326E+02   0.0000E+00
         0025   2.5000E-07   4.5563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0026   2.6000E-07   4.5164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1102E+02   1.1102E+02   0.0000E+00
         0027   2.7000E-07   4.4765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0993E+02   1.0993E+02   0.0000E+00
         0028   2.8000E-07   4.4367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0885E+02   1.0885E+02   0.0000E+00
         0029   2.9000E-07   4.3970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0779E+02   1.0779E+02   0.0000E+00
         0030   3.0000E-07   4.3573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0675E+02   1.0675E+02   0.0000E+00
         0031   3.1000E-07   4.3177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0571E+02   1.0571E+02   0.0000E+00
         0032   3.2000E-07   4.2781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0469E+02   1.0469E+02   0.0000E+00
         0033   3.3000E-07   4.2386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0368E+02   1.0368E+02   0.0000E+00
         0034   3.4000E-07   4.1992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0268E+02   1.0268E+02   0.0000E+00
         0035   3.5000E-07   4.1598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0169E+02   1.0169E+02   0.0000E+00
         0036   3.6000E-07   4.1205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0071E+02   1.0071E+02   0.0000E+00
         0037   3.7000E-07   4.0812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9734E+01   9.9734E+01   0.0000E+00
         0038   3.8000E-07   4.0420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8763E+01   9.8763E+01   0.0000E+00
         0039   3.9000E-07   4.0029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7799E+01   9.7799E+01   0.0000E+00
