time=   6.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3040E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9521E+20   9.9521E+20   0.0000E+00
         0001   1.0000E-08   1.3709E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6359E+21   1.6359E+21   0.0000E+00
         0002   2.0000E-08   2.6333E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1696E+19   4.1696E+19   0.0000E+00
         0003   3.0000E-08   9.2424E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7905E+16   1.7905E+16   0.0000E+00
         0004   4.0000E-08   5.9136E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3270E+11   1.3270E+11   0.0000E+00
         0005   5.0000E-08   6.8641E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6855E+04   1.6855E+04   0.0000E+00
         0006   6.0000E-08   5.3446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3579E+02   1.3579E+02   0.0000E+00
         0007   7.0000E-08   5.3187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3585E+02   1.3585E+02   0.0000E+00
         0008   8.0000E-08   5.2788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3470E+02   1.3470E+02   0.0000E+00
         0009   9.0000E-08   5.2378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3346E+02   1.3346E+02   0.0000E+00
         0010   1.0000E-07   5.1967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3222E+02   1.3222E+02   0.0000E+00
         0011   1.1000E-07   5.1557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3099E+02   1.3099E+02   0.0000E+00
         0012   1.2000E-07   5.1148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2976E+02   1.2976E+02   0.0000E+00
         0013   1.3000E-07   5.0739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2853E+02   1.2853E+02   0.0000E+00
         0014   1.4000E-07   5.0330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2731E+02   1.2731E+02   0.0000E+00
         0015   1.5000E-07   4.9922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2610E+02   1.2610E+02   0.0000E+00
         0016   1.6000E-07   4.9514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2489E+02   1.2489E+02   0.0000E+00
         0017   1.7000E-07   4.9107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2369E+02   1.2369E+02   0.0000E+00
         0018   1.8000E-07   4.8701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2249E+02   1.2249E+02   0.0000E+00
         0019   1.9000E-07   4.8295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2130E+02   1.2130E+02   0.0000E+00
         0020   2.0000E-07   4.7889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2012E+02   1.2012E+02   0.0000E+00
         0021   2.1000E-07   4.7484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1894E+02   1.1894E+02   0.0000E+00
         0022   2.2000E-07   4.7079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1777E+02   1.1777E+02   0.0000E+00
         0023   2.3000E-07   4.6675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1661E+02   1.1661E+02   0.0000E+00
         0024   2.4000E-07   4.6272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1546E+02   1.1546E+02   0.0000E+00
         0025   2.5000E-07   4.5869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1431E+02   1.1431E+02   0.0000E+00
         0026   2.6000E-07   4.5467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1317E+02   1.1317E+02   0.0000E+00
         0027   2.7000E-07   4.5065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1203E+02   1.1203E+02   0.0000E+00
         0028   2.8000E-07   4.4664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1090E+02   1.1090E+02   0.0000E+00
         0029   2.9000E-07   4.4264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0978E+02   1.0978E+02   0.0000E+00
         0030   3.0000E-07   4.3864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0867E+02   1.0867E+02   0.0000E+00
         0031   3.1000E-07   4.3465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0756E+02   1.0756E+02   0.0000E+00
         0032   3.2000E-07   4.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0646E+02   1.0646E+02   0.0000E+00
         0033   3.3000E-07   4.2668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0536E+02   1.0536E+02   0.0000E+00
         0034   3.4000E-07   4.2271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0427E+02   1.0427E+02   0.0000E+00
         0035   3.5000E-07   4.1875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0319E+02   1.0319E+02   0.0000E+00
         0036   3.6000E-07   4.1479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0210E+02   1.0210E+02   0.0000E+00
         0037   3.7000E-07   4.1083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0103E+02   1.0103E+02   0.0000E+00
         0038   3.8000E-07   4.0689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9955E+01   9.9955E+01   0.0000E+00
         0039   3.9000E-07   4.0295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8886E+01   9.8886E+01   0.0000E+00
         0040   4.0000E-07   3.9902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7819E+01   9.7819E+01   0.0000E+00
         0041   4.1000E-07   3.9509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6755E+01   9.6755E+01   0.0000E+00
         0042   4.2000E-07   3.9117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5693E+01   9.5693E+01   0.0000E+00
         0043   4.3000E-07   3.8726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4632E+01   9.4632E+01   0.0000E+00
         0044   4.4000E-07   3.8336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3572E+01   9.3572E+01   0.0000E+00
         0045   4.5000E-07   3.7946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2511E+01   9.2511E+01   0.0000E+00
         0046   4.6000E-07   3.7557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1450E+01   9.1450E+01   0.0000E+00
         0047   4.7000E-07   3.7169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0387E+01   9.0387E+01   0.0000E+00
         0048   4.8000E-07   3.6781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9321E+01   8.9321E+01   0.0000E+00
         0049   4.9000E-07   3.6394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8252E+01   8.8252E+01   0.0000E+00
         0050   5.0000E-07   3.6008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7179E+01   8.7179E+01   0.0000E+00
         0051   5.1000E-07   3.5623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6101E+01   8.6101E+01   0.0000E+00
         0052   5.2000E-07   3.5238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5018E+01   8.5018E+01   0.0000E+00
         0053   5.3000E-07   3.4854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3927E+01   8.3927E+01   0.0000E+00
         0054   5.4000E-07   3.4471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2828E+01   8.2828E+01   0.0000E+00
         0055   5.5000E-07   3.4088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1721E+01   8.1721E+01   0.0000E+00
         0056   5.6000E-07   3.3707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0604E+01   8.0604E+01   0.0000E+00
         0057   5.7000E-07   3.3325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9476E+01   7.9476E+01   0.0000E+00
         0058   5.8000E-07   3.2945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8336E+01   7.8336E+01   0.0000E+00
         0059   5.9000E-07   3.2565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7182E+01   7.7182E+01   0.0000E+00
         0060   6.0000E-07   3.2186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6015E+01   7.6015E+01   0.0000E+00
         0061   6.1000E-07   3.1808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4833E+01   7.4833E+01   0.0000E+00
         0062   6.2000E-07   3.1431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3634E+01   7.3634E+01   0.0000E+00
         0063   6.3000E-07   3.1054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2418E+01   7.2418E+01   0.0000E+00
         0064   6.4000E-07   3.0677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1183E+01   7.1183E+01   0.0000E+00
         0065   6.5000E-07   3.0302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9929E+01   6.9929E+01   0.0000E+00
         0066   6.6000E-07   2.9927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8654E+01   6.8654E+01   0.0000E+00
         0067   6.7000E-07   2.9553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7358E+01   6.7358E+01   0.0000E+00
         0068   6.8000E-07   2.9179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6039E+01   6.6039E+01   0.0000E+00
         0069   6.9000E-07   2.8806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4697E+01   6.4697E+01   0.0000E+00
         0070   7.0000E-07   2.8434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3331E+01   6.3331E+01   0.0000E+00
         0071   7.1000E-07   2.8062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1939E+01   6.1939E+01   0.0000E+00
         0072   7.2000E-07   2.7691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0521E+01   6.0521E+01   0.0000E+00
         0073   7.3000E-07   2.7321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9076E+01   5.9076E+01   0.0000E+00
         0074   7.4000E-07   2.6951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7604E+01   5.7604E+01   0.0000E+00
         0075   7.5000E-07   2.6581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6105E+01   5.6105E+01   0.0000E+00
         0076   7.6000E-07   2.6212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4576E+01   5.4576E+01   0.0000E+00
         0077   7.7000E-07   2.5844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3019E+01   5.3019E+01   0.0000E+00
         0078   7.8000E-07   2.5476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1433E+01   5.1433E+01   0.0000E+00
         0079   7.9000E-07   2.5109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9818E+01   4.9818E+01   0.0000E+00
         0080   8.0000E-07   2.4742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8173E+01   4.8173E+01   0.0000E+00
         0081   8.1000E-07   2.4376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6498E+01   4.6498E+01   0.0000E+00
         0082   8.2000E-07   2.4010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4795E+01   4.4795E+01   0.0000E+00
         0083   8.3000E-07   2.3644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3063E+01   4.3063E+01   0.0000E+00
         0084   8.4000E-07   2.3279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1302E+01   4.1302E+01   0.0000E+00
         0085   8.5000E-07   2.2914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9513E+01   3.9513E+01   0.0000E+00
         0086   8.6000E-07   2.2550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7696E+01   3.7696E+01   0.0000E+00
         0087   8.7000E-07   2.2186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5853E+01   3.5853E+01   0.0000E+00
         0088   8.8000E-07   2.1822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3984E+01   3.3984E+01   0.0000E+00
         0089   8.9000E-07   2.1459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2090E+01   3.2090E+01   0.0000E+00
         0090   9.0000E-07   2.1095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0172E+01   3.0172E+01   0.0000E+00
         0091   9.1000E-07   2.0732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8232E+01   2.8232E+01   0.0000E+00
         0092   9.2000E-07   2.0369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6270E+01   2.6270E+01   0.0000E+00
         0093   9.3000E-07   2.0007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4289E+01   2.4289E+01   0.0000E+00
         0094   9.4000E-07   1.9644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2290E+01   2.2290E+01   0.0000E+00
         0095   9.5000E-07   1.9282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0274E+01   2.0274E+01   0.0000E+00
         0096   9.6000E-07   1.8919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8243E+01   1.8243E+01   0.0000E+00
         0097   9.7000E-07   1.8557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6199E+01   1.6199E+01   0.0000E+00
         0098   9.8000E-07   1.8195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4143E+01   1.4143E+01   0.0000E+00
         0099   9.9000E-07   1.7833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2079E+01   1.2079E+01   0.0000E+00
         0100   1.0000E-06   1.7470E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0006E+01   1.0006E+01   0.0000E+00
