time=   6.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1741E+23  -9.4537E+19   0.0000E+00   1.4867E+22  -9.9659E+20   5.9657E+22   7.3686E-12
         0001   1.0000E-08   3.4570E+23  -9.4524E+19   0.0000E+00   1.3383E+24  -1.6390E+21   1.2989E+23   7.3686E-12
         0002   2.0000E-08   4.7398E+23  -9.4083E+19   0.0000E+00   4.4316E+25  -4.1785E+19   1.9927E+23   7.3686E-12
         0003   3.0000E-08   6.0166E+23  -8.8687E+19   0.0000E+00   5.3988E+26  -1.7945E+16   2.6734E+23   7.3686E-12
         0004   4.0000E-08   7.2202E+23  -6.4495E+19   0.0000E+00   2.4195E+27  -1.3301E+11   3.3366E+23   7.3686E-12
         0005   5.0000E-08   8.0955E+23  -2.4608E+19   0.0000E+00   3.9891E+27  -1.6897E+04   3.9778E+23   7.3686E-12
         0006   6.0000E-08   8.4295E+23  -4.1773E+17   0.0000E+00   2.4195E+27  -1.3617E+02   4.5926E+23   7.3686E-12
         0007   7.0000E-08   8.4351E+23   4.9757E+18  -0.0000E+00   5.3986E+26  -1.3628E+02   5.1765E+23   7.3686E-12
         0008   8.0000E-08   8.3676E+23   5.4132E+18  -0.0000E+00   4.4315E+25  -1.3519E+02   5.7254E+23   7.3686E-12
         0009   9.0000E-08   8.2941E+23   5.4203E+18  -0.0000E+00   1.3382E+24  -1.3400E+02   6.2350E+23   7.3686E-12
         0010   1.0000E-07   8.2206E+23   5.4138E+18  -0.0000E+00   1.4866E+22  -1.3281E+02   6.7012E+23   7.3686E-12
         0011   1.1000E-07   8.1471E+23   5.4066E+18  -0.0000E+00   6.0754E+19  -1.3162E+02   7.1200E+23   7.3686E-12
         0012   1.2000E-07   8.0737E+23   5.3991E+18  -0.0000E+00   9.1340E+16  -1.3043E+02   7.4876E+23   7.3686E-12
         0013   1.3000E-07   8.0005E+23   5.3913E+18  -0.0000E+00   5.0519E+13  -1.2924E+02   7.8003E+23   7.3686E-12
         0014   1.4000E-07   7.9273E+23   5.3833E+18  -0.0000E+00   1.0279E+10  -1.2805E+02   8.0545E+23   7.3686E-12
         0015   1.5000E-07   7.8542E+23   5.3750E+18  -0.0000E+00   7.6940E+05  -1.2687E+02   8.2467E+23   7.3686E-12
         0016   1.6000E-07   7.7813E+23   5.3667E+18  -0.0000E+00   2.1187E+01  -1.2569E+02   8.3737E+23   7.3686E-12
         0017   1.7000E-07   7.7085E+23   5.3582E+18  -0.0000E+00   2.1462E-04  -1.2451E+02   8.4324E+23   7.3686E-12
         0018   1.8000E-07   7.6357E+23   5.3498E+18  -0.0000E+00   7.9982E-10  -1.2333E+02   8.4200E+23   7.3686E-12
         0019   1.9000E-07   7.5631E+23   5.3415E+18  -0.0000E+00   1.0965E-15  -1.2215E+02   8.3337E+23   7.3686E-12
