time=   6.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1715E+23  -9.4317E+19   0.0000E+00   1.4867E+22  -9.9550E+20   1.4926E+23   7.3686E-12
         0001   1.0000E-08   3.4515E+23  -9.4307E+19   0.0000E+00   1.3383E+24  -1.6366E+21   3.2492E+23   7.3686E-12
         0002   2.0000E-08   4.7314E+23  -9.3869E+19   0.0000E+00   4.4316E+25  -4.1715E+19   4.9924E+23   7.3686E-12
         0003   3.0000E-08   6.0053E+23  -8.8477E+19   0.0000E+00   5.3988E+26  -1.7914E+16   6.7152E+23   7.3686E-12
         0004   4.0000E-08   7.2060E+23  -6.4290E+19   0.0000E+00   2.4195E+27  -1.3277E+11   8.4105E+23   7.3686E-12
         0005   5.0000E-08   8.0785E+23  -2.4409E+19   0.0000E+00   3.9891E+27  -1.6863E+04   1.0071E+24   7.3686E-12
         0006   6.0000E-08   8.4097E+23  -2.2549E+17   0.0000E+00   2.4195E+27  -1.3587E+02   1.1691E+24   7.3686E-12
         0007   7.0000E-08   8.4128E+23   5.1599E+18  -0.0000E+00   5.3986E+26  -1.3594E+02   1.3262E+24   7.3686E-12
         0008   8.0000E-08   8.3428E+23   5.5883E+18  -0.0000E+00   4.4315E+25  -1.3480E+02   1.4779E+24   7.3686E-12
         0009   9.0000E-08   8.2669E+23   5.5854E+18  -0.0000E+00   1.3382E+24  -1.3357E+02   1.6234E+24   7.3686E-12
         0010   1.0000E-07   8.1911E+23   5.5679E+18  -0.0000E+00   1.4866E+22  -1.3234E+02   1.7622E+24   7.3686E-12
         0011   1.1000E-07   8.1156E+23   5.5490E+18  -0.0000E+00   6.0754E+19  -1.3112E+02   1.8937E+24   7.3686E-12
         0012   1.2000E-07   8.0403E+23   5.5288E+18  -0.0000E+00   9.1340E+16  -1.2990E+02   2.0173E+24   7.3686E-12
         0013   1.3000E-07   7.9652E+23   5.5075E+18  -0.0000E+00   5.0519E+13  -1.2868E+02   2.1323E+24   7.3686E-12
         0014   1.4000E-07   7.8905E+23   5.4851E+18  -0.0000E+00   1.0279E+10  -1.2747E+02   2.2384E+24   7.3686E-12
         0015   1.5000E-07   7.8160E+23   5.4618E+18  -0.0000E+00   7.6940E+05  -1.2626E+02   2.3349E+24   7.3686E-12
         0016   1.6000E-07   7.7419E+23   5.4376E+18  -0.0000E+00   2.1187E+01  -1.2506E+02   2.4214E+24   7.3686E-12
         0017   1.7000E-07   7.6681E+23   5.4126E+18  -0.0000E+00   2.1462E-04  -1.2386E+02   2.4974E+24   7.3686E-12
