time=   6.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3036E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9488E+20   9.9488E+20   0.0000E+00
         0001   1.0000E-08   1.3702E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6352E+21   1.6352E+21   0.0000E+00
         0002   2.0000E-08   2.6317E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1676E+19   4.1676E+19   0.0000E+00
         0003   3.0000E-08   9.2352E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7896E+16   1.7896E+16   0.0000E+00
         0004   4.0000E-08   5.9083E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+11   1.3263E+11   0.0000E+00
         0005   5.0000E-08   6.8573E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6845E+04   1.6845E+04   0.0000E+00
         0006   6.0000E-08   5.3391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3570E+02   1.3570E+02   0.0000E+00
         0007   7.0000E-08   5.3133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3575E+02   1.3575E+02   0.0000E+00
         0008   8.0000E-08   5.2734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3459E+02   1.3459E+02   0.0000E+00
         0009   9.0000E-08   5.2324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3334E+02   1.3334E+02   0.0000E+00
         0010   1.0000E-07   5.1914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+02   1.3209E+02   0.0000E+00
         0011   1.1000E-07   5.1505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3084E+02   1.3084E+02   0.0000E+00
         0012   1.2000E-07   5.1096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2960E+02   1.2960E+02   0.0000E+00
         0013   1.3000E-07   5.0687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2837E+02   1.2837E+02   0.0000E+00
         0014   1.4000E-07   5.0279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2714E+02   1.2714E+02   0.0000E+00
         0015   1.5000E-07   4.9872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2591E+02   1.2591E+02   0.0000E+00
         0016   1.6000E-07   4.9465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2470E+02   1.2470E+02   0.0000E+00
         0017   1.7000E-07   4.9058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2349E+02   1.2349E+02   0.0000E+00
         0018   1.8000E-07   4.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2229E+02   1.2229E+02   0.0000E+00
         0019   1.9000E-07   4.8246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0020   2.0000E-07   4.7841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1991E+02   1.1991E+02   0.0000E+00
         0021   2.1000E-07   4.7436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1873E+02   1.1873E+02   0.0000E+00
         0022   2.2000E-07   4.7032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1756E+02   1.1756E+02   0.0000E+00
         0023   2.3000E-07   4.6629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1639E+02   1.1639E+02   0.0000E+00
         0024   2.4000E-07   4.6226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1524E+02   1.1524E+02   0.0000E+00
         0025   2.5000E-07   4.5824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1409E+02   1.1409E+02   0.0000E+00
         0026   2.6000E-07   4.5422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1295E+02   1.1295E+02   0.0000E+00
         0027   2.7000E-07   4.5021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1182E+02   1.1182E+02   0.0000E+00
         0028   2.8000E-07   4.4620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1070E+02   1.1070E+02   0.0000E+00
         0029   2.9000E-07   4.4220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0958E+02   1.0958E+02   0.0000E+00
         0030   3.0000E-07   4.3821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0847E+02   1.0847E+02   0.0000E+00
         0031   3.1000E-07   4.3422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0737E+02   1.0737E+02   0.0000E+00
         0032   3.2000E-07   4.3024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0628E+02   1.0628E+02   0.0000E+00
         0033   3.3000E-07   4.2626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0519E+02   1.0519E+02   0.0000E+00
         0034   3.4000E-07   4.2230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0411E+02   1.0411E+02   0.0000E+00
         0035   3.5000E-07   4.1833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0303E+02   1.0303E+02   0.0000E+00
         0036   3.6000E-07   4.1438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0196E+02   1.0196E+02   0.0000E+00
         0037   3.7000E-07   4.1043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0090E+02   1.0090E+02   0.0000E+00
         0038   3.8000E-07   4.0649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9839E+01   9.9839E+01   0.0000E+00
         0039   3.9000E-07   4.0255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8785E+01   9.8785E+01   0.0000E+00
         0040   4.0000E-07   3.9863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7734E+01   9.7734E+01   0.0000E+00
         0041   4.1000E-07   3.9471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6687E+01   9.6687E+01   0.0000E+00
         0042   4.2000E-07   3.9079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5643E+01   9.5643E+01   0.0000E+00
         0043   4.3000E-07   3.8688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4602E+01   9.4602E+01   0.0000E+00
         0044   4.4000E-07   3.8298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3561E+01   9.3561E+01   0.0000E+00
         0045   4.5000E-07   3.7909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2522E+01   9.2522E+01   0.0000E+00
         0046   4.6000E-07   3.7521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1483E+01   9.1483E+01   0.0000E+00
         0047   4.7000E-07   3.7133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0444E+01   9.0444E+01   0.0000E+00
         0048   4.8000E-07   3.6746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9403E+01   8.9403E+01   0.0000E+00
         0049   4.9000E-07   3.6359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8360E+01   8.8360E+01   0.0000E+00
         0050   5.0000E-07   3.5973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7313E+01   8.7313E+01   0.0000E+00
         0051   5.1000E-07   3.5588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6263E+01   8.6263E+01   0.0000E+00
         0052   5.2000E-07   3.5204E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5208E+01   8.5208E+01   0.0000E+00
         0053   5.3000E-07   3.4821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4147E+01   8.4147E+01   0.0000E+00
         0054   5.4000E-07   3.4438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3079E+01   8.3079E+01   0.0000E+00
         0055   5.5000E-07   3.4056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2003E+01   8.2003E+01   0.0000E+00
         0056   5.6000E-07   3.3674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0917E+01   8.0917E+01   0.0000E+00
