time=   6.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1745E+23  -9.4577E+19   0.0000E+00   1.4867E+22  -9.9674E+20   3.3639E+22   7.3686E-12
         0001   1.0000E-08   3.4580E+23  -9.4564E+19   0.0000E+00   1.3383E+24  -1.6394E+21   7.3204E+22   7.3686E-12
         0002   2.0000E-08   4.7414E+23  -9.4122E+19   0.0000E+00   4.4316E+25  -4.1796E+19   1.1207E+23   7.3686E-12
         0003   3.0000E-08   6.0187E+23  -8.8725E+19   0.0000E+00   5.3988E+26  -1.7950E+16   1.4987E+23   7.3686E-12
         0004   4.0000E-08   7.2228E+23  -6.4531E+19   0.0000E+00   2.4195E+27  -1.3305E+11   1.8623E+23   7.3686E-12
         0005   5.0000E-08   8.0986E+23  -2.4642E+19   0.0000E+00   3.9891E+27  -1.6902E+04   2.2080E+23   7.3686E-12
         0006   6.0000E-08   8.4330E+23  -4.4990E+17   0.0000E+00   2.4195E+27  -1.3622E+02   2.5320E+23   7.3686E-12
         0007   7.0000E-08   8.4391E+23   4.9459E+18  -0.0000E+00   5.3986E+26  -1.3634E+02   2.8310E+23   7.3686E-12
         0008   8.0000E-08   8.3720E+23   5.3860E+18  -0.0000E+00   4.4315E+25  -1.3525E+02   3.1013E+23   7.3686E-12
         0009   9.0000E-08   8.2989E+23   5.3960E+18  -0.0000E+00   1.3382E+24  -1.3407E+02   3.3397E+23   7.3686E-12
         0010   1.0000E-07   8.2256E+23   5.3926E+18  -0.0000E+00   1.4866E+22  -1.3288E+02   3.5428E+23   7.3686E-12
         0011   1.1000E-07   8.1525E+23   5.3889E+18  -0.0000E+00   6.0754E+19  -1.3170E+02   3.7075E+23   7.3686E-12
         0012   1.2000E-07   8.0793E+23   5.3851E+18  -0.0000E+00   9.1340E+16  -1.3051E+02   3.8307E+23   7.3686E-12
         0013   1.3000E-07   8.0062E+23   5.3812E+18  -0.0000E+00   5.0519E+13  -1.2933E+02   3.9096E+23   7.3686E-12
         0014   1.4000E-07   7.9332E+23   5.3772E+18  -0.0000E+00   1.0279E+10  -1.2814E+02   3.9412E+23   7.3686E-12
         0015   1.5000E-07   7.8602E+23   5.3733E+18  -0.0000E+00   7.6940E+05  -1.2696E+02   3.9232E+23   7.3686E-12
         0016   1.6000E-07   7.7873E+23   5.3694E+18  -0.0000E+00   2.1187E+01  -1.2578E+02   3.8528E+23   7.3686E-12
         0017   1.7000E-07   7.7145E+23   5.3657E+18  -0.0000E+00   2.1462E-04  -1.2460E+02   3.7279E+23   7.3686E-12
         0018   1.8000E-07   7.6416E+23   5.3622E+18  -0.0000E+00   7.9982E-10  -1.2342E+02   3.5463E+23   7.3686E-12
