time=   6.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4811E+23   0.0000E+00   0.0000E+00   1.4867E+22  -1.0100E+08   0.0000E+00   7.3686E-12
         0001   1.0000E-08   6.8026E+23   0.0000E+00   0.0000E+00   1.3383E+24  -1.0100E+08   0.0000E+00   7.3686E-12
         0002   2.0000E-08   7.1242E+23   0.0000E+00   0.0000E+00   4.4318E+25  -1.8422E+06   0.0000E+00   7.3686E-12
         0003   3.0000E-08   7.4441E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.1176E+03   0.0000E+00   7.3686E-12
         0004   4.0000E-08   7.7433E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0005   5.0000E-08   7.9500E+23   0.0000E+00   0.0000E+00   3.9894E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0006   6.0000E-08   8.0040E+23   0.0000E+00   0.0000E+00   2.4197E+27   7.7381E+03   0.0000E+00   7.3686E-12
         0007   7.0000E-08   7.9655E+23   0.0000E+00   0.0000E+00   5.3991E+26   7.7381E+03   0.0000E+00   7.3686E-12
         0008   8.0000E-08   7.9064E+23   0.0000E+00   0.0000E+00   4.4318E+25   7.7381E+03   0.0000E+00   7.3686E-12
         0009   9.0000E-08   7.8456E+23   0.0000E+00   0.0000E+00   1.3383E+24   7.7381E+03   0.0000E+00   7.3686E-12
         0010   1.0000E-07   7.7848E+23   0.0000E+00   0.0000E+00   1.4867E+22   7.7381E+03   0.0000E+00   7.3686E-12
         0011   1.1000E-07   7.7240E+23   0.0000E+00   0.0000E+00   6.0759E+19   7.7381E+03   0.0000E+00   7.3686E-12
         0012   1.2000E-07   7.6633E+23   0.0000E+00   0.0000E+00   9.1347E+16   7.7381E+03   0.0000E+00   7.3686E-12
         0013   1.3000E-07   7.6026E+23   0.0000E+00   0.0000E+00   5.0523E+13   7.7381E+03   0.0000E+00   7.3686E-12
         0014   1.4000E-07   7.5420E+23   0.0000E+00   0.0000E+00   1.0280E+10   7.7381E+03   0.0000E+00   7.3686E-12
         0015   1.5000E-07   7.4814E+23   0.0000E+00   0.0000E+00   7.6946E+05   7.7381E+03   0.0000E+00   7.3686E-12
         0016   1.6000E-07   7.4209E+23   0.0000E+00   0.0000E+00   2.1188E+01   7.7381E+03   0.0000E+00   7.3686E-12
         0017   1.7000E-07   7.3605E+23   0.0000E+00   0.0000E+00   2.1464E-04   7.7381E+03   0.0000E+00   7.3686E-12
         0018   1.8000E-07   7.3001E+23   0.0000E+00   0.0000E+00   7.9988E-10   7.7381E+03   0.0000E+00   7.3686E-12
         0019   1.9000E-07   7.2398E+23   0.0000E+00   0.0000E+00   1.0966E-15   7.7381E+03   0.0000E+00   7.3686E-12
         0020   2.0000E-07   7.1795E+23   0.0000E+00   0.0000E+00   5.5307E-22   7.7381E+03   0.0000E+00   7.3686E-12
         0021   2.1000E-07   7.1193E+23   0.0000E+00   0.0000E+00   1.0262E-28   7.7381E+03   0.0000E+00   7.3686E-12
         0022   2.2000E-07   7.0592E+23   0.0000E+00   0.0000E+00   7.0042E-36   7.7381E+03   0.0000E+00   7.3686E-12
         0023   2.3000E-07   6.9991E+23   0.0000E+00   0.0000E+00   1.7588E-43   7.7381E+03   0.0000E+00   7.3686E-12
         0024   2.4000E-07   6.9391E+23   0.0000E+00   0.0000E+00   1.6246E-51   7.7381E+03   0.0000E+00   7.3686E-12
         0025   2.5000E-07   6.8792E+23   0.0000E+00   0.0000E+00   5.5210E-60   7.7381E+03   0.0000E+00   7.3686E-12
