time=   6.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1648E+23  -9.3733E+19   0.0000E+00   1.4867E+22  -9.9237E+20  -2.2325E+23   7.3686E-12
         0001   1.0000E-08   3.4369E+23  -9.3715E+19   0.0000E+00   1.3383E+24  -1.6296E+21  -4.6751E+23   7.3686E-12
         0002   2.0000E-08   4.7087E+23  -9.3266E+19   0.0000E+00   4.4316E+25  -4.1516E+19  -6.3613E+23   7.3686E-12
         0003   3.0000E-08   5.9744E+23  -8.7860E+19   0.0000E+00   5.3988E+26  -1.7823E+16  -6.8544E+23   7.3686E-12
         0004   4.0000E-08   7.1668E+23  -6.3659E+19   0.0000E+00   2.4195E+27  -1.3205E+11  -5.8504E+23   7.3686E-12
         0005   5.0000E-08   8.0307E+23  -2.3764E+19   0.0000E+00   3.9891E+27  -1.6765E+04  -3.3552E+23   7.3686E-12
         0006   6.0000E-08   8.3532E+23   4.3030E+17  -0.0000E+00   2.4195E+27  -1.3496E+02   3.3887E+22   7.3686E-12
         0007   7.0000E-08   8.3474E+23   5.8241E+18  -0.0000E+00   5.3986E+26  -1.3488E+02   4.8537E+23   7.3686E-12
         0008   8.0000E-08   8.2683E+23   6.2573E+18  -0.0000E+00   4.4315E+25  -1.3360E+02   9.9503E+23   7.3686E-12
         0009   9.0000E-08   8.1834E+23   6.2550E+18  -0.0000E+00   1.3382E+24  -1.3222E+02   1.5645E+24   7.3686E-12
         0010   1.0000E-07   8.0985E+23   6.2330E+18  -0.0000E+00   1.4866E+22  -1.3084E+02   2.2168E+24   7.3686E-12
         0011   1.1000E-07   8.0139E+23   6.2032E+18  -0.0000E+00   6.0754E+19  -1.2946E+02   2.9818E+24   7.3686E-12
         0012   1.2000E-07   7.9297E+23   6.1644E+18  -0.0000E+00   9.1340E+16  -1.2809E+02   3.8774E+24   7.3686E-12
         0013   1.3000E-07   7.8461E+23   6.1155E+18  -0.0000E+00   5.0519E+13  -1.2673E+02   4.8972E+24   7.3686E-12
         0014   1.4000E-07   7.7631E+23   6.0554E+18  -0.0000E+00   1.0279E+10  -1.2538E+02   6.0068E+24   7.3686E-12
         0015   1.5000E-07   7.6809E+23   5.9839E+18  -0.0000E+00   7.6940E+05  -1.2404E+02   7.1478E+24   7.3686E-12
         0016   1.6000E-07   7.5997E+23   5.9014E+18  -0.0000E+00   2.1187E+01  -1.2272E+02   8.2484E+24   7.3686E-12
         0017   1.7000E-07   7.5196E+23   5.8091E+18  -0.0000E+00   2.1462E-04  -1.2142E+02   9.2360E+24   7.3686E-12
         0018   1.8000E-07   7.4408E+23   5.7086E+18  -0.0000E+00   7.9982E-10  -1.2014E+02   1.0047E+25   7.3686E-12
         0019   1.9000E-07   7.3633E+23   5.6022E+18  -0.0000E+00   1.0965E-15  -1.1888E+02   1.0637E+25   7.3686E-12
         0020   2.0000E-07   7.2873E+23   5.4924E+18  -0.0000E+00   5.5303E-22  -1.1765E+02   1.0979E+25   7.3686E-12
         0021   2.1000E-07   7.2127E+23   5.3817E+18  -0.0000E+00   1.0261E-28  -1.1644E+02   1.1071E+25   7.3686E-12
