time=   6.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1702E+23  -9.4200E+19   0.0000E+00   1.4867E+22  -9.9488E+20   1.8962E+23   7.3686E-12
         0001   1.0000E-08   3.4486E+23  -9.4191E+19   0.0000E+00   1.3383E+24  -1.6352E+21   4.1266E+23   7.3686E-12
         0002   2.0000E-08   4.7269E+23  -9.3754E+19   0.0000E+00   4.4316E+25  -4.1676E+19   6.3401E+23   7.3686E-12
         0003   3.0000E-08   5.9992E+23  -8.8364E+19   0.0000E+00   5.3988E+26  -1.7896E+16   8.5279E+23   7.3686E-12
         0004   4.0000E-08   7.1984E+23  -6.4179E+19   0.0000E+00   2.4195E+27  -1.3263E+11   1.0681E+24   7.3686E-12
         0005   5.0000E-08   8.0694E+23  -2.4301E+19   0.0000E+00   3.9891E+27  -1.6845E+04   1.2791E+24   7.3686E-12
         0006   6.0000E-08   8.3992E+23  -1.2066E+17   0.0000E+00   2.4195E+27  -1.3570E+02   1.4850E+24   7.3686E-12
         0007   7.0000E-08   8.4008E+23   5.2611E+18  -0.0000E+00   5.3986E+26  -1.3575E+02   1.6848E+24   7.3686E-12
         0008   8.0000E-08   8.3294E+23   5.6855E+18  -0.0000E+00   4.4315E+25  -1.3459E+02   1.8778E+24   7.3686E-12
         0009   9.0000E-08   8.2522E+23   5.6783E+18  -0.0000E+00   1.3382E+24  -1.3334E+02   2.0633E+24   7.3686E-12
         0010   1.0000E-07   8.1752E+23   5.6560E+18  -0.0000E+00   1.4866E+22  -1.3209E+02   2.2404E+24   7.3686E-12
         0011   1.1000E-07   8.0984E+23   5.6319E+18  -0.0000E+00   6.0754E+19  -1.3084E+02   2.4085E+24   7.3686E-12
         0012   1.2000E-07   8.0220E+23   5.6062E+18  -0.0000E+00   9.1340E+16  -1.2960E+02   2.5669E+24   7.3686E-12
         0013   1.3000E-07   7.9459E+23   5.5791E+18  -0.0000E+00   5.0519E+13  -1.2837E+02   2.7150E+24   7.3686E-12
         0014   1.4000E-07   7.8702E+23   5.5506E+18  -0.0000E+00   1.0279E+10  -1.2714E+02   2.8521E+24   7.3686E-12
         0015   1.5000E-07   7.7949E+23   5.5208E+18  -0.0000E+00   7.6940E+05  -1.2591E+02   2.9778E+24   7.3686E-12
         0016   1.6000E-07   7.7199E+23   5.4899E+18  -0.0000E+00   2.1187E+01  -1.2470E+02   3.0915E+24   7.3686E-12
         0017   1.7000E-07   7.6454E+23   5.4580E+18  -0.0000E+00   2.1462E-04  -1.2349E+02   3.1928E+24   7.3686E-12
         0018   1.8000E-07   7.5714E+23   5.4251E+18  -0.0000E+00   7.9982E-10  -1.2229E+02   3.2813E+24   7.3686E-12
         0019   1.9000E-07   7.4977E+23   5.3916E+18  -0.0000E+00   1.0965E-15  -1.2109E+02   3.3565E+24   7.3686E-12
         0020   2.0000E-07   7.4246E+23   5.3574E+18  -0.0000E+00   5.5303E-22  -1.1991E+02   3.4182E+24   7.3686E-12
         0021   2.1000E-07   7.3519E+23   5.3227E+18  -0.0000E+00   1.0261E-28  -1.1873E+02   3.4661E+24   7.3686E-12
         0022   2.2000E-07   7.2796E+23   5.2877E+18  -0.0000E+00   7.0037E-36  -1.1756E+02   3.4999E+24   7.3686E-12
         0023   2.3000E-07   7.2079E+23   5.2525E+18  -0.0000E+00   1.7586E-43  -1.1639E+02   3.5194E+24   7.3686E-12
         0024   2.4000E-07   7.1366E+23   5.2173E+18  -0.0000E+00   1.6245E-51  -1.1524E+02   3.5245E+24   7.3686E-12
         0025   2.5000E-07   7.0658E+23   5.1821E+18  -0.0000E+00   5.5206E-60  -1.1409E+02   3.5149E+24   7.3686E-12
         0026   2.6000E-07   6.9955E+23   5.1472E+18  -0.0000E+00   6.9015E-69  -1.1295E+02   3.4906E+24   7.3686E-12
         0027   2.7000E-07   6.9256E+23   5.1127E+18  -0.0000E+00   3.1741E-78  -1.1182E+02   3.4515E+24   7.3686E-12
         0028   2.8000E-07   6.8562E+23   5.0787E+18  -0.0000E+00   5.3702E-88  -1.1070E+02   3.3974E+24   7.3686E-12
         0029   2.9000E-07   6.7873E+23   5.0455E+18  -0.0000E+00   3.3425E-98  -1.0958E+02   3.3283E+24   7.3686E-12
         0030   3.0000E-07   6.7188E+23   5.0130E+18  -0.0000E+00   7.6534-109  -1.0847E+02   3.2442E+24   7.3686E-12
         0031   3.1000E-07   6.6508E+23   4.9816E+18  -0.0000E+00   6.4468-120  -1.0737E+02   3.1449E+24   7.3686E-12
         0032   3.2000E-07   6.5832E+23   4.9513E+18  -0.0000E+00   1.9978-131  -1.0628E+02   3.0305E+24   7.3686E-12
         0033   3.3000E-07   6.5160E+23   4.9223E+18  -0.0000E+00   2.2774-143  -1.0519E+02   2.9008E+24   7.3686E-12
         0034   3.4000E-07   6.4492E+23   4.8947E+18  -0.0000E+00   9.5511-156  -1.0411E+02   2.7558E+24   7.3686E-12
         0035   3.5000E-07   6.3828E+23   4.8687E+18  -0.0000E+00   1.4736-168  -1.0303E+02   2.5954E+24   7.3686E-12
         0036   3.6000E-07   6.3167E+23   4.8446E+18  -0.0000E+00   8.3634-182  -1.0196E+02   2.4195E+24   7.3686E-12
         0037   3.7000E-07   6.2509E+23   4.8223E+18  -0.0000E+00   1.7463-195  -1.0090E+02   2.2280E+24   7.3686E-12
         0038   3.8000E-07   6.1855E+23   4.8021E+18  -0.0000E+00   1.3413-209  -9.9839E+01   2.0207E+24   7.3686E-12
         0039   3.9000E-07   6.1203E+23   4.7841E+18  -0.0000E+00   3.7903-224  -9.8785E+01   1.7976E+24   7.3686E-12
         0040   4.0000E-07   6.0554E+23   4.7685E+18  -0.0000E+00   3.9402-239  -9.7734E+01   1.5584E+24   7.3686E-12
         0041   4.1000E-07   5.9907E+23   4.7555E+18  -0.0000E+00   1.5068-254  -9.6687E+01   1.3030E+24   7.3686E-12
         0042   4.2000E-07   5.9262E+23   4.7452E+18  -0.0000E+00   2.1199-270  -9.5643E+01   1.0313E+24   7.3686E-12
         0043   4.3000E-07   5.8618E+23   4.7377E+18  -0.0000E+00   1.0972-286  -9.4602E+01   7.4313E+23   7.3686E-12
         0044   4.4000E-07   5.7975E+23   4.7334E+18  -0.0000E+00   0.0000E+00  -9.3561E+01   4.3825E+23   7.3686E-12
         0045   4.5000E-07   5.7332E+23   4.7322E+18  -0.0000E+00   0.0000E+00  -9.2522E+01   1.1658E+23   7.3686E-12
         0046   4.6000E-07   5.6690E+23   4.7344E+18  -0.0000E+00   0.0000E+00  -9.1483E+01  -2.2201E+23   7.3686E-12
         0047   4.7000E-07   5.6048E+23   4.7402E+18  -0.0000E+00   0.0000E+00  -9.0444E+01  -5.7758E+23   7.3686E-12
         0048   4.8000E-07   5.5404E+23   4.7497E+18  -0.0000E+00   0.0000E+00  -8.9403E+01  -9.5013E+23   7.3686E-12
         0049   4.9000E-07   5.4760E+23   4.7631E+18  -0.0000E+00   0.0000E+00  -8.8360E+01  -1.3396E+24   7.3686E-12
         0050   5.0000E-07   5.4113E+23   4.7805E+18  -0.0000E+00   0.0000E+00  -8.7313E+01  -1.7459E+24   7.3686E-12
         0051   5.1000E-07   5.3465E+23   4.8022E+18  -0.0000E+00   0.0000E+00  -8.6263E+01  -2.1689E+24   7.3686E-12
         0052   5.2000E-07   5.2813E+23   4.8283E+18  -0.0000E+00   0.0000E+00  -8.5208E+01  -2.6080E+24   7.3686E-12
         0053   5.3000E-07   5.2158E+23   4.8589E+18  -0.0000E+00   0.0000E+00  -8.4147E+01  -3.0630E+24   7.3686E-12
         0054   5.4000E-07   5.1498E+23   4.8943E+18  -0.0000E+00   0.0000E+00  -8.3079E+01  -3.5331E+24   7.3686E-12
         0055   5.5000E-07   5.0834E+23   4.9344E+18  -0.0000E+00   0.0000E+00  -8.2003E+01  -4.0177E+24   7.3686E-12
         0056   5.6000E-07   5.0164E+23   4.9796E+18  -0.0000E+00   0.0000E+00  -8.0917E+01  -4.5158E+24   7.3686E-12
         0057   5.7000E-07   4.9489E+23   5.0299E+18  -0.0000E+00   0.0000E+00  -7.9822E+01  -5.0262E+24   7.3686E-12
         0058   5.8000E-07   4.8806E+23   5.0853E+18  -0.0000E+00   0.0000E+00  -7.8715E+01  -5.5477E+24   7.3686E-12
         0059   5.9000E-07   4.8116E+23   5.1461E+18  -0.0000E+00   0.0000E+00  -7.7595E+01  -6.0788E+24   7.3686E-12
