time=   6.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4595E+19   0.0000E+00   1.4867E+22  -9.9678E+20   1.4585E+22   7.3686E-12
         0001   1.0000E-08   3.4585E+23  -9.4582E+19   0.0000E+00   1.3383E+24  -1.6395E+21   3.1684E+22   7.3686E-12
         0002   2.0000E-08   4.7421E+23  -9.4139E+19   0.0000E+00   4.4316E+25  -4.1799E+19   4.8217E+22   7.3686E-12
         0003   3.0000E-08   6.0197E+23  -8.8741E+19   0.0000E+00   5.3988E+26  -1.7952E+16   6.3888E+22   7.3686E-12
         0004   4.0000E-08   7.2240E+23  -6.4547E+19   0.0000E+00   2.4195E+27  -1.3306E+11   7.8397E+22   7.3686E-12
         0005   5.0000E-08   8.0999E+23  -2.4657E+19   0.0000E+00   3.9891E+27  -1.6904E+04   9.1451E+22   7.3686E-12
         0006   6.0000E-08   8.4346E+23  -4.6264E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.0276E+23   7.3686E-12
         0007   7.0000E-08   8.4408E+23   4.9349E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   1.1204E+23   7.3686E-12
         0008   8.0000E-08   8.3739E+23   5.3768E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   1.1901E+23   7.3686E-12
         0009   9.0000E-08   8.3009E+23   5.3890E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   1.2341E+23   7.3686E-12
         0010   1.0000E-07   8.2278E+23   5.3879E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   1.2498E+23   7.3686E-12
         0011   1.1000E-07   8.1546E+23   5.3866E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   1.2346E+23   7.3686E-12
         0012   1.2000E-07   8.0815E+23   5.3855E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   1.1862E+23   7.3686E-12
         0013   1.3000E-07   8.0085E+23   5.3844E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   1.1023E+23   7.3686E-12
         0014   1.4000E-07   7.9354E+23   5.3834E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   9.8067E+22   7.3686E-12
         0015   1.5000E-07   7.8623E+23   5.3826E+18  -0.0000E+00   7.6940E+05  -1.2699E+02   8.1944E+22   7.3686E-12
         0016   1.6000E-07   7.7893E+23   5.3819E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   6.1669E+22   7.3686E-12
         0017   1.7000E-07   7.7162E+23   5.3816E+18  -0.0000E+00   2.1462E-04  -1.2462E+02   3.7070E+22   7.3686E-12
         0018   1.8000E-07   7.6432E+23   5.3815E+18  -0.0000E+00   7.9982E-10  -1.2343E+02   7.9936E+21   7.3686E-12
         0019   1.9000E-07   7.5702E+23   5.3817E+18  -0.0000E+00   1.0965E-15  -1.2225E+02  -2.5699E+22   7.3686E-12
         0020   2.0000E-07   7.4971E+23   5.3824E+18  -0.0000E+00   5.5303E-22  -1.2107E+02  -6.4129E+22   7.3686E-12
         0021   2.1000E-07   7.4241E+23   5.3835E+18  -0.0000E+00   1.0261E-28  -1.1988E+02  -1.0740E+23   7.3686E-12
         0022   2.2000E-07   7.3510E+23   5.3850E+18  -0.0000E+00   7.0037E-36  -1.1870E+02  -1.5559E+23   7.3686E-12
         0023   2.3000E-07   7.2780E+23   5.3871E+18  -0.0000E+00   1.7586E-43  -1.1751E+02  -2.0877E+23   7.3686E-12
         0024   2.4000E-07   7.2048E+23   5.3898E+18  -0.0000E+00   1.6245E-51  -1.1633E+02  -2.6697E+23   7.3686E-12
         0025   2.5000E-07   7.1317E+23   5.3931E+18  -0.0000E+00   5.5206E-60  -1.1514E+02  -3.3023E+23   7.3686E-12
         0026   2.6000E-07   7.0585E+23   5.3971E+18  -0.0000E+00   6.9015E-69  -1.1396E+02  -3.9855E+23   7.3686E-12
         0027   2.7000E-07   6.9853E+23   5.4018E+18  -0.0000E+00   3.1741E-78  -1.1277E+02  -4.7189E+23   7.3686E-12
         0028   2.8000E-07   6.9120E+23   5.4073E+18  -0.0000E+00   5.3702E-88  -1.1158E+02  -5.5023E+23   7.3686E-12
         0029   2.9000E-07   6.8386E+23   5.4136E+18  -0.0000E+00   3.3425E-98  -1.1039E+02  -6.3350E+23   7.3686E-12
         0030   3.0000E-07   6.7651E+23   5.4208E+18  -0.0000E+00   7.6534-109  -1.0920E+02  -7.2162E+23   7.3686E-12
         0031   3.1000E-07   6.6915E+23   5.4290E+18  -0.0000E+00   6.4468-120  -1.0800E+02  -8.1447E+23   7.3686E-12
         0032   3.2000E-07   6.6179E+23   5.4381E+18  -0.0000E+00   1.9978-131  -1.0681E+02  -9.1192E+23   7.3686E-12
         0033   3.3000E-07   6.5441E+23   5.4482E+18  -0.0000E+00   2.2774-143  -1.0561E+02  -1.0138E+24   7.3686E-12
         0034   3.4000E-07   6.4701E+23   5.4594E+18  -0.0000E+00   9.5511-156  -1.0441E+02  -1.1200E+24   7.3686E-12
         0035   3.5000E-07   6.3960E+23   5.4717E+18  -0.0000E+00   1.4736-168  -1.0321E+02  -1.2302E+24   7.3686E-12
         0036   3.6000E-07   6.3218E+23   5.4852E+18  -0.0000E+00   8.3634-182  -1.0200E+02  -1.3443E+24   7.3686E-12
         0037   3.7000E-07   6.2473E+23   5.4998E+18  -0.0000E+00   1.7463-195  -1.0080E+02  -1.4620E+24   7.3686E-12
         0038   3.8000E-07   6.1727E+23   5.5156E+18  -0.0000E+00   1.3413-209  -9.9585E+01  -1.5831E+24   7.3686E-12
         0039   3.9000E-07   6.0978E+23   5.5327E+18  -0.0000E+00   3.7903-224  -9.8370E+01  -1.7072E+24   7.3686E-12
         0040   4.0000E-07   6.0228E+23   5.5510E+18  -0.0000E+00   3.9402-239  -9.7151E+01  -1.8341E+24   7.3686E-12
         0041   4.1000E-07   5.9474E+23   5.5707E+18  -0.0000E+00   1.5068-254  -9.5928E+01  -1.9634E+24   7.3686E-12
         0042   4.2000E-07   5.8718E+23   5.5916E+18  -0.0000E+00   2.1199-270  -9.4700E+01  -2.0948E+24   7.3686E-12
         0043   4.3000E-07   5.7959E+23   5.6139E+18  -0.0000E+00   1.0972-286  -9.3468E+01  -2.2278E+24   7.3686E-12
         0044   4.4000E-07   5.7198E+23   5.6375E+18  -0.0000E+00   0.0000E+00  -9.2230E+01  -2.3623E+24   7.3686E-12
         0045   4.5000E-07   5.6432E+23   5.6625E+18  -0.0000E+00   0.0000E+00  -9.0987E+01  -2.4977E+24   7.3686E-12
         0046   4.6000E-07   5.5664E+23   5.6888E+18  -0.0000E+00   0.0000E+00  -8.9738E+01  -2.6336E+24   7.3686E-12
         0047   4.7000E-07   5.4892E+23   5.7165E+18  -0.0000E+00   0.0000E+00  -8.8483E+01  -2.7696E+24   7.3686E-12
         0048   4.8000E-07   5.4116E+23   5.7456E+18  -0.0000E+00   0.0000E+00  -8.7222E+01  -2.9053E+24   7.3686E-12
         0049   4.9000E-07   5.3336E+23   5.7760E+18  -0.0000E+00   0.0000E+00  -8.5955E+01  -3.0402E+24   7.3686E-12
         0050   5.0000E-07   5.2553E+23   5.8077E+18  -0.0000E+00   0.0000E+00  -8.4680E+01  -3.1739E+24   7.3686E-12
         0051   5.1000E-07   5.1764E+23   5.8408E+18  -0.0000E+00   0.0000E+00  -8.3398E+01  -3.3058E+24   7.3686E-12
         0052   5.2000E-07   5.0972E+23   5.8751E+18  -0.0000E+00   0.0000E+00  -8.2109E+01  -3.4356E+24   7.3686E-12
         0053   5.3000E-07   5.0174E+23   5.9108E+18  -0.0000E+00   0.0000E+00  -8.0812E+01  -3.5627E+24   7.3686E-12
         0054   5.4000E-07   4.9372E+23   5.9476E+18  -0.0000E+00   0.0000E+00  -7.9506E+01  -3.6867E+24   7.3686E-12
         0055   5.5000E-07   4.8565E+23   5.9857E+18  -0.0000E+00   0.0000E+00  -7.8193E+01  -3.8070E+24   7.3686E-12
         0056   5.6000E-07   4.7753E+23   6.0249E+18  -0.0000E+00   0.0000E+00  -7.6870E+01  -3.9233E+24   7.3686E-12
         0057   5.7000E-07   4.6935E+23   6.0653E+18  -0.0000E+00   0.0000E+00  -7.5539E+01  -4.0349E+24   7.3686E-12
         0058   5.8000E-07   4.6112E+23   6.1067E+18  -0.0000E+00   0.0000E+00  -7.4199E+01  -4.1415E+24   7.3686E-12
         0059   5.9000E-07   4.5283E+23   6.1491E+18  -0.0000E+00   0.0000E+00  -7.2849E+01  -4.2425E+24   7.3686E-12
         0060   6.0000E-07   4.4449E+23   6.1925E+18  -0.0000E+00   0.0000E+00  -7.1489E+01  -4.3376E+24   7.3686E-12
         0061   6.1000E-07   4.3608E+23   6.2368E+18  -0.0000E+00   0.0000E+00  -7.0120E+01  -4.4261E+24   7.3686E-12
         0062   6.2000E-07   4.2762E+23   6.2818E+18  -0.0000E+00   0.0000E+00  -6.8741E+01  -4.5078E+24   7.3686E-12
         0063   6.3000E-07   4.1909E+23   6.3277E+18  -0.0000E+00   0.0000E+00  -6.7351E+01  -4.5822E+24   7.3686E-12
         0064   6.4000E-07   4.1051E+23   6.3742E+18  -0.0000E+00   0.0000E+00  -6.5951E+01  -4.6488E+24   7.3686E-12
         0065   6.5000E-07   4.0186E+23   6.4212E+18  -0.0000E+00   0.0000E+00  -6.4540E+01  -4.7073E+24   7.3686E-12
