time=   6.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3008E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9347E+20   9.9347E+20   0.0000E+00
         0001   1.0000E-08   1.3657E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6320E+21   1.6320E+21   0.0000E+00
         0002   2.0000E-08   2.6200E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1580E+19   4.1580E+19   0.0000E+00
         0003   3.0000E-08   9.1852E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7851E+16   1.7851E+16   0.0000E+00
         0004   4.0000E-08   5.8712E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3227E+11   1.3227E+11   0.0000E+00
         0005   5.0000E-08   6.8103E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6793E+04   1.6793E+04   0.0000E+00
         0006   6.0000E-08   5.3012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3520E+02   1.3520E+02   0.0000E+00
         0007   7.0000E-08   5.2754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3512E+02   1.3512E+02   0.0000E+00
         0008   8.0000E-08   5.2359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3381E+02   1.3381E+02   0.0000E+00
         0009   9.0000E-08   5.1953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3236E+02   1.3236E+02   0.0000E+00
         0010   1.0000E-07   5.1546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0011   1.1000E-07   5.1141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0012   1.2000E-07   5.0735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2789E+02   1.2789E+02   0.0000E+00
         0013   1.3000E-07   5.0330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2639E+02   1.2639E+02   0.0000E+00
         0014   1.4000E-07   4.9926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2492E+02   1.2492E+02   0.0000E+00
         0015   1.5000E-07   4.9522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0016   1.6000E-07   4.9118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2208E+02   1.2208E+02   0.0000E+00
         0017   1.7000E-07   4.8715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2073E+02   1.2073E+02   0.0000E+00
         0018   1.8000E-07   4.8312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1942E+02   1.1942E+02   0.0000E+00
         0019   1.9000E-07   4.7910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1816E+02   1.1816E+02   0.0000E+00
         0020   2.0000E-07   4.7508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0021   2.1000E-07   4.7107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1576E+02   1.1576E+02   0.0000E+00
         0022   2.2000E-07   4.6706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1462E+02   1.1462E+02   0.0000E+00
         0023   2.3000E-07   4.6306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1351E+02   1.1351E+02   0.0000E+00
         0024   2.4000E-07   4.5906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1243E+02   1.1243E+02   0.0000E+00
         0025   2.5000E-07   4.5507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1138E+02   1.1138E+02   0.0000E+00
         0026   2.6000E-07   4.5109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1034E+02   1.1034E+02   0.0000E+00
         0027   2.7000E-07   4.4711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0932E+02   1.0932E+02   0.0000E+00
         0028   2.8000E-07   4.4313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0831E+02   1.0831E+02   0.0000E+00
         0029   2.9000E-07   4.3916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0732E+02   1.0732E+02   0.0000E+00
         0030   3.0000E-07   4.3520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0633E+02   1.0633E+02   0.0000E+00
         0031   3.1000E-07   4.3124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0535E+02   1.0535E+02   0.0000E+00
         0032   3.2000E-07   4.2729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0438E+02   1.0438E+02   0.0000E+00
         0033   3.3000E-07   4.2334E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0341E+02   1.0341E+02   0.0000E+00
         0034   3.4000E-07   4.1940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0245E+02   1.0245E+02   0.0000E+00
         0035   3.5000E-07   4.1547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0149E+02   1.0149E+02   0.0000E+00
         0036   3.6000E-07   4.1154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0053E+02   1.0053E+02   0.0000E+00
