time=   6.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1677E+23  -9.3986E+19   0.0000E+00   1.4867E+22  -9.9372E+20   2.6212E+23   7.3686E-12
         0001   1.0000E-08   3.4432E+23  -9.3978E+19   0.0000E+00   1.3383E+24  -1.6326E+21   5.7010E+23   7.3686E-12
         0002   2.0000E-08   4.7186E+23  -9.3544E+19   0.0000E+00   4.4316E+25  -4.1603E+19   8.7604E+23   7.3686E-12
         0003   3.0000E-08   5.9881E+23  -8.8157E+19   0.0000E+00   5.3988E+26  -1.7863E+16   1.1788E+24   7.3686E-12
         0004   4.0000E-08   7.1845E+23  -6.3976E+19   0.0000E+00   2.4195E+27  -1.3238E+11   1.4773E+24   7.3686E-12
         0005   5.0000E-08   8.0527E+23  -2.4103E+19   0.0000E+00   3.9891E+27  -1.6810E+04   1.7704E+24   7.3686E-12
         0006   6.0000E-08   8.3798E+23   7.1308E+16  -0.0000E+00   2.4195E+27  -1.3539E+02   2.0569E+24   7.3686E-12
         0007   7.0000E-08   8.3789E+23   5.4466E+18  -0.0000E+00   5.3986E+26  -1.3539E+02   2.3356E+24   7.3686E-12
         0008   8.0000E-08   8.3049E+23   5.8637E+18  -0.0000E+00   4.4315E+25  -1.3419E+02   2.6055E+24   7.3686E-12
         0009   9.0000E-08   8.2254E+23   5.8484E+18  -0.0000E+00   1.3382E+24  -1.3290E+02   2.8652E+24   7.3686E-12
         0010   1.0000E-07   8.1460E+23   5.8174E+18  -0.0000E+00   1.4866E+22  -1.3161E+02   3.1137E+24   7.3686E-12
         0011   1.1000E-07   8.0670E+23   5.7839E+18  -0.0000E+00   6.0754E+19  -1.3033E+02   3.3497E+24   7.3686E-12
         0012   1.2000E-07   7.9885E+23   5.7482E+18  -0.0000E+00   9.1340E+16  -1.2905E+02   3.5721E+24   7.3686E-12
         0013   1.3000E-07   7.9105E+23   5.7104E+18  -0.0000E+00   5.0519E+13  -1.2779E+02   3.7798E+24   7.3686E-12
         0014   1.4000E-07   7.8330E+23   5.6707E+18  -0.0000E+00   1.0279E+10  -1.2653E+02   3.9718E+24   7.3686E-12
         0015   1.5000E-07   7.7561E+23   5.6292E+18  -0.0000E+00   7.6940E+05  -1.2528E+02   4.1471E+24   7.3686E-12
         0016   1.6000E-07   7.6797E+23   5.5862E+18  -0.0000E+00   2.1187E+01  -1.2404E+02   4.3047E+24   7.3686E-12
         0017   1.7000E-07   7.6039E+23   5.5417E+18  -0.0000E+00   2.1462E-04  -1.2281E+02   4.4439E+24   7.3686E-12
         0018   1.8000E-07   7.5287E+23   5.4961E+18  -0.0000E+00   7.9982E-10  -1.2159E+02   4.5641E+24   7.3686E-12
         0019   1.9000E-07   7.4541E+23   5.4495E+18  -0.0000E+00   1.0965E-15  -1.2038E+02   4.6645E+24   7.3686E-12
         0020   2.0000E-07   7.3801E+23   5.4020E+18  -0.0000E+00   5.5303E-22  -1.1918E+02   4.7450E+24   7.3686E-12
         0021   2.1000E-07   7.3068E+23   5.3540E+18  -0.0000E+00   1.0261E-28  -1.1799E+02   4.8050E+24   7.3686E-12
         0022   2.2000E-07   7.2342E+23   5.3055E+18  -0.0000E+00   7.0037E-36  -1.1681E+02   4.8447E+24   7.3686E-12
         0023   2.3000E-07   7.1622E+23   5.2569E+18  -0.0000E+00   1.7586E-43  -1.1564E+02   4.8639E+24   7.3686E-12
         0024   2.4000E-07   7.0908E+23   5.2082E+18  -0.0000E+00   1.6245E-51  -1.1449E+02   4.8629E+24   7.3686E-12
         0025   2.5000E-07   7.0201E+23   5.1598E+18  -0.0000E+00   5.5206E-60  -1.1334E+02   4.8420E+24   7.3686E-12
         0026   2.6000E-07   6.9501E+23   5.1118E+18  -0.0000E+00   6.9016E-69  -1.1221E+02   4.8019E+24   7.3686E-12
         0027   2.7000E-07   6.8807E+23   5.0644E+18  -0.0000E+00   3.1741E-78  -1.1108E+02   4.7429E+24   7.3686E-12
         0028   2.8000E-07   6.8120E+23   5.0177E+18  -0.0000E+00   5.3702E-88  -1.0997E+02   4.6660E+24   7.3686E-12
         0029   2.9000E-07   6.7439E+23   4.9720E+18  -0.0000E+00   3.3425E-98  -1.0887E+02   4.5720E+24   7.3686E-12
         0030   3.0000E-07   6.6764E+23   4.9274E+18  -0.0000E+00   7.6534-109  -1.0777E+02   4.4618E+24   7.3686E-12
         0031   3.1000E-07   6.6096E+23   4.8840E+18  -0.0000E+00   6.4468-120  -1.0669E+02   4.3363E+24   7.3686E-12
         0032   3.2000E-07   6.5433E+23   4.8420E+18  -0.0000E+00   1.9978-131  -1.0562E+02   4.1966E+24   7.3686E-12
         0033   3.3000E-07   6.4776E+23   4.8016E+18  -0.0000E+00   2.2774-143  -1.0456E+02   4.0438E+24   7.3686E-12
         0034   3.4000E-07   6.4124E+23   4.7628E+18  -0.0000E+00   9.5511-156  -1.0350E+02   3.8786E+24   7.3686E-12
         0035   3.5000E-07   6.3478E+23   4.7258E+18  -0.0000E+00   1.4736-168  -1.0246E+02   3.7022E+24   7.3686E-12
         0036   3.6000E-07   6.2836E+23   4.6906E+18  -0.0000E+00   8.3634-182  -1.0142E+02   3.5153E+24   7.3686E-12
         0037   3.7000E-07   6.2200E+23   4.6575E+18  -0.0000E+00   1.7463-195  -1.0039E+02   3.3186E+24   7.3686E-12
         0038   3.8000E-07   6.1568E+23   4.6263E+18  -0.0000E+00   1.3413-209  -9.9369E+01   3.1127E+24   7.3686E-12
         0039   3.9000E-07   6.0940E+23   4.5974E+18  -0.0000E+00   3.7903-224  -9.8355E+01   2.8980E+24   7.3686E-12
         0040   4.0000E-07   6.0316E+23   4.5706E+18  -0.0000E+00   3.9402-239  -9.7346E+01   2.6748E+24   7.3686E-12
         0041   4.1000E-07   5.9696E+23   4.5462E+18  -0.0000E+00   1.5068-254  -9.6344E+01   2.4430E+24   7.3686E-12
         0042   4.2000E-07   5.9079E+23   4.5242E+18  -0.0000E+00   2.1199-270  -9.5347E+01   2.2024E+24   7.3686E-12
         0043   4.3000E-07   5.8465E+23   4.5046E+18  -0.0000E+00   1.0972-286  -9.4355E+01   1.9527E+24   7.3686E-12
         0044   4.4000E-07   5.7853E+23   4.4877E+18  -0.0000E+00   0.0000E+00  -9.3368E+01   1.6931E+24   7.3686E-12
         0045   4.5000E-07   5.7244E+23   4.4735E+18  -0.0000E+00   0.0000E+00  -9.2384E+01   1.4226E+24   7.3686E-12
         0046   4.6000E-07   5.6637E+23   4.4621E+18  -0.0000E+00   0.0000E+00  -9.1403E+01   1.1403E+24   7.3686E-12
         0047   4.7000E-07   5.6032E+23   4.4536E+18  -0.0000E+00   0.0000E+00  -9.0425E+01   8.4460E+23   7.3686E-12
         0048   4.8000E-07   5.5427E+23   4.4483E+18  -0.0000E+00   0.0000E+00  -8.9449E+01   5.3401E+23   7.3686E-12
         0049   4.9000E-07   5.4824E+23   4.4462E+18  -0.0000E+00   0.0000E+00  -8.8474E+01   2.0674E+23   7.3686E-12
         0050   5.0000E-07   5.4220E+23   4.4476E+18  -0.0000E+00   0.0000E+00  -8.7499E+01  -1.3914E+23   7.3686E-12
         0051   5.1000E-07   5.3617E+23   4.4527E+18  -0.0000E+00   0.0000E+00  -8.6524E+01  -5.0567E+23   7.3686E-12
         0052   5.2000E-07   5.3012E+23   4.4616E+18  -0.0000E+00   0.0000E+00  -8.5548E+01  -8.9500E+23   7.3686E-12
         0053   5.3000E-07   5.2407E+23   4.4747E+18  -0.0000E+00   0.0000E+00  -8.4569E+01  -1.3093E+24   7.3686E-12
