time=   6.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3025E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9372E+20   9.9372E+20   0.0000E+00
         0001   1.0000E-08   1.3684E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6326E+21   1.6326E+21   0.0000E+00
         0002   2.0000E-08   2.6271E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1603E+19   4.1603E+19   0.0000E+00
         0003   3.0000E-08   9.2155E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7863E+16   1.7863E+16   0.0000E+00
         0004   4.0000E-08   5.8937E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3238E+11   1.3238E+11   0.0000E+00
         0005   5.0000E-08   6.8388E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6810E+04   1.6810E+04   0.0000E+00
         0006   6.0000E-08   5.3242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3539E+02   1.3539E+02   0.0000E+00
         0007   7.0000E-08   5.2984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3539E+02   1.3539E+02   0.0000E+00
         0008   8.0000E-08   5.2586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3419E+02   1.3419E+02   0.0000E+00
         0009   9.0000E-08   5.2178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0010   1.0000E-07   5.1769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3161E+02   1.3161E+02   0.0000E+00
         0011   1.1000E-07   5.1361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+02   1.3033E+02   0.0000E+00
         0012   1.2000E-07   5.0954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2905E+02   1.2905E+02   0.0000E+00
         0013   1.3000E-07   5.0547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0014   1.4000E-07   5.0140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2653E+02   1.2653E+02   0.0000E+00
         0015   1.5000E-07   4.9734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2528E+02   1.2528E+02   0.0000E+00
         0016   1.6000E-07   4.9328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2404E+02   1.2404E+02   0.0000E+00
         0017   1.7000E-07   4.8922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2281E+02   1.2281E+02   0.0000E+00
