time=   6.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4591E+19   0.0000E+00   1.4867E+22  -9.9678E+20   2.0503E+22   7.3686E-12
         0001   1.0000E-08   3.4584E+23  -9.4578E+19   0.0000E+00   1.3383E+24  -1.6395E+21   4.4556E+22   7.3686E-12
         0002   2.0000E-08   4.7419E+23  -9.4135E+19   0.0000E+00   4.4316E+25  -4.1799E+19   6.8010E+22   7.3686E-12
         0003   3.0000E-08   6.0194E+23  -8.8737E+19   0.0000E+00   5.3988E+26  -1.7952E+16   9.0536E+22   7.3686E-12
         0004   4.0000E-08   7.2237E+23  -6.4543E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.1181E+23   7.3686E-12
         0005   5.0000E-08   8.0996E+23  -2.4653E+19   0.0000E+00   3.9891E+27  -1.6903E+04   1.3152E+23   7.3686E-12
         0006   6.0000E-08   8.4342E+23  -4.5990E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.4935E+23   7.3686E-12
         0007   7.0000E-08   8.4404E+23   4.9371E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   1.6499E+23   7.3686E-12
         0008   8.0000E-08   8.3734E+23   5.3785E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   1.7815E+23   7.3686E-12
         0009   9.0000E-08   8.3004E+23   5.3900E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   1.8853E+23   7.3686E-12
         0010   1.0000E-07   8.2273E+23   5.3882E+18  -0.0000E+00   1.4866E+22  -1.3290E+02   1.9586E+23   7.3686E-12
         0011   1.1000E-07   8.1542E+23   5.3862E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   1.9985E+23   7.3686E-12
         0012   1.2000E-07   8.0811E+23   5.3842E+18  -0.0000E+00   9.1340E+16  -1.3053E+02   2.0026E+23   7.3686E-12
         0013   1.3000E-07   8.0080E+23   5.3822E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   1.9683E+23   7.3686E-12
         0014   1.4000E-07   7.9350E+23   5.3803E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   1.8932E+23   7.3686E-12
         0015   1.5000E-07   7.8619E+23   5.3785E+18  -0.0000E+00   7.6940E+05  -1.2698E+02   1.7753E+23   7.3686E-12
         0016   1.6000E-07   7.7889E+23   5.3769E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   1.6124E+23   7.3686E-12
         0017   1.7000E-07   7.7160E+23   5.3755E+18  -0.0000E+00   2.1462E-04  -1.2462E+02   1.4026E+23   7.3686E-12
         0018   1.8000E-07   7.6430E+23   5.3744E+18  -0.0000E+00   7.9982E-10  -1.2343E+02   1.1442E+23   7.3686E-12
         0019   1.9000E-07   7.5701E+23   5.3735E+18  -0.0000E+00   1.0965E-15  -1.2225E+02   8.3570E+22   7.3686E-12
         0020   2.0000E-07   7.4972E+23   5.3730E+18  -0.0000E+00   5.5303E-22  -1.2107E+02   4.7567E+22   7.3686E-12
