time=   6.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3042E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9536E+20   9.9536E+20   0.0000E+00
         0001   1.0000E-08   1.3712E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6363E+21   1.6363E+21   0.0000E+00
         0002   2.0000E-08   2.6342E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1706E+19   4.1706E+19   0.0000E+00
         0003   3.0000E-08   9.2460E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7910E+16   1.7910E+16   0.0000E+00
         0004   4.0000E-08   5.9162E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3274E+11   1.3274E+11   0.0000E+00
         0005   5.0000E-08   6.8675E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6859E+04   1.6859E+04   0.0000E+00
         0006   6.0000E-08   5.3473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3583E+02   1.3583E+02   0.0000E+00
         0007   7.0000E-08   5.3214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3590E+02   1.3590E+02   0.0000E+00
         0008   8.0000E-08   5.2815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3476E+02   1.3476E+02   0.0000E+00
         0009   9.0000E-08   5.2404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3352E+02   1.3352E+02   0.0000E+00
         0010   1.0000E-07   5.1994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3229E+02   1.3229E+02   0.0000E+00
         0011   1.1000E-07   5.1584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3105E+02   1.3105E+02   0.0000E+00
         0012   1.2000E-07   5.1174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2983E+02   1.2983E+02   0.0000E+00
         0013   1.3000E-07   5.0765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2861E+02   1.2861E+02   0.0000E+00
         0014   1.4000E-07   5.0356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2739E+02   1.2739E+02   0.0000E+00
         0015   1.5000E-07   4.9947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2618E+02   1.2618E+02   0.0000E+00
         0016   1.6000E-07   4.9539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2498E+02   1.2498E+02   0.0000E+00
         0017   1.7000E-07   4.9132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2378E+02   1.2378E+02   0.0000E+00
         0018   1.8000E-07   4.8725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2258E+02   1.2258E+02   0.0000E+00
         0019   1.9000E-07   4.8319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2140E+02   1.2140E+02   0.0000E+00
