time=   6.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1694E+23  -9.4130E+19   0.0000E+00   1.4867E+22  -9.9451E+20   2.1387E+23   7.3686E-12
         0001   1.0000E-08   3.4468E+23  -9.4121E+19   0.0000E+00   1.3383E+24  -1.6343E+21   4.6530E+23   7.3686E-12
         0002   2.0000E-08   4.7242E+23  -9.3685E+19   0.0000E+00   4.4316E+25  -4.1652E+19   7.1483E+23   7.3686E-12
         0003   3.0000E-08   5.9956E+23  -8.8296E+19   0.0000E+00   5.3988E+26  -1.7885E+16   9.6145E+23   7.3686E-12
         0004   4.0000E-08   7.1939E+23  -6.4113E+19   0.0000E+00   2.4195E+27  -1.3255E+11   1.2041E+24   7.3686E-12
         0005   5.0000E-08   8.0639E+23  -2.4236E+19   0.0000E+00   3.9891E+27  -1.6834E+04   1.4419E+24   7.3686E-12
         0006   6.0000E-08   8.3928E+23  -5.8099E+16   0.0000E+00   2.4195E+27  -1.3560E+02   1.6738E+24   7.3686E-12
         0007   7.0000E-08   8.3936E+23   5.3216E+18  -0.0000E+00   5.3986E+26  -1.3563E+02   1.8989E+24   7.3686E-12
         0008   8.0000E-08   8.3214E+23   5.7435E+18  -0.0000E+00   4.4315E+25  -1.3446E+02   2.1163E+24   7.3686E-12
         0009   9.0000E-08   8.2435E+23   5.7337E+18  -0.0000E+00   1.3382E+24  -1.3320E+02   2.3250E+24   7.3686E-12
         0010   1.0000E-07   8.1657E+23   5.7086E+18  -0.0000E+00   1.4866E+22  -1.3193E+02   2.5242E+24   7.3686E-12
         0011   1.1000E-07   8.0882E+23   5.6814E+18  -0.0000E+00   6.0754E+19  -1.3067E+02   2.7132E+24   7.3686E-12
         0012   1.2000E-07   8.0111E+23   5.6525E+18  -0.0000E+00   9.1340E+16  -1.2942E+02   2.8912E+24   7.3686E-12
         0013   1.3000E-07   7.9344E+23   5.6220E+18  -0.0000E+00   5.0519E+13  -1.2818E+02   3.0575E+24   7.3686E-12
         0014   1.4000E-07   7.8581E+23   5.5898E+18  -0.0000E+00   1.0279E+10  -1.2694E+02   3.2114E+24   7.3686E-12
         0015   1.5000E-07   7.7822E+23   5.5563E+18  -0.0000E+00   7.6940E+05  -1.2571E+02   3.3523E+24   7.3686E-12
         0016   1.6000E-07   7.7068E+23   5.5215E+18  -0.0000E+00   2.1187E+01  -1.2448E+02   3.4797E+24   7.3686E-12
         0017   1.7000E-07   7.6319E+23   5.4856E+18  -0.0000E+00   2.1462E-04  -1.2327E+02   3.5931E+24   7.3686E-12
         0018   1.8000E-07   7.5574E+23   5.4487E+18  -0.0000E+00   7.9982E-10  -1.2206E+02   3.6921E+24   7.3686E-12
         0019   1.9000E-07   7.4835E+23   5.4109E+18  -0.0000E+00   1.0965E-15  -1.2086E+02   3.7764E+24   7.3686E-12
         0020   2.0000E-07   7.4101E+23   5.3725E+18  -0.0000E+00   5.5303E-22  -1.1967E+02   3.8457E+24   7.3686E-12
         0021   2.1000E-07   7.3371E+23   5.3335E+18  -0.0000E+00   1.0261E-28  -1.1849E+02   3.8997E+24   7.3686E-12
         0022   2.2000E-07   7.2648E+23   5.2941E+18  -0.0000E+00   7.0037E-36  -1.1731E+02   3.9383E+24   7.3686E-12
         0023   2.3000E-07   7.1929E+23   5.2545E+18  -0.0000E+00   1.7586E-43  -1.1615E+02   3.9614E+24   7.3686E-12
         0024   2.4000E-07   7.1216E+23   5.2148E+18  -0.0000E+00   1.6245E-51  -1.1499E+02   3.9688E+24   7.3686E-12
         0025   2.5000E-07   7.0508E+23   5.1752E+18  -0.0000E+00   5.5206E-60  -1.1385E+02   3.9607E+24   7.3686E-12
         0026   2.6000E-07   6.9806E+23   5.1358E+18  -0.0000E+00   6.9015E-69  -1.1271E+02   3.9371E+24   7.3686E-12
         0027   2.7000E-07   6.9109E+23   5.0968E+18  -0.0000E+00   3.1741E-78  -1.1158E+02   3.8979E+24   7.3686E-12
         0028   2.8000E-07   6.8417E+23   5.0584E+18  -0.0000E+00   5.3702E-88  -1.1046E+02   3.8434E+24   7.3686E-12
         0029   2.9000E-07   6.7731E+23   5.0206E+18  -0.0000E+00   3.3425E-98  -1.0935E+02   3.7736E+24   7.3686E-12
         0030   3.0000E-07   6.7050E+23   4.9838E+18  -0.0000E+00   7.6534-109  -1.0824E+02   3.6886E+24   7.3686E-12
         0031   3.1000E-07   6.6373E+23   4.9479E+18  -0.0000E+00   6.4468-120  -1.0715E+02   3.5886E+24   7.3686E-12
         0032   3.2000E-07   6.5702E+23   4.9131E+18  -0.0000E+00   1.9978-131  -1.0606E+02   3.4738E+24   7.3686E-12
         0033   3.3000E-07   6.5035E+23   4.8797E+18  -0.0000E+00   2.2774-143  -1.0498E+02   3.3442E+24   7.3686E-12
         0034   3.4000E-07   6.4373E+23   4.8477E+18  -0.0000E+00   9.5511-156  -1.0391E+02   3.1999E+24   7.3686E-12
         0035   3.5000E-07   6.3715E+23   4.8173E+18  -0.0000E+00   1.4736-168  -1.0285E+02   3.0410E+24   7.3686E-12
         0036   3.6000E-07   6.3061E+23   4.7886E+18  -0.0000E+00   8.3634-182  -1.0179E+02   2.8674E+24   7.3686E-12
         0037   3.7000E-07   6.2411E+23   4.7618E+18  -0.0000E+00   1.7463-195  -1.0074E+02   2.6792E+24   7.3686E-12
         0038   3.8000E-07   6.1765E+23   4.7371E+18  -0.0000E+00   1.3413-209  -9.9692E+01   2.4763E+24   7.3686E-12
         0039   3.9000E-07   6.1122E+23   4.7145E+18  -0.0000E+00   3.7903-224  -9.8653E+01   2.2585E+24   7.3686E-12
         0040   4.0000E-07   6.0482E+23   4.6942E+18  -0.0000E+00   3.9402-239  -9.7618E+01   2.0256E+24   7.3686E-12
         0041   4.1000E-07   5.9845E+23   4.6764E+18  -0.0000E+00   1.5068-254  -9.6588E+01   1.7774E+24   7.3686E-12
         0042   4.2000E-07   5.9211E+23   4.6613E+18  -0.0000E+00   2.1199-270  -9.5562E+01   1.5136E+24   7.3686E-12
         0043   4.3000E-07   5.8578E+23   4.6490E+18  -0.0000E+00   1.0972-286  -9.4539E+01   1.2337E+24   7.3686E-12
