time=   6.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3100E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9671E+20   9.9671E+20   0.0000E+00
         0001   1.0000E-08   1.3807E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6584E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1797E+19   4.1797E+19   0.0000E+00
         0003   3.0000E-08   9.3500E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7951E+16   1.7951E+16   0.0000E+00
         0004   4.0000E-08   5.9933E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9654E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.4005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.3181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0011   1.1000E-07   5.2347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
         0014   1.4000E-07   5.1098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2815E+02   1.2815E+02   0.0000E+00
         0015   1.5000E-07   5.0683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2696E+02   1.2696E+02   0.0000E+00
         0016   1.6000E-07   5.0268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2577E+02   1.2577E+02   0.0000E+00
         0017   1.7000E-07   4.9854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2458E+02   1.2458E+02   0.0000E+00
         0018   1.8000E-07   4.9440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2339E+02   1.2339E+02   0.0000E+00
         0019   1.9000E-07   4.9027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2220E+02   1.2220E+02   0.0000E+00
         0020   2.0000E-07   4.8614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2100E+02   1.2100E+02   0.0000E+00
         0021   2.1000E-07   4.8202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1981E+02   1.1981E+02   0.0000E+00
         0022   2.2000E-07   4.7790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1862E+02   1.1862E+02   0.0000E+00
         0023   2.3000E-07   4.7379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1742E+02   1.1742E+02   0.0000E+00
         0024   2.4000E-07   4.6969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1622E+02   1.1622E+02   0.0000E+00
         0025   2.5000E-07   4.6559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1503E+02   1.1503E+02   0.0000E+00
         0026   2.6000E-07   4.6150E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1383E+02   1.1383E+02   0.0000E+00
         0027   2.7000E-07   4.5741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1262E+02   1.1262E+02   0.0000E+00
         0028   2.8000E-07   4.5333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1142E+02   1.1142E+02   0.0000E+00
         0029   2.9000E-07   4.4926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1022E+02   1.1022E+02   0.0000E+00
         0030   3.0000E-07   4.4519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0901E+02   1.0901E+02   0.0000E+00
         0031   3.1000E-07   4.4113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0780E+02   1.0780E+02   0.0000E+00
         0032   3.2000E-07   4.3707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0658E+02   1.0658E+02   0.0000E+00
         0033   3.3000E-07   4.3302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0537E+02   1.0537E+02   0.0000E+00
         0034   3.4000E-07   4.2898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0415E+02   1.0415E+02   0.0000E+00
         0035   3.5000E-07   4.2495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0293E+02   1.0293E+02   0.0000E+00
         0036   3.6000E-07   4.2092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0170E+02   1.0170E+02   0.0000E+00
         0037   3.7000E-07   4.1690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0047E+02   1.0047E+02   0.0000E+00
         0038   3.8000E-07   4.1288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9238E+01   9.9238E+01   0.0000E+00
         0039   3.9000E-07   4.0887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8000E+01   9.8000E+01   0.0000E+00
         0040   4.0000E-07   4.0487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6759E+01   9.6759E+01   0.0000E+00
         0041   4.1000E-07   4.0087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5513E+01   9.5513E+01   0.0000E+00
         0042   4.2000E-07   3.9689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4262E+01   9.4262E+01   0.0000E+00
         0043   4.3000E-07   3.9290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3006E+01   9.3006E+01   0.0000E+00
         0044   4.4000E-07   3.8893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1745E+01   9.1745E+01   0.0000E+00
         0045   4.5000E-07   3.8496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0478E+01   9.0478E+01   0.0000E+00
         0046   4.6000E-07   3.8100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9206E+01   8.9206E+01   0.0000E+00
         0047   4.7000E-07   3.7704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7927E+01   8.7927E+01   0.0000E+00
         0048   4.8000E-07   3.7310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6643E+01   8.6643E+01   0.0000E+00
         0049   4.9000E-07   3.6916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5352E+01   8.5352E+01   0.0000E+00
