time=   6.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3063E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9642E+20   9.9642E+20   0.0000E+00
         0001   1.0000E-08   1.3746E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6387E+21   1.6387E+21   0.0000E+00
         0002   2.0000E-08   2.6429E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1774E+19   4.1774E+19   0.0000E+00
         0003   3.0000E-08   9.2836E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7941E+16   1.7941E+16   0.0000E+00
         0004   4.0000E-08   5.9441E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3298E+11   1.3298E+11   0.0000E+00
         0005   5.0000E-08   6.9029E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6892E+04   1.6892E+04   0.0000E+00
         0006   6.0000E-08   5.3758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3612E+02   1.3612E+02   0.0000E+00
         0007   7.0000E-08   5.3500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0008   8.0000E-08   5.3098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3513E+02   1.3513E+02   0.0000E+00
         0009   9.0000E-08   5.2685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3393E+02   1.3393E+02   0.0000E+00
         0010   1.0000E-07   5.2272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3274E+02   1.3274E+02   0.0000E+00
         0011   1.1000E-07   5.1859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3154E+02   1.3154E+02   0.0000E+00
         0012   1.2000E-07   5.1447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3035E+02   1.3035E+02   0.0000E+00
         0013   1.3000E-07   5.1035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2915E+02   1.2915E+02   0.0000E+00
         0014   1.4000E-07   5.0624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2797E+02   1.2797E+02   0.0000E+00
         0015   1.5000E-07   5.0213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2678E+02   1.2678E+02   0.0000E+00
         0016   1.6000E-07   4.9803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2559E+02   1.2559E+02   0.0000E+00
         0017   1.7000E-07   4.9393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2441E+02   1.2441E+02   0.0000E+00
         0018   1.8000E-07   4.8983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2323E+02   1.2323E+02   0.0000E+00
         0019   1.9000E-07   4.8575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2206E+02   1.2206E+02   0.0000E+00
         0020   2.0000E-07   4.8166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2088E+02   1.2088E+02   0.0000E+00
         0021   2.1000E-07   4.7759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1971E+02   1.1971E+02   0.0000E+00
         0022   2.2000E-07   4.7351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1854E+02   1.1854E+02   0.0000E+00
         0023   2.3000E-07   4.6945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1738E+02   1.1738E+02   0.0000E+00
         0024   2.4000E-07   4.6539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1621E+02   1.1621E+02   0.0000E+00
         0025   2.5000E-07   4.6133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1505E+02   1.1505E+02   0.0000E+00
         0026   2.6000E-07   4.5728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1389E+02   1.1389E+02   0.0000E+00
         0027   2.7000E-07   4.5324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1274E+02   1.1274E+02   0.0000E+00
         0028   2.8000E-07   4.4920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1158E+02   1.1158E+02   0.0000E+00
         0029   2.9000E-07   4.4517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1043E+02   1.1043E+02   0.0000E+00
         0030   3.0000E-07   4.4115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0928E+02   1.0928E+02   0.0000E+00
         0031   3.1000E-07   4.3713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+02   1.0813E+02   0.0000E+00
         0032   3.2000E-07   4.3312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0698E+02   1.0698E+02   0.0000E+00
         0033   3.3000E-07   4.2911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0034   3.4000E-07   4.2512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0468E+02   1.0468E+02   0.0000E+00
         0035   3.5000E-07   4.2113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0353E+02   1.0353E+02   0.0000E+00
         0036   3.6000E-07   4.1714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0238E+02   1.0238E+02   0.0000E+00
         0037   3.7000E-07   4.1316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0124E+02   1.0124E+02   0.0000E+00
         0038   3.8000E-07   4.0919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0009E+02   1.0009E+02   0.0000E+00
         0039   3.9000E-07   4.0523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8936E+01   9.8936E+01   0.0000E+00
         0040   4.0000E-07   4.0127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7784E+01   9.7784E+01   0.0000E+00
         0041   4.1000E-07   3.9732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6629E+01   9.6629E+01   0.0000E+00
         0042   4.2000E-07   3.9337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5472E+01   9.5472E+01   0.0000E+00
         0043   4.3000E-07   3.8944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4311E+01   9.4311E+01   0.0000E+00
         0044   4.4000E-07   3.8551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3147E+01   9.3147E+01   0.0000E+00
         0045   4.5000E-07   3.8158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1979E+01   9.1979E+01   0.0000E+00
         0046   4.6000E-07   3.7767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0806E+01   9.0806E+01   0.0000E+00
         0047   4.7000E-07   3.7376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9628E+01   8.9628E+01   0.0000E+00
         0048   4.8000E-07   3.6986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8444E+01   8.8444E+01   0.0000E+00
         0049   4.9000E-07   3.6596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7254E+01   8.7254E+01   0.0000E+00
         0050   5.0000E-07   3.6208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6057E+01   8.6057E+01   0.0000E+00
         0051   5.1000E-07   3.5820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4852E+01   8.4852E+01   0.0000E+00
         0052   5.2000E-07   3.5432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3640E+01   8.3640E+01   0.0000E+00
         0053   5.3000E-07   3.5046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2419E+01   8.2419E+01   0.0000E+00
         0054   5.4000E-07   3.4660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1189E+01   8.1189E+01   0.0000E+00
         0055   5.5000E-07   3.4274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9949E+01   7.9949E+01   0.0000E+00
         0056   5.6000E-07   3.3890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8698E+01   7.8698E+01   0.0000E+00
         0057   5.7000E-07   3.3506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7437E+01   7.7437E+01   0.0000E+00
         0058   5.8000E-07   3.3123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6165E+01   7.6165E+01   0.0000E+00
         0059   5.9000E-07   3.2740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4880E+01   7.4880E+01   0.0000E+00
         0060   6.0000E-07   3.2358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3584E+01   7.3584E+01   0.0000E+00
         0061   6.1000E-07   3.1977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2274E+01   7.2274E+01   0.0000E+00
         0062   6.2000E-07   3.1597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0950E+01   7.0950E+01   0.0000E+00
         0063   6.3000E-07   3.1217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9613E+01   6.9613E+01   0.0000E+00
