time=   6.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1745E+23  -9.4574E+19   0.0000E+00   1.4867E+22  -9.9673E+20   3.6024E+22   7.3686E-12
         0001   1.0000E-08   3.4580E+23  -9.4561E+19   0.0000E+00   1.3383E+24  -1.6394E+21   7.8365E+22   7.3686E-12
         0002   2.0000E-08   4.7413E+23  -9.4119E+19   0.0000E+00   4.4316E+25  -4.1795E+19   1.2001E+23   7.3686E-12
         0003   3.0000E-08   6.0186E+23  -8.8722E+19   0.0000E+00   5.3988E+26  -1.7950E+16   1.6056E+23   7.3686E-12
         0004   4.0000E-08   7.2226E+23  -6.4529E+19   0.0000E+00   2.4195E+27  -1.3305E+11   1.9965E+23   7.3686E-12
         0005   5.0000E-08   8.0983E+23  -2.4640E+19   0.0000E+00   3.9891E+27  -1.6902E+04   2.3689E+23   7.3686E-12
         0006   6.0000E-08   8.4327E+23  -4.4760E+17   0.0000E+00   2.4195E+27  -1.3621E+02   2.7193E+23   7.3686E-12
         0007   7.0000E-08   8.4388E+23   4.9480E+18  -0.0000E+00   5.3986E+26  -1.3634E+02   3.0441E+23   7.3686E-12
         0008   8.0000E-08   8.3716E+23   5.3878E+18  -0.0000E+00   4.4315E+25  -1.3525E+02   3.3395E+23   7.3686E-12
         0009   9.0000E-08   8.2985E+23   5.3976E+18  -0.0000E+00   1.3382E+24  -1.3406E+02   3.6023E+23   7.3686E-12
         0010   1.0000E-07   8.2253E+23   5.3939E+18  -0.0000E+00   1.4866E+22  -1.3288E+02   3.8291E+23   7.3686E-12
         0011   1.1000E-07   8.1521E+23   5.3899E+18  -0.0000E+00   6.0754E+19  -1.3169E+02   4.0165E+23   7.3686E-12
         0012   1.2000E-07   8.0789E+23   5.3857E+18  -0.0000E+00   9.1340E+16  -1.3051E+02   4.1616E+23   7.3686E-12
         0013   1.3000E-07   8.0058E+23   5.3815E+18  -0.0000E+00   5.0519E+13  -1.2932E+02   4.2612E+23   7.3686E-12
         0014   1.4000E-07   7.9328E+23   5.3772E+18  -0.0000E+00   1.0279E+10  -1.2814E+02   4.3125E+23   7.3686E-12
         0015   1.5000E-07   7.8598E+23   5.3728E+18  -0.0000E+00   7.6940E+05  -1.2695E+02   4.3129E+23   7.3686E-12
         0016   1.6000E-07   7.7869E+23   5.3686E+18  -0.0000E+00   2.1187E+01  -1.2577E+02   4.2598E+23   7.3686E-12
         0017   1.7000E-07   7.7141E+23   5.3644E+18  -0.0000E+00   2.1462E-04  -1.2459E+02   4.1507E+23   7.3686E-12
         0018   1.8000E-07   7.6413E+23   5.3604E+18  -0.0000E+00   7.9982E-10  -1.2341E+02   3.9836E+23   7.3686E-12
         0019   1.9000E-07   7.5685E+23   5.3567E+18  -0.0000E+00   1.0965E-15  -1.2223E+02   3.7564E+23   7.3686E-12
         0020   2.0000E-07   7.4958E+23   5.3532E+18  -0.0000E+00   5.5303E-22  -1.2105E+02   3.4673E+23   7.3686E-12
         0021   2.1000E-07   7.4232E+23   5.3501E+18  -0.0000E+00   1.0261E-28  -1.1988E+02   3.1148E+23   7.3686E-12
         0022   2.2000E-07   7.3506E+23   5.3474E+18  -0.0000E+00   7.0037E-36  -1.1870E+02   2.6974E+23   7.3686E-12
         0023   2.3000E-07   7.2780E+23   5.3452E+18  -0.0000E+00   1.7586E-43  -1.1752E+02   2.2140E+23   7.3686E-12
         0024   2.4000E-07   7.2054E+23   5.3435E+18  -0.0000E+00   1.6245E-51  -1.1635E+02   1.6638E+23   7.3686E-12
         0025   2.5000E-07   7.1329E+23   5.3425E+18  -0.0000E+00   5.5206E-60  -1.1517E+02   1.0459E+23   7.3686E-12
         0026   2.6000E-07   7.0604E+23   5.3421E+18  -0.0000E+00   6.9015E-69  -1.1400E+02   3.6013E+22   7.3686E-12
         0027   2.7000E-07   6.9879E+23   5.3425E+18  -0.0000E+00   3.1741E-78  -1.1282E+02  -3.9380E+22   7.3686E-12
         0028   2.8000E-07   6.9154E+23   5.3437E+18  -0.0000E+00   5.3702E-88  -1.1165E+02  -1.2158E+23   7.3686E-12
         0029   2.9000E-07   6.8429E+23   5.3458E+18  -0.0000E+00   3.3425E-98  -1.1047E+02  -2.1054E+23   7.3686E-12
         0030   3.0000E-07   6.7704E+23   5.3489E+18  -0.0000E+00   7.6534-109  -1.0929E+02  -3.0620E+23   7.3686E-12
         0031   3.1000E-07   6.6978E+23   5.3530E+18  -0.0000E+00   6.4468-120  -1.0812E+02  -4.0847E+23   7.3686E-12
         0032   3.2000E-07   6.6251E+23   5.3582E+18  -0.0000E+00   1.9978-131  -1.0694E+02  -5.1722E+23   7.3686E-12
         0033   3.3000E-07   6.5524E+23   5.3645E+18  -0.0000E+00   2.2774-143  -1.0576E+02  -6.3231E+23   7.3686E-12
         0034   3.4000E-07   6.4796E+23   5.3720E+18  -0.0000E+00   9.5511-156  -1.0458E+02  -7.5356E+23   7.3686E-12
         0035   3.5000E-07   6.4067E+23   5.3808E+18  -0.0000E+00   1.4736-168  -1.0340E+02  -8.8077E+23   7.3686E-12
         0036   3.6000E-07   6.3337E+23   5.3910E+18  -0.0000E+00   8.3634-182  -1.0221E+02  -1.0137E+24   7.3686E-12
         0037   3.7000E-07   6.2605E+23   5.4025E+18  -0.0000E+00   1.7463-195  -1.0102E+02  -1.1520E+24   7.3686E-12
         0038   3.8000E-07   6.1872E+23   5.4154E+18  -0.0000E+00   1.3413-209  -9.9834E+01  -1.2956E+24   7.3686E-12
         0039   3.9000E-07   6.1137E+23   5.4299E+18  -0.0000E+00   3.7903-224  -9.8642E+01  -1.4439E+24   7.3686E-12
         0040   4.0000E-07   6.0400E+23   5.4459E+18  -0.0000E+00   3.9402-239  -9.7446E+01  -1.5968E+24   7.3686E-12
         0041   4.1000E-07   5.9661E+23   5.4634E+18  -0.0000E+00   1.5068-254  -9.6246E+01  -1.7537E+24   7.3686E-12
         0042   4.2000E-07   5.8920E+23   5.4825E+18  -0.0000E+00   2.1199-270  -9.5043E+01  -1.9144E+24   7.3686E-12
         0043   4.3000E-07   5.8176E+23   5.5033E+18  -0.0000E+00   1.0972-286  -9.3835E+01  -2.0783E+24   7.3686E-12
         0044   4.4000E-07   5.7429E+23   5.5258E+18  -0.0000E+00   0.0000E+00  -9.2622E+01  -2.2450E+24   7.3686E-12
         0045   4.5000E-07   5.6679E+23   5.5499E+18  -0.0000E+00   0.0000E+00  -9.1404E+01  -2.4141E+24   7.3686E-12
         0046   4.6000E-07   5.5926E+23   5.5758E+18  -0.0000E+00   0.0000E+00  -9.0181E+01  -2.5850E+24   7.3686E-12
         0047   4.7000E-07   5.5169E+23   5.6033E+18  -0.0000E+00   0.0000E+00  -8.8952E+01  -2.7572E+24   7.3686E-12
         0048   4.8000E-07   5.4409E+23   5.6326E+18  -0.0000E+00   0.0000E+00  -8.7716E+01  -2.9301E+24   7.3686E-12
         0049   4.9000E-07   5.3644E+23   5.6637E+18  -0.0000E+00   0.0000E+00  -8.6474E+01  -3.1033E+24   7.3686E-12
         0050   5.0000E-07   5.2876E+23   5.6964E+18  -0.0000E+00   0.0000E+00  -8.5224E+01  -3.2761E+24   7.3686E-12
         0051   5.1000E-07   5.2102E+23   5.7309E+18  -0.0000E+00   0.0000E+00  -8.3968E+01  -3.4478E+24   7.3686E-12
         0052   5.2000E-07   5.1325E+23   5.7671E+18  -0.0000E+00   0.0000E+00  -8.2703E+01  -3.6180E+24   7.3686E-12
         0053   5.3000E-07   5.0542E+23   5.8049E+18  -0.0000E+00   0.0000E+00  -8.1430E+01  -3.7860E+24   7.3686E-12
         0054   5.4000E-07   4.9754E+23   5.8445E+18  -0.0000E+00   0.0000E+00  -8.0149E+01  -3.9511E+24   7.3686E-12
         0055   5.5000E-07   4.8961E+23   5.8856E+18  -0.0000E+00   0.0000E+00  -7.8858E+01  -4.1127E+24   7.3686E-12
         0056   5.6000E-07   4.8162E+23   5.9283E+18  -0.0000E+00   0.0000E+00  -7.7558E+01  -4.2702E+24   7.3686E-12
         0057   5.7000E-07   4.7358E+23   5.9725E+18  -0.0000E+00   0.0000E+00  -7.6249E+01  -4.4229E+24   7.3686E-12
         0058   5.8000E-07   4.6547E+23   6.0182E+18  -0.0000E+00   0.0000E+00  -7.4929E+01  -4.5702E+24   7.3686E-12
         0059   5.9000E-07   4.5731E+23   6.0653E+18  -0.0000E+00   0.0000E+00  -7.3599E+01  -4.7114E+24   7.3686E-12
         0060   6.0000E-07   4.4907E+23   6.1138E+18  -0.0000E+00   0.0000E+00  -7.2259E+01  -4.8459E+24   7.3686E-12
         0061   6.1000E-07   4.4078E+23   6.1635E+18  -0.0000E+00   0.0000E+00  -7.0907E+01  -4.9731E+24   7.3686E-12
         0062   6.2000E-07   4.3241E+23   6.2144E+18  -0.0000E+00   0.0000E+00  -6.9544E+01  -5.0923E+24   7.3686E-12
         0063   6.3000E-07   4.2398E+23   6.2665E+18  -0.0000E+00   0.0000E+00  -6.8169E+01  -5.2030E+24   7.3686E-12
         0064   6.4000E-07   4.1547E+23   6.3195E+18  -0.0000E+00   0.0000E+00  -6.6783E+01  -5.3045E+24   7.3686E-12
         0065   6.5000E-07   4.0690E+23   6.3735E+18  -0.0000E+00   0.0000E+00  -6.5385E+01  -5.3963E+24   7.3686E-12
         0066   6.6000E-07   3.9825E+23   6.4283E+18  -0.0000E+00   0.0000E+00  -6.3974E+01  -5.4779E+24   7.3686E-12
