time=   6.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4587E+19   0.0000E+00   1.4867E+22  -9.9677E+20   2.4671E+22   7.3686E-12
         0001   1.0000E-08   3.4583E+23  -9.4574E+19   0.0000E+00   1.3383E+24  -1.6395E+21   5.3669E+22   7.3686E-12
         0002   2.0000E-08   4.7418E+23  -9.4132E+19   0.0000E+00   4.4316E+25  -4.1798E+19   8.2025E+22   7.3686E-12
         0003   3.0000E-08   6.0192E+23  -8.8734E+19   0.0000E+00   5.3988E+26  -1.7952E+16   1.0941E+23   7.3686E-12
         0004   4.0000E-08   7.2234E+23  -6.4540E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.3548E+23   7.3686E-12
         0005   5.0000E-08   8.0993E+23  -2.4650E+19   0.0000E+00   3.9891E+27  -1.6903E+04   1.5991E+23   7.3686E-12
         0006   6.0000E-08   8.4339E+23  -4.5726E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.8236E+23   7.3686E-12
         0007   7.0000E-08   8.4401E+23   4.9394E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   2.0253E+23   7.3686E-12
         0008   8.0000E-08   8.3730E+23   5.3803E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   2.2008E+23   7.3686E-12
         0009   9.0000E-08   8.3000E+23   5.3913E+18  -0.0000E+00   1.3382E+24  -1.3408E+02   2.3472E+23   7.3686E-12
         0010   1.0000E-07   8.2268E+23   5.3890E+18  -0.0000E+00   1.4866E+22  -1.3290E+02   2.4615E+23   7.3686E-12
         0011   1.1000E-07   8.1537E+23   5.3865E+18  -0.0000E+00   6.0754E+19  -1.3171E+02   2.5409E+23   7.3686E-12
         0012   1.2000E-07   8.0806E+23   5.3839E+18  -0.0000E+00   9.1340E+16  -1.3053E+02   2.5825E+23   7.3686E-12
         0013   1.3000E-07   8.0075E+23   5.3813E+18  -0.0000E+00   5.0519E+13  -1.2934E+02   2.5838E+23   7.3686E-12
         0014   1.4000E-07   7.9345E+23   5.3788E+18  -0.0000E+00   1.0279E+10  -1.2816E+02   2.5423E+23   7.3686E-12
         0015   1.5000E-07   7.8615E+23   5.3763E+18  -0.0000E+00   7.6940E+05  -1.2698E+02   2.4556E+23   7.3686E-12
         0016   1.6000E-07   7.7886E+23   5.3740E+18  -0.0000E+00   2.1187E+01  -1.2579E+02   2.3215E+23   7.3686E-12
         0017   1.7000E-07   7.7156E+23   5.3719E+18  -0.0000E+00   2.1462E-04  -1.2461E+02   2.1381E+23   7.3686E-12
         0018   1.8000E-07   7.6427E+23   5.3700E+18  -0.0000E+00   7.9982E-10  -1.2343E+02   1.9035E+23   7.3686E-12
         0019   1.9000E-07   7.5698E+23   5.3683E+18  -0.0000E+00   1.0965E-15  -1.2225E+02   1.6159E+23   7.3686E-12
         0020   2.0000E-07   7.4970E+23   5.3671E+18  -0.0000E+00   5.5303E-22  -1.2107E+02   1.2740E+23   7.3686E-12
         0021   2.1000E-07   7.4242E+23   5.3662E+18  -0.0000E+00   1.0261E-28  -1.1989E+02   8.7647E+22   7.3686E-12
         0022   2.2000E-07   7.3513E+23   5.3658E+18  -0.0000E+00   7.0037E-36  -1.1871E+02   4.2215E+22   7.3686E-12
         0023   2.3000E-07   7.2785E+23   5.3659E+18  -0.0000E+00   1.7586E-43  -1.1753E+02  -8.9765E+21   7.3686E-12
         0024   2.4000E-07   7.2057E+23   5.3665E+18  -0.0000E+00   1.6245E-51  -1.1635E+02  -6.5994E+22   7.3686E-12
         0025   2.5000E-07   7.1329E+23   5.3678E+18  -0.0000E+00   5.5206E-60  -1.1517E+02  -1.2888E+23   7.3686E-12
         0026   2.6000E-07   7.0600E+23   5.3698E+18  -0.0000E+00   6.9015E-69  -1.1399E+02  -1.9765E+23   7.3686E-12
         0027   2.7000E-07   6.9871E+23   5.3725E+18  -0.0000E+00   3.1741E-78  -1.1280E+02  -2.7231E+23   7.3686E-12
         0028   2.8000E-07   6.9142E+23   5.3760E+18  -0.0000E+00   5.3702E-88  -1.1162E+02  -3.5282E+23   7.3686E-12
         0029   2.9000E-07   6.8413E+23   5.3804E+18  -0.0000E+00   3.3425E-98  -1.1044E+02  -4.3913E+23   7.3686E-12
