time=   6.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1666E+23  -9.3891E+19   0.0000E+00   1.4867E+22  -9.9320E+20   2.8463E+23   7.3686E-12
         0001   1.0000E-08   3.4408E+23  -9.3884E+19   0.0000E+00   1.3383E+24  -1.6315E+21   6.1915E+23   7.3686E-12
         0002   2.0000E-08   4.7149E+23  -9.3450E+19   0.0000E+00   4.4316E+25  -4.1570E+19   9.5258E+23   7.3686E-12
         0003   3.0000E-08   5.9832E+23  -8.8064E+19   0.0000E+00   5.3988E+26  -1.7848E+16   1.2842E+24   7.3686E-12
         0004   4.0000E-08   7.1783E+23  -6.3885E+19   0.0000E+00   2.4195E+27  -1.3226E+11   1.6134E+24   7.3686E-12
         0005   5.0000E-08   8.0453E+23  -2.4014E+19   0.0000E+00   3.9891E+27  -1.6795E+04   1.9391E+24   7.3686E-12
         0006   6.0000E-08   8.3712E+23   1.5884E+17  -0.0000E+00   2.4195E+27  -1.3525E+02   2.2605E+24   7.3686E-12
         0007   7.0000E-08   8.3690E+23   5.5317E+18  -0.0000E+00   5.3986E+26  -1.3523E+02   2.5762E+24   7.3686E-12
         0008   8.0000E-08   8.2939E+23   5.9460E+18  -0.0000E+00   4.4315E+25  -1.3402E+02   2.8850E+24   7.3686E-12
         0009   9.0000E-08   8.2132E+23   5.9275E+18  -0.0000E+00   1.3382E+24  -1.3270E+02   3.1855E+24   7.3686E-12
         0010   1.0000E-07   8.1328E+23   5.8929E+18  -0.0000E+00   1.4866E+22  -1.3140E+02   3.4759E+24   7.3686E-12
         0011   1.1000E-07   8.0528E+23   5.8554E+18  -0.0000E+00   6.0754E+19  -1.3010E+02   3.7545E+24   7.3686E-12
         0012   1.2000E-07   7.9734E+23   5.8152E+18  -0.0000E+00   9.1340E+16  -1.2881E+02   4.0196E+24   7.3686E-12
         0013   1.3000E-07   7.8945E+23   5.7725E+18  -0.0000E+00   5.0519E+13  -1.2752E+02   4.2692E+24   7.3686E-12
         0014   1.4000E-07   7.8161E+23   5.7275E+18  -0.0000E+00   1.0279E+10  -1.2625E+02   4.5014E+24   7.3686E-12
         0015   1.5000E-07   7.7384E+23   5.6803E+18  -0.0000E+00   7.6940E+05  -1.2499E+02   4.7145E+24   7.3686E-12
         0016   1.6000E-07   7.6613E+23   5.6313E+18  -0.0000E+00   2.1187E+01  -1.2374E+02   4.9065E+24   7.3686E-12
         0017   1.7000E-07   7.5849E+23   5.5805E+18  -0.0000E+00   2.1462E-04  -1.2250E+02   5.0759E+24   7.3686E-12
         0018   1.8000E-07   7.5091E+23   5.5283E+18  -0.0000E+00   7.9982E-10  -1.2127E+02   5.2212E+24   7.3686E-12
         0019   1.9000E-07   7.4341E+23   5.4749E+18  -0.0000E+00   1.0965E-15  -1.2005E+02   5.3412E+24   7.3686E-12
         0020   2.0000E-07   7.3598E+23   5.4205E+18  -0.0000E+00   5.5303E-22  -1.1884E+02   5.4348E+24   7.3686E-12
         0021   2.1000E-07   7.2863E+23   5.3655E+18  -0.0000E+00   1.0261E-28  -1.1765E+02   5.5015E+24   7.3686E-12
         0022   2.2000E-07   7.2134E+23   5.3101E+18  -0.0000E+00   7.0037E-36  -1.1647E+02   5.5407E+24   7.3686E-12
         0023   2.3000E-07   7.1414E+23   5.2546E+18  -0.0000E+00   1.7586E-43  -1.1530E+02   5.5524E+24   7.3686E-12
         0024   2.4000E-07   7.0701E+23   5.1992E+18  -0.0000E+00   1.6245E-51  -1.1414E+02   5.5371E+24   7.3686E-12
         0025   2.5000E-07   6.9995E+23   5.1443E+18  -0.0000E+00   5.5206E-60  -1.1300E+02   5.4952E+24   7.3686E-12
         0026   2.6000E-07   6.9297E+23   5.0900E+18  -0.0000E+00   6.9016E-69  -1.1187E+02   5.4278E+24   7.3686E-12
         0027   2.7000E-07   6.8606E+23   5.0366E+18  -0.0000E+00   3.1741E-78  -1.1075E+02   5.3361E+24   7.3686E-12
         0028   2.8000E-07   6.7923E+23   4.9844E+18  -0.0000E+00   5.3702E-88  -1.0964E+02   5.2216E+24   7.3686E-12
         0029   2.9000E-07   6.7246E+23   4.9336E+18  -0.0000E+00   3.3425E-98  -1.0855E+02   5.0862E+24   7.3686E-12
         0030   3.0000E-07   6.6577E+23   4.8842E+18  -0.0000E+00   7.6534-109  -1.0747E+02   4.9318E+24   7.3686E-12
         0031   3.1000E-07   6.5914E+23   4.8366E+18  -0.0000E+00   6.4468-120  -1.0639E+02   4.7605E+24   7.3686E-12
         0032   3.2000E-07   6.5257E+23   4.7909E+18  -0.0000E+00   1.9978-131  -1.0533E+02   4.5745E+24   7.3686E-12
         0033   3.3000E-07   6.4607E+23   4.7471E+18  -0.0000E+00   2.2774-143  -1.0428E+02   4.3760E+24   7.3686E-12
         0034   3.4000E-07   6.3963E+23   4.7055E+18  -0.0000E+00   9.5511-156  -1.0324E+02   4.1673E+24   7.3686E-12
         0035   3.5000E-07   6.3324E+23   4.6660E+18  -0.0000E+00   1.4736-168  -1.0221E+02   3.9504E+24   7.3686E-12
         0036   3.6000E-07   6.2691E+23   4.6287E+18  -0.0000E+00   8.3634-182  -1.0118E+02   3.7274E+24   7.3686E-12
         0037   3.7000E-07   6.2063E+23   4.5937E+18  -0.0000E+00   1.7463-195  -1.0017E+02   3.5001E+24   7.3686E-12
         0038   3.8000E-07   6.1440E+23   4.5610E+18  -0.0000E+00   1.3413-209  -9.9159E+01   3.2701E+24   7.3686E-12
         0039   3.9000E-07   6.0821E+23   4.5306E+18  -0.0000E+00   3.7903-224  -9.8159E+01   3.0386E+24   7.3686E-12
         0040   4.0000E-07   6.0206E+23   4.5025E+18  -0.0000E+00   3.9402-239  -9.7166E+01   2.8067E+24   7.3686E-12
         0041   4.1000E-07   5.9595E+23   4.4768E+18  -0.0000E+00   1.5068-254  -9.6179E+01   2.5749E+24   7.3686E-12
         0042   4.2000E-07   5.8987E+23   4.4533E+18  -0.0000E+00   2.1199-270  -9.5198E+01   2.3435E+24   7.3686E-12
         0043   4.3000E-07   5.8383E+23   4.4322E+18  -0.0000E+00   1.0972-286  -9.4222E+01   2.1123E+24   7.3686E-12
         0044   4.4000E-07   5.7781E+23   4.4134E+18  -0.0000E+00   0.0000E+00  -9.3250E+01   1.8809E+24   7.3686E-12
