time=   6.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4599E+19   0.0000E+00   1.4867E+22  -9.9677E+20   7.3848E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4586E+19   0.0000E+00   1.3383E+24  -1.6395E+21   1.5966E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4143E+19   0.0000E+00   4.4316E+25  -4.1799E+19   2.4049E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8744E+19   0.0000E+00   5.3988E+26  -1.7952E+16   3.1355E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4549E+19   0.0000E+00   2.4195E+27  -1.3307E+11   3.7614E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6904E+04   4.2560E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6422E+17   0.0000E+00   2.4195E+27  -1.3623E+02   4.5934E+22   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9339E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   4.7480E+22   7.3686E-12
         0008   8.0000E-08   8.3742E+23   5.3766E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   4.6949E+22   7.3686E-12
         0009   9.0000E-08   8.3012E+23   5.3896E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   4.4101E+22   7.3686E-12
         0010   1.0000E-07   8.2281E+23   5.3893E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   3.8704E+22   7.3686E-12
         0011   1.1000E-07   8.1550E+23   5.3890E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   3.0535E+22   7.3686E-12
         0012   1.2000E-07   8.0818E+23   5.3888E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   1.9381E+22   7.3686E-12
         0013   1.3000E-07   8.0087E+23   5.3888E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   5.0415E+21   7.3686E-12
         0014   1.4000E-07   7.9356E+23   5.3889E+18  -0.0000E+00   1.0279E+10  -1.2817E+02  -1.2674E+22   7.3686E-12
         0015   1.5000E-07   7.8624E+23   5.3892E+18  -0.0000E+00   7.6940E+05  -1.2698E+02  -3.3940E+22   7.3686E-12
         0016   1.6000E-07   7.7893E+23   5.3898E+18  -0.0000E+00   2.1187E+01  -1.2580E+02  -5.8922E+22   7.3686E-12
         0017   1.7000E-07   7.7161E+23   5.3907E+18  -0.0000E+00   2.1462E-04  -1.2461E+02  -8.7767E+22   7.3686E-12
         0018   1.8000E-07   7.6430E+23   5.3919E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -1.2061E+23   7.3686E-12
         0019   1.9000E-07   7.5698E+23   5.3935E+18  -0.0000E+00   1.0965E-15  -1.2224E+02  -1.5756E+23   7.3686E-12
         0020   2.0000E-07   7.4966E+23   5.3955E+18  -0.0000E+00   5.5303E-22  -1.2105E+02  -1.9873E+23   7.3686E-12
         0021   2.1000E-07   7.4234E+23   5.3979E+18  -0.0000E+00   1.0261E-28  -1.1987E+02  -2.4421E+23   7.3686E-12
         0022   2.2000E-07   7.3501E+23   5.4009E+18  -0.0000E+00   7.0037E-36  -1.1868E+02  -2.9404E+23   7.3686E-12
         0023   2.3000E-07   7.2768E+23   5.4043E+18  -0.0000E+00   1.7586E-43  -1.1749E+02  -3.4829E+23   7.3686E-12
         0024   2.4000E-07   7.2035E+23   5.4084E+18  -0.0000E+00   1.6245E-51  -1.1630E+02  -4.0699E+23   7.3686E-12
         0025   2.5000E-07   7.1301E+23   5.4131E+18  -0.0000E+00   5.5206E-60  -1.1511E+02  -4.7014E+23   7.3686E-12
         0026   2.6000E-07   7.0566E+23   5.4185E+18  -0.0000E+00   6.9015E-69  -1.1392E+02  -5.3773E+23   7.3686E-12
         0027   2.7000E-07   6.9831E+23   5.4246E+18  -0.0000E+00   3.1741E-78  -1.1273E+02  -6.0974E+23   7.3686E-12
         0028   2.8000E-07   6.9095E+23   5.4314E+18  -0.0000E+00   5.3702E-88  -1.1153E+02  -6.8612E+23   7.3686E-12
         0029   2.9000E-07   6.8358E+23   5.4391E+18  -0.0000E+00   3.3425E-98  -1.1034E+02  -7.6680E+23   7.3686E-12
         0030   3.0000E-07   6.7620E+23   5.4476E+18  -0.0000E+00   7.6534-109  -1.0914E+02  -8.5168E+23   7.3686E-12
         0031   3.1000E-07   6.6880E+23   5.4570E+18  -0.0000E+00   6.4468-120  -1.0794E+02  -9.4067E+23   7.3686E-12
