time=   6.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3028E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9408E+20   9.9408E+20   0.0000E+00
         0001   1.0000E-08   1.3689E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6334E+21   1.6334E+21   0.0000E+00
         0002   2.0000E-08   2.6283E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1625E+19   4.1625E+19   0.0000E+00
         0003   3.0000E-08   9.2209E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7873E+16   1.7873E+16   0.0000E+00
         0004   4.0000E-08   5.8976E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3246E+11   1.3246E+11   0.0000E+00
         0005   5.0000E-08   6.8439E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6821E+04   1.6821E+04   0.0000E+00
         0006   6.0000E-08   5.3283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3548E+02   1.3548E+02   0.0000E+00
         0007   7.0000E-08   5.3024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3550E+02   1.3550E+02   0.0000E+00
         0008   8.0000E-08   5.2627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3432E+02   1.3432E+02   0.0000E+00
         0009   9.0000E-08   5.2218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+02   1.3304E+02   0.0000E+00
         0010   1.0000E-07   5.1809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0011   1.1000E-07   5.1400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3049E+02   1.3049E+02   0.0000E+00
         0012   1.2000E-07   5.0992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2922E+02   1.2922E+02   0.0000E+00
         0013   1.3000E-07   5.0585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2796E+02   1.2796E+02   0.0000E+00
         0014   1.4000E-07   5.0178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2672E+02   1.2672E+02   0.0000E+00
         0015   1.5000E-07   4.9771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2547E+02   1.2547E+02   0.0000E+00
         0016   1.6000E-07   4.9365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2424E+02   1.2424E+02   0.0000E+00
         0017   1.7000E-07   4.8959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2302E+02   1.2302E+02   0.0000E+00
         0018   1.8000E-07   4.8554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2180E+02   1.2180E+02   0.0000E+00
         0019   1.9000E-07   4.8149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2060E+02   1.2060E+02   0.0000E+00
         0020   2.0000E-07   4.7745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1940E+02   1.1940E+02   0.0000E+00
         0021   2.1000E-07   4.7342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1822E+02   1.1822E+02   0.0000E+00
         0022   2.2000E-07   4.6939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1704E+02   1.1704E+02   0.0000E+00
         0023   2.3000E-07   4.6536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1587E+02   1.1587E+02   0.0000E+00
         0024   2.4000E-07   4.6134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1472E+02   1.1472E+02   0.0000E+00
