time=   6.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3038E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9505E+20   9.9505E+20   0.0000E+00
         0001   1.0000E-08   1.3706E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6356E+21   1.6356E+21   0.0000E+00
         0002   2.0000E-08   2.6325E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1686E+19   4.1686E+19   0.0000E+00
         0003   3.0000E-08   9.2388E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7901E+16   1.7901E+16   0.0000E+00
         0004   4.0000E-08   5.9109E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3267E+11   1.3267E+11   0.0000E+00
         0005   5.0000E-08   6.8607E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6850E+04   1.6850E+04   0.0000E+00
         0006   6.0000E-08   5.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3575E+02   1.3575E+02   0.0000E+00
         0007   7.0000E-08   5.3160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3580E+02   1.3580E+02   0.0000E+00
         0008   8.0000E-08   5.2761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3465E+02   1.3465E+02   0.0000E+00
         0009   9.0000E-08   5.2351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3340E+02   1.3340E+02   0.0000E+00
         0010   1.0000E-07   5.1941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3216E+02   1.3216E+02   0.0000E+00
         0011   1.1000E-07   5.1531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3092E+02   1.3092E+02   0.0000E+00
         0012   1.2000E-07   5.1122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2968E+02   1.2968E+02   0.0000E+00
         0013   1.3000E-07   5.0713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2845E+02   1.2845E+02   0.0000E+00
         0014   1.4000E-07   5.0305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2723E+02   1.2723E+02   0.0000E+00
         0015   1.5000E-07   4.9897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2601E+02   1.2601E+02   0.0000E+00
         0016   1.6000E-07   4.9490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2480E+02   1.2480E+02   0.0000E+00
         0017   1.7000E-07   4.9083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2359E+02   1.2359E+02   0.0000E+00
         0018   1.8000E-07   4.8676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2239E+02   1.2239E+02   0.0000E+00
         0019   1.9000E-07   4.8270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2120E+02   1.2120E+02   0.0000E+00
         0020   2.0000E-07   4.7865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2002E+02   1.2002E+02   0.0000E+00
         0021   2.1000E-07   4.7460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0022   2.2000E-07   4.7056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1767E+02   1.1767E+02   0.0000E+00
         0023   2.3000E-07   4.6652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1651E+02   1.1651E+02   0.0000E+00
         0024   2.4000E-07   4.6249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1535E+02   1.1535E+02   0.0000E+00
         0025   2.5000E-07   4.5846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1420E+02   1.1420E+02   0.0000E+00
         0026   2.6000E-07   4.5444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1306E+02   1.1306E+02   0.0000E+00
         0027   2.7000E-07   4.5043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1193E+02   1.1193E+02   0.0000E+00
         0028   2.8000E-07   4.4642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1080E+02   1.1080E+02   0.0000E+00
         0029   2.9000E-07   4.4242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0030   3.0000E-07   4.3842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0857E+02   1.0857E+02   0.0000E+00
         0031   3.1000E-07   4.3443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0747E+02   1.0747E+02   0.0000E+00
         0032   3.2000E-07   4.3045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0637E+02   1.0637E+02   0.0000E+00
         0033   3.3000E-07   4.2647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0528E+02   1.0528E+02   0.0000E+00
         0034   3.4000E-07   4.2250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0419E+02   1.0419E+02   0.0000E+00
