time=   6.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3069E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9659E+20   9.9659E+20   0.0000E+00
         0001   1.0000E-08   1.3756E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6390E+21   1.6390E+21   0.0000E+00
         0002   2.0000E-08   2.6454E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1785E+19   4.1785E+19   0.0000E+00
         0003   3.0000E-08   9.2944E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7945E+16   1.7945E+16   0.0000E+00
         0004   4.0000E-08   5.9521E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3301E+11   1.3301E+11   0.0000E+00
         0005   5.0000E-08   6.9130E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6897E+04   1.6897E+04   0.0000E+00
         0006   6.0000E-08   5.3840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0007   7.0000E-08   5.3582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3628E+02   1.3628E+02   0.0000E+00
         0008   8.0000E-08   5.3179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3519E+02   1.3519E+02   0.0000E+00
         0009   9.0000E-08   5.2766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3400E+02   1.3400E+02   0.0000E+00
         0010   1.0000E-07   5.2352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3281E+02   1.3281E+02   0.0000E+00
         0011   1.1000E-07   5.1938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3162E+02   1.3162E+02   0.0000E+00
         0012   1.2000E-07   5.1525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3043E+02   1.3043E+02   0.0000E+00
         0013   1.3000E-07   5.1113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2924E+02   1.2924E+02   0.0000E+00
         0014   1.4000E-07   5.0701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2805E+02   1.2805E+02   0.0000E+00
         0015   1.5000E-07   5.0289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2687E+02   1.2687E+02   0.0000E+00
         0016   1.6000E-07   4.9878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2569E+02   1.2569E+02   0.0000E+00
         0017   1.7000E-07   4.9467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2451E+02   1.2451E+02   0.0000E+00
         0018   1.8000E-07   4.9057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2333E+02   1.2333E+02   0.0000E+00
         0019   1.9000E-07   4.8648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2215E+02   1.2215E+02   0.0000E+00
         0020   2.0000E-07   4.8239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2098E+02   1.2098E+02   0.0000E+00
         0021   2.1000E-07   4.7830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1980E+02   1.1980E+02   0.0000E+00
         0022   2.2000E-07   4.7422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1863E+02   1.1863E+02   0.0000E+00
         0023   2.3000E-07   4.7015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1746E+02   1.1746E+02   0.0000E+00
         0024   2.4000E-07   4.6608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1629E+02   1.1629E+02   0.0000E+00
         0025   2.5000E-07   4.6202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1513E+02   1.1513E+02   0.0000E+00
         0026   2.6000E-07   4.5797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0027   2.7000E-07   4.5392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1280E+02   1.1280E+02   0.0000E+00
         0028   2.8000E-07   4.4987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1163E+02   1.1163E+02   0.0000E+00
         0029   2.9000E-07   4.4584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
         0030   3.0000E-07   4.4180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0815E+02   1.0815E+02   0.0000E+00
         0032   3.2000E-07   4.3376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0699E+02   1.0699E+02   0.0000E+00
         0033   3.3000E-07   4.2975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0034   3.4000E-07   4.2574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0467E+02   1.0467E+02   0.0000E+00
         0035   3.5000E-07   4.2175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0350E+02   1.0350E+02   0.0000E+00
         0036   3.6000E-07   4.1775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0234E+02   1.0234E+02   0.0000E+00
         0037   3.7000E-07   4.1377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0117E+02   1.0117E+02   0.0000E+00
         0038   3.8000E-07   4.0979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0001E+02   1.0001E+02   0.0000E+00
