time=   6.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3044E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9550E+20   9.9550E+20   0.0000E+00
         0001   1.0000E-08   1.3715E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6366E+21   1.6366E+21   0.0000E+00
         0002   2.0000E-08   2.6350E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1715E+19   4.1715E+19   0.0000E+00
         0003   3.0000E-08   9.2495E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7914E+16   1.7914E+16   0.0000E+00
         0004   4.0000E-08   5.9189E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3277E+11   1.3277E+11   0.0000E+00
         0005   5.0000E-08   6.8708E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6863E+04   1.6863E+04   0.0000E+00
         0006   6.0000E-08   5.3500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3587E+02   1.3587E+02   0.0000E+00
         0007   7.0000E-08   5.3242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3594E+02   1.3594E+02   0.0000E+00
         0008   8.0000E-08   5.2842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3480E+02   1.3480E+02   0.0000E+00
         0009   9.0000E-08   5.2431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3357E+02   1.3357E+02   0.0000E+00
         0010   1.0000E-07   5.2020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3234E+02   1.3234E+02   0.0000E+00
         0011   1.1000E-07   5.1610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3112E+02   1.3112E+02   0.0000E+00
         0012   1.2000E-07   5.1200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2990E+02   1.2990E+02   0.0000E+00
         0013   1.3000E-07   5.0790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2868E+02   1.2868E+02   0.0000E+00
         0014   1.4000E-07   5.0381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2747E+02   1.2747E+02   0.0000E+00
         0015   1.5000E-07   4.9973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2626E+02   1.2626E+02   0.0000E+00
         0016   1.6000E-07   4.9564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2506E+02   1.2506E+02   0.0000E+00
         0017   1.7000E-07   4.9157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2386E+02   1.2386E+02   0.0000E+00
         0018   1.8000E-07   4.8750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2267E+02   1.2267E+02   0.0000E+00
         0019   1.9000E-07   4.8343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2148E+02   1.2148E+02   0.0000E+00
         0020   2.0000E-07   4.7937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2030E+02   1.2030E+02   0.0000E+00
         0021   2.1000E-07   4.7532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1913E+02   1.1913E+02   0.0000E+00
         0022   2.2000E-07   4.7127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1796E+02   1.1796E+02   0.0000E+00
         0023   2.3000E-07   4.6722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1680E+02   1.1680E+02   0.0000E+00
         0024   2.4000E-07   4.6318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1565E+02   1.1565E+02   0.0000E+00
         0025   2.5000E-07   4.5915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1450E+02   1.1450E+02   0.0000E+00
