time=   6.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3097E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9674E+20   9.9674E+20   0.0000E+00
         0001   1.0000E-08   1.3802E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6571E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1798E+19   4.1798E+19   0.0000E+00
         0003   3.0000E-08   9.3446E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9893E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9604E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.3141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0011   1.1000E-07   5.2307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3053E+02   1.3053E+02   0.0000E+00
         0013   1.3000E-07   5.1475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.1060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0015   1.5000E-07   5.0645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0016   1.6000E-07   5.0230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2578E+02   1.2578E+02   0.0000E+00
         0017   1.7000E-07   4.9816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2459E+02   1.2459E+02   0.0000E+00
         0018   1.8000E-07   4.9403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2341E+02   1.2341E+02   0.0000E+00
         0019   1.9000E-07   4.8990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2222E+02   1.2222E+02   0.0000E+00
         0020   2.0000E-07   4.8578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2103E+02   1.2103E+02   0.0000E+00
         0021   2.1000E-07   4.8166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1984E+02   1.1984E+02   0.0000E+00
