time=   6.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1661E+23  -9.3842E+19   0.0000E+00   1.4867E+22  -9.9292E+20   2.8657E+23   7.3686E-12
         0001   1.0000E-08   3.4396E+23  -9.3835E+19   0.0000E+00   1.3383E+24  -1.6309E+21   6.2366E+23   7.3686E-12
         0002   2.0000E-08   4.7130E+23  -9.3401E+19   0.0000E+00   4.4316E+25  -4.1553E+19   9.6115E+23   7.3686E-12
         0003   3.0000E-08   5.9806E+23  -8.8015E+19   0.0000E+00   5.3988E+26  -1.7841E+16   1.2991E+24   7.3686E-12
         0004   4.0000E-08   7.1750E+23  -6.3836E+19   0.0000E+00   2.4195E+27  -1.3220E+11   1.6374E+24   7.3686E-12
         0005   5.0000E-08   8.0414E+23  -2.3965E+19   0.0000E+00   3.9891E+27  -1.6787E+04   1.9757E+24   7.3686E-12
         0006   6.0000E-08   8.3666E+23   2.0685E+17  -0.0000E+00   2.4195E+27  -1.3518E+02   2.3133E+24   7.3686E-12
         0007   7.0000E-08   8.3638E+23   5.5790E+18  -0.0000E+00   5.3986E+26  -1.3515E+02   2.6490E+24   7.3686E-12
         0008   8.0000E-08   8.2881E+23   5.9923E+18  -0.0000E+00   4.4315E+25  -1.3392E+02   2.9816E+24   7.3686E-12
         0009   9.0000E-08   8.2068E+23   5.9726E+18  -0.0000E+00   1.3382E+24  -1.3260E+02   3.3093E+24   7.3686E-12
         0010   1.0000E-07   8.1257E+23   5.9365E+18  -0.0000E+00   1.4866E+22  -1.3128E+02   3.6300E+24   7.3686E-12
         0011   1.1000E-07   8.0451E+23   5.8971E+18  -0.0000E+00   6.0754E+19  -1.2997E+02   3.9415E+24   7.3686E-12
         0012   1.2000E-07   7.9651E+23   5.8546E+18  -0.0000E+00   9.1340E+16  -1.2867E+02   4.2410E+24   7.3686E-12
         0013   1.3000E-07   7.8857E+23   5.8094E+18  -0.0000E+00   5.0519E+13  -1.2738E+02   4.5259E+24   7.3686E-12
         0014   1.4000E-07   7.8068E+23   5.7615E+18  -0.0000E+00   1.0279E+10  -1.2610E+02   4.7933E+24   7.3686E-12
         0015   1.5000E-07   7.7286E+23   5.7111E+18  -0.0000E+00   7.6940E+05  -1.2483E+02   5.0403E+24   7.3686E-12
         0016   1.6000E-07   7.6511E+23   5.6584E+18  -0.0000E+00   2.1187E+01  -1.2357E+02   5.2641E+24   7.3686E-12
         0017   1.7000E-07   7.5743E+23   5.6038E+18  -0.0000E+00   2.1462E-04  -1.2232E+02   5.4621E+24   7.3686E-12
         0018   1.8000E-07   7.4983E+23   5.5475E+18  -0.0000E+00   7.9982E-10  -1.2109E+02   5.6319E+24   7.3686E-12
         0019   1.9000E-07   7.4230E+23   5.4898E+18  -0.0000E+00   1.0965E-15  -1.1987E+02   5.7714E+24   7.3686E-12
         0020   2.0000E-07   7.3485E+23   5.4310E+18  -0.0000E+00   5.5303E-22  -1.1866E+02   5.8790E+24   7.3686E-12
         0021   2.1000E-07   7.2748E+23   5.3714E+18  -0.0000E+00   1.0261E-28  -1.1746E+02   5.9536E+24   7.3686E-12
         0022   2.2000E-07   7.2019E+23   5.3115E+18  -0.0000E+00   7.0037E-36  -1.1628E+02   5.9944E+24   7.3686E-12
         0023   2.3000E-07   7.1298E+23   5.2515E+18  -0.0000E+00   1.7586E-43  -1.1511E+02   6.0012E+24   7.3686E-12
         0024   2.4000E-07   7.0585E+23   5.1917E+18  -0.0000E+00   1.6245E-51  -1.1395E+02   5.9745E+24   7.3686E-12
         0025   2.5000E-07   6.9881E+23   5.1326E+18  -0.0000E+00   5.5206E-60  -1.1281E+02   5.9150E+24   7.3686E-12
         0026   2.6000E-07   6.9184E+23   5.0743E+18  -0.0000E+00   6.9016E-69  -1.1168E+02   5.8243E+24   7.3686E-12
