time=   6.2400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1680E+23  -9.4009E+19   0.0000E+00   1.4867E+22  -9.9384E+20   2.5515E+23   7.3686E-12
         0001   1.0000E-08   3.4438E+23  -9.4001E+19   0.0000E+00   1.3383E+24  -1.6329E+21   5.5497E+23   7.3686E-12
         0002   2.0000E-08   4.7195E+23  -9.3566E+19   0.0000E+00   4.4316E+25  -4.1610E+19   8.5269E+23   7.3686E-12
         0003   3.0000E-08   5.9893E+23  -8.8179E+19   0.0000E+00   5.3988E+26  -1.7867E+16   1.1472E+24   7.3686E-12
         0004   4.0000E-08   7.1859E+23  -6.3998E+19   0.0000E+00   2.4195E+27  -1.3240E+11   1.4373E+24   7.3686E-12
         0005   5.0000E-08   8.0545E+23  -2.4124E+19   0.0000E+00   3.9891E+27  -1.6814E+04   1.7220E+24   7.3686E-12
         0006   6.0000E-08   8.3818E+23   5.1075E+16  -0.0000E+00   2.4195E+27  -1.3542E+02   2.0000E+24   7.3686E-12
         0007   7.0000E-08   8.3812E+23   5.4270E+18  -0.0000E+00   5.3986E+26  -1.3543E+02   2.2702E+24   7.3686E-12
         0008   8.0000E-08   8.3075E+23   5.8449E+18  -0.0000E+00   4.4315E+25  -1.3424E+02   2.5316E+24   7.3686E-12
         0009   9.0000E-08   8.2282E+23   5.8304E+18  -0.0000E+00   1.3382E+24  -1.3295E+02   2.7828E+24   7.3686E-12
         0010   1.0000E-07   8.1491E+23   5.8003E+18  -0.0000E+00   1.4866E+22  -1.3166E+02   3.0230E+24   7.3686E-12
         0011   1.1000E-07   8.0703E+23   5.7678E+18  -0.0000E+00   6.0754E+19  -1.3038E+02   3.2508E+24   7.3686E-12
         0012   1.2000E-07   7.9921E+23   5.7332E+18  -0.0000E+00   9.1340E+16  -1.2911E+02   3.4654E+24   7.3686E-12
         0013   1.3000E-07   7.9143E+23   5.6965E+18  -0.0000E+00   5.0519E+13  -1.2785E+02   3.6657E+24   7.3686E-12
         0014   1.4000E-07   7.8370E+23   5.6580E+18  -0.0000E+00   1.0279E+10  -1.2659E+02   3.8508E+24   7.3686E-12
         0015   1.5000E-07   7.7602E+23   5.6178E+18  -0.0000E+00   7.6940E+05  -1.2535E+02   4.0198E+24   7.3686E-12
         0016   1.6000E-07   7.6839E+23   5.5761E+18  -0.0000E+00   2.1187E+01  -1.2411E+02   4.1718E+24   7.3686E-12
         0017   1.7000E-07   7.6083E+23   5.5330E+18  -0.0000E+00   2.1462E-04  -1.2288E+02   4.3063E+24   7.3686E-12
         0018   1.8000E-07   7.5332E+23   5.4888E+18  -0.0000E+00   7.9982E-10  -1.2166E+02   4.4225E+24   7.3686E-12
         0019   1.9000E-07   7.4587E+23   5.4436E+18  -0.0000E+00   1.0965E-15  -1.2045E+02   4.5201E+24   7.3686E-12
         0020   2.0000E-07   7.3848E+23   5.3976E+18  -0.0000E+00   5.5303E-22  -1.1925E+02   4.5986E+24   7.3686E-12
         0021   2.1000E-07   7.3116E+23   5.3510E+18  -0.0000E+00   1.0261E-28  -1.1807E+02   4.6579E+24   7.3686E-12
         0022   2.2000E-07   7.2389E+23   5.3040E+18  -0.0000E+00   7.0037E-36  -1.1689E+02   4.6978E+24   7.3686E-12
         0023   2.3000E-07   7.1669E+23   5.2569E+18  -0.0000E+00   1.7586E-43  -1.1572E+02   4.7184E+24   7.3686E-12
         0024   2.4000E-07   7.0956E+23   5.2097E+18  -0.0000E+00   1.6245E-51  -1.1457E+02   4.7198E+24   7.3686E-12
         0025   2.5000E-07   7.0249E+23   5.1626E+18  -0.0000E+00   5.5206E-60  -1.1342E+02   4.7023E+24   7.3686E-12
         0026   2.6000E-07   6.9548E+23   5.1160E+18  -0.0000E+00   6.9016E-69  -1.1228E+02   4.6664E+24   7.3686E-12
         0027   2.7000E-07   6.8854E+23   5.0699E+18  -0.0000E+00   3.1741E-78  -1.1116E+02   4.6126E+24   7.3686E-12
         0028   2.8000E-07   6.8166E+23   5.0244E+18  -0.0000E+00   5.3702E-88  -1.1005E+02   4.5414E+24   7.3686E-12
         0029   2.9000E-07   6.7484E+23   4.9799E+18  -0.0000E+00   3.3425E-98  -1.0894E+02   4.4537E+24   7.3686E-12
         0030   3.0000E-07   6.6808E+23   4.9364E+18  -0.0000E+00   7.6534-109  -1.0785E+02   4.3500E+24   7.3686E-12
         0031   3.1000E-07   6.6139E+23   4.8941E+18  -0.0000E+00   6.4468-120  -1.0676E+02   4.2314E+24   7.3686E-12
         0032   3.2000E-07   6.5474E+23   4.8531E+18  -0.0000E+00   1.9978-131  -1.0569E+02   4.0984E+24   7.3686E-12
         0033   3.3000E-07   6.4816E+23   4.8136E+18  -0.0000E+00   2.2774-143  -1.0462E+02   3.9521E+24   7.3686E-12
         0034   3.4000E-07   6.4162E+23   4.7757E+18  -0.0000E+00   9.5511-156  -1.0357E+02   3.7931E+24   7.3686E-12
         0035   3.5000E-07   6.3514E+23   4.7394E+18  -0.0000E+00   1.4736-168  -1.0252E+02   3.6221E+24   7.3686E-12
         0036   3.6000E-07   6.2871E+23   4.7050E+18  -0.0000E+00   8.3634-182  -1.0148E+02   3.4399E+24   7.3686E-12
         0037   3.7000E-07   6.2233E+23   4.6726E+18  -0.0000E+00   1.7463-195  -1.0044E+02   3.2469E+24   7.3686E-12
         0038   3.8000E-07   6.1599E+23   4.6421E+18  -0.0000E+00   1.3413-209  -9.9420E+01   3.0435E+24   7.3686E-12
         0039   3.9000E-07   6.0969E+23   4.6138E+18  -0.0000E+00   3.7903-224  -9.8401E+01   2.8300E+24   7.3686E-12
         0040   4.0000E-07   6.0342E+23   4.5878E+18  -0.0000E+00   3.9402-239  -9.7389E+01   2.6066E+24   7.3686E-12
         0041   4.1000E-07   5.9720E+23   4.5640E+18  -0.0000E+00   1.5068-254  -9.6383E+01   2.3731E+24   7.3686E-12
         0042   4.2000E-07   5.9100E+23   4.5427E+18  -0.0000E+00   2.1199-270  -9.5382E+01   2.1292E+24   7.3686E-12
         0043   4.3000E-07   5.8484E+23   4.5240E+18  -0.0000E+00   1.0972-286  -9.4386E+01   1.8745E+24   7.3686E-12
