time=   6.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3054E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9607E+20   9.9607E+20   0.0000E+00
         0001   1.0000E-08   1.3732E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6378E+21   1.6378E+21   0.0000E+00
         0002   2.0000E-08   2.6392E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1751E+19   4.1751E+19   0.0000E+00
         0003   3.0000E-08   9.2675E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7930E+16   1.7930E+16   0.0000E+00
         0004   4.0000E-08   5.9322E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+11   1.3290E+11   0.0000E+00
         0005   5.0000E-08   6.8877E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6881E+04   1.6881E+04   0.0000E+00
         0006   6.0000E-08   5.3636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3602E+02   1.3602E+02   0.0000E+00
         0007   7.0000E-08   5.3378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3612E+02   1.3612E+02   0.0000E+00
         0008   8.0000E-08   5.2977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3500E+02   1.3500E+02   0.0000E+00
         0009   9.0000E-08   5.2565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3379E+02   1.3379E+02   0.0000E+00
         0010   1.0000E-07   5.2153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3258E+02   1.3258E+02   0.0000E+00
         0011   1.1000E-07   5.1741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3138E+02   1.3138E+02   0.0000E+00
         0012   1.2000E-07   5.1330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3017E+02   1.3017E+02   0.0000E+00
         0013   1.3000E-07   5.0919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2897E+02   1.2897E+02   0.0000E+00
         0014   1.4000E-07   5.0509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2777E+02   1.2777E+02   0.0000E+00
         0015   1.5000E-07   5.0099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2658E+02   1.2658E+02   0.0000E+00
         0016   1.6000E-07   4.9690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2420E+02   1.2420E+02   0.0000E+00
         0018   1.8000E-07   4.8873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2302E+02   1.2302E+02   0.0000E+00
         0019   1.9000E-07   4.8465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2184E+02   1.2184E+02   0.0000E+00
         0020   2.0000E-07   4.8058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2067E+02   1.2067E+02   0.0000E+00
         0021   2.1000E-07   4.7651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1950E+02   1.1950E+02   0.0000E+00
         0022   2.2000E-07   4.7245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1833E+02   1.1833E+02   0.0000E+00
         0023   2.3000E-07   4.6839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1717E+02   1.1717E+02   0.0000E+00
         0024   2.4000E-07   4.6434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1601E+02   1.1601E+02   0.0000E+00
         0025   2.5000E-07   4.6030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1485E+02   1.1485E+02   0.0000E+00
         0026   2.6000E-07   4.5626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1370E+02   1.1370E+02   0.0000E+00
         0027   2.7000E-07   4.5223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1256E+02   1.1256E+02   0.0000E+00
         0028   2.8000E-07   4.4820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1141E+02   1.1141E+02   0.0000E+00
         0029   2.9000E-07   4.4418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1027E+02   1.1027E+02   0.0000E+00
         0030   3.0000E-07   4.4017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0914E+02   1.0914E+02   0.0000E+00
         0031   3.1000E-07   4.3616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0800E+02   1.0800E+02   0.0000E+00
         0032   3.2000E-07   4.3216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0687E+02   1.0687E+02   0.0000E+00
         0033   3.3000E-07   4.2816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0575E+02   1.0575E+02   0.0000E+00
         0034   3.4000E-07   4.2417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0462E+02   1.0462E+02   0.0000E+00
         0035   3.5000E-07   4.2019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0350E+02   1.0350E+02   0.0000E+00
         0036   3.6000E-07   4.1622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0237E+02   1.0237E+02   0.0000E+00
         0037   3.7000E-07   4.1225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0125E+02   1.0125E+02   0.0000E+00
         0038   3.8000E-07   4.0829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0013E+02   1.0013E+02   0.0000E+00
         0039   3.9000E-07   4.0433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9009E+01   9.9009E+01   0.0000E+00
         0040   4.0000E-07   4.0039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7888E+01   9.7888E+01   0.0000E+00
         0041   4.1000E-07   3.9645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6766E+01   9.6766E+01   0.0000E+00
         0042   4.2000E-07   3.9251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5643E+01   9.5643E+01   0.0000E+00
         0043   4.3000E-07   3.8859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4518E+01   9.4518E+01   0.0000E+00
         0044   4.4000E-07   3.8467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3391E+01   9.3391E+01   0.0000E+00
         0045   4.5000E-07   3.8075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2260E+01   9.2260E+01   0.0000E+00
         0046   4.6000E-07   3.7685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1126E+01   9.1126E+01   0.0000E+00
         0047   4.7000E-07   3.7295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9988E+01   8.9988E+01   0.0000E+00
         0048   4.8000E-07   3.6906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8844E+01   8.8844E+01   0.0000E+00
         0049   4.9000E-07   3.6518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7695E+01   8.7695E+01   0.0000E+00
         0050   5.0000E-07   3.6130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6540E+01   8.6540E+01   0.0000E+00
         0051   5.1000E-07   3.5743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5378E+01   8.5378E+01   0.0000E+00
         0052   5.2000E-07   3.5357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4208E+01   8.4208E+01   0.0000E+00
         0053   5.3000E-07   3.4971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3030E+01   8.3030E+01   0.0000E+00
         0054   5.4000E-07   3.4586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1842E+01   8.1842E+01   0.0000E+00
         0055   5.5000E-07   3.4202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0645E+01   8.0645E+01   0.0000E+00
         0056   5.6000E-07   3.3819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9437E+01   7.9437E+01   0.0000E+00
         0057   5.7000E-07   3.3436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8217E+01   7.8217E+01   0.0000E+00
         0058   5.8000E-07   3.3054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6986E+01   7.6986E+01   0.0000E+00
         0059   5.9000E-07   3.2672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5742E+01   7.5742E+01   0.0000E+00
         0060   6.0000E-07   3.2292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4484E+01   7.4484E+01   0.0000E+00
         0061   6.1000E-07   3.1912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3213E+01   7.3213E+01   0.0000E+00
         0062   6.2000E-07   3.1532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1926E+01   7.1926E+01   0.0000E+00
         0063   6.3000E-07   3.1154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0624E+01   7.0624E+01   0.0000E+00
         0064   6.4000E-07   3.0776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9306E+01   6.9306E+01   0.0000E+00
         0065   6.5000E-07   3.0398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7971E+01   6.7971E+01   0.0000E+00
         0066   6.6000E-07   3.0022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6619E+01   6.6619E+01   0.0000E+00
         0067   6.7000E-07   2.9646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5249E+01   6.5249E+01   0.0000E+00
         0068   6.8000E-07   2.9270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3861E+01   6.3861E+01   0.0000E+00
         0069   6.9000E-07   2.8895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2454E+01   6.2454E+01   0.0000E+00
         0070   7.0000E-07   2.8521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1028E+01   6.1028E+01   0.0000E+00
         0071   7.1000E-07   2.8147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9582E+01   5.9582E+01   0.0000E+00
         0072   7.2000E-07   2.7774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8117E+01   5.8117E+01   0.0000E+00
         0073   7.3000E-07   2.7401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6631E+01   5.6631E+01   0.0000E+00
         0074   7.4000E-07   2.7029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5125E+01   5.5125E+01   0.0000E+00
         0075   7.5000E-07   2.6658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3598E+01   5.3598E+01   0.0000E+00
         0076   7.6000E-07   2.6287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2050E+01   5.2050E+01   0.0000E+00
         0077   7.7000E-07   2.5916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0482E+01   5.0482E+01   0.0000E+00
         0078   7.8000E-07   2.5546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8893E+01   4.8893E+01   0.0000E+00
         0079   7.9000E-07   2.5177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7284E+01   4.7284E+01   0.0000E+00
         0080   8.0000E-07   2.4808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5654E+01   4.5654E+01   0.0000E+00
         0081   8.1000E-07   2.4439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4003E+01   4.4003E+01   0.0000E+00
         0082   8.2000E-07   2.4071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2333E+01   4.2333E+01   0.0000E+00
         0083   8.3000E-07   2.3703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0643E+01   4.0643E+01   0.0000E+00
         0084   8.4000E-07   2.3335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8934E+01   3.8934E+01   0.0000E+00
         0085   8.5000E-07   2.2968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7207E+01   3.7207E+01   0.0000E+00
         0086   8.6000E-07   2.2601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5461E+01   3.5461E+01   0.0000E+00
         0087   8.7000E-07   2.2234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3697E+01   3.3697E+01   0.0000E+00
         0088   8.8000E-07   2.1868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1917E+01   3.1917E+01   0.0000E+00
         0089   8.9000E-07   2.1502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0120E+01   3.0120E+01   0.0000E+00
