time=   6.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1743E+23  -9.4559E+19   0.0000E+00   1.4867E+22  -9.9668E+20   4.6011E+22   7.3686E-12
         0001   1.0000E-08   3.4576E+23  -9.4547E+19   0.0000E+00   1.3383E+24  -1.6393E+21   1.0013E+23   7.3686E-12
         0002   2.0000E-08   4.7407E+23  -9.4105E+19   0.0000E+00   4.4316E+25  -4.1791E+19   1.5349E+23   7.3686E-12
         0003   3.0000E-08   6.0178E+23  -8.8709E+19   0.0000E+00   5.3988E+26  -1.7948E+16   2.0566E+23   7.3686E-12
         0004   4.0000E-08   7.2217E+23  -6.4516E+19   0.0000E+00   2.4195E+27  -1.3304E+11   2.5624E+23   7.3686E-12
         0005   5.0000E-08   8.0972E+23  -2.4628E+19   0.0000E+00   3.9891E+27  -1.6900E+04   3.0482E+23   7.3686E-12
         0006   6.0000E-08   8.4315E+23  -4.3644E+17   0.0000E+00   2.4195E+27  -1.3620E+02   3.5100E+23   7.3686E-12
         0007   7.0000E-08   8.4374E+23   4.9583E+18  -0.0000E+00   5.3986E+26  -1.3632E+02   3.9438E+23   7.3686E-12
         0008   8.0000E-08   8.3701E+23   5.3971E+18  -0.0000E+00   4.4315E+25  -1.3523E+02   4.3459E+23   7.3686E-12
         0009   9.0000E-08   8.2969E+23   5.4057E+18  -0.0000E+00   1.3382E+24  -1.3404E+02   4.7123E+23   7.3686E-12
         0010   1.0000E-07   8.2235E+23   5.4008E+18  -0.0000E+00   1.4866E+22  -1.3285E+02   5.0395E+23   7.3686E-12
         0011   1.1000E-07   8.1502E+23   5.3955E+18  -0.0000E+00   6.0754E+19  -1.3166E+02   5.3238E+23   7.3686E-12
         0012   1.2000E-07   8.0770E+23   5.3900E+18  -0.0000E+00   9.1340E+16  -1.3048E+02   5.5618E+23   7.3686E-12
         0013   1.3000E-07   8.0038E+23   5.3842E+18  -0.0000E+00   5.0519E+13  -1.2929E+02   5.7502E+23   7.3686E-12
         0014   1.4000E-07   7.9308E+23   5.3783E+18  -0.0000E+00   1.0279E+10  -1.2811E+02   5.8858E+23   7.3686E-12
         0015   1.5000E-07   7.8578E+23   5.3724E+18  -0.0000E+00   7.6940E+05  -1.2692E+02   5.9656E+23   7.3686E-12
         0016   1.6000E-07   7.7849E+23   5.3664E+18  -0.0000E+00   2.1187E+01  -1.2574E+02   5.9868E+23   7.3686E-12
         0017   1.7000E-07   7.7120E+23   5.3604E+18  -0.0000E+00   2.1462E-04  -1.2456E+02   5.9466E+23   7.3686E-12
         0018   1.8000E-07   7.6393E+23   5.3546E+18  -0.0000E+00   7.9982E-10  -1.2338E+02   5.8427E+23   7.3686E-12
         0019   1.9000E-07   7.5666E+23   5.3489E+18  -0.0000E+00   1.0965E-15  -1.2221E+02   5.6727E+23   7.3686E-12
         0020   2.0000E-07   7.4940E+23   5.3435E+18  -0.0000E+00   5.5303E-22  -1.2103E+02   5.4344E+23   7.3686E-12
         0021   2.1000E-07   7.4215E+23   5.3383E+18  -0.0000E+00   1.0261E-28  -1.1985E+02   5.1262E+23   7.3686E-12
         0022   2.2000E-07   7.3491E+23   5.3336E+18  -0.0000E+00   7.0037E-36  -1.1868E+02   4.7462E+23   7.3686E-12
         0023   2.3000E-07   7.2767E+23   5.3293E+18  -0.0000E+00   1.7586E-43  -1.1751E+02   4.2932E+23   7.3686E-12
         0024   2.4000E-07   7.2044E+23   5.3255E+18  -0.0000E+00   1.6245E-51  -1.1633E+02   3.7660E+23   7.3686E-12
         0025   2.5000E-07   7.1321E+23   5.3224E+18  -0.0000E+00   5.5206E-60  -1.1516E+02   3.1636E+23   7.3686E-12
         0026   2.6000E-07   7.0599E+23   5.3199E+18  -0.0000E+00   6.9015E-69  -1.1399E+02   2.4854E+23   7.3686E-12
         0027   2.7000E-07   6.9877E+23   5.3182E+18  -0.0000E+00   3.1741E-78  -1.1282E+02   1.7311E+23   7.3686E-12
         0028   2.8000E-07   6.9155E+23   5.3173E+18  -0.0000E+00   5.3702E-88  -1.1165E+02   9.0057E+22   7.3686E-12
         0029   2.9000E-07   6.8433E+23   5.3173E+18  -0.0000E+00   3.3425E-98  -1.1048E+02  -5.9836E+20   7.3686E-12
