time=   6.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3058E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9625E+20   9.9625E+20   0.0000E+00
         0001   1.0000E-08   1.3738E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6382E+21   1.6382E+21   0.0000E+00
         0002   2.0000E-08   2.6408E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1762E+19   4.1762E+19   0.0000E+00
         0003   3.0000E-08   9.2746E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9375E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.8945E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3507E+02   1.3507E+02   0.0000E+00
         0009   9.0000E-08   5.2618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3266E+02   1.3266E+02   0.0000E+00
         0011   1.1000E-07   5.1794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3146E+02   1.3146E+02   0.0000E+00
         0012   1.2000E-07   5.1382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3026E+02   1.3026E+02   0.0000E+00
         0013   1.3000E-07   5.0971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2906E+02   1.2906E+02   0.0000E+00
         0014   1.4000E-07   5.0560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2787E+02   1.2787E+02   0.0000E+00
         0015   1.5000E-07   5.0150E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2668E+02   1.2668E+02   0.0000E+00
         0016   1.6000E-07   4.9740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2549E+02   1.2549E+02   0.0000E+00
         0017   1.7000E-07   4.9331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2431E+02   1.2431E+02   0.0000E+00
         0018   1.8000E-07   4.8922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2313E+02   1.2313E+02   0.0000E+00
         0019   1.9000E-07   4.8514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2195E+02   1.2195E+02   0.0000E+00
         0020   2.0000E-07   4.8106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2077E+02   1.2077E+02   0.0000E+00
         0021   2.1000E-07   4.7699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1960E+02   1.1960E+02   0.0000E+00
         0022   2.2000E-07   4.7292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1844E+02   1.1844E+02   0.0000E+00
         0023   2.3000E-07   4.6886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1727E+02   1.1727E+02   0.0000E+00
         0024   2.4000E-07   4.6481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1611E+02   1.1611E+02   0.0000E+00
         0025   2.5000E-07   4.6076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1496E+02   1.1496E+02   0.0000E+00
         0026   2.6000E-07   4.5671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1380E+02   1.1380E+02   0.0000E+00
         0027   2.7000E-07   4.5268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1265E+02   1.1265E+02   0.0000E+00
         0028   2.8000E-07   4.4865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1150E+02   1.1150E+02   0.0000E+00
