time=   6.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1704E+23  -9.4216E+19   0.0000E+00   1.4867E+22  -9.9497E+20   1.8405E+23   7.3686E-12
         0001   1.0000E-08   3.4490E+23  -9.4207E+19   0.0000E+00   1.3383E+24  -1.6354E+21   4.0051E+23   7.3686E-12
         0002   2.0000E-08   4.7275E+23  -9.3770E+19   0.0000E+00   4.4316E+25  -4.1681E+19   6.1536E+23   7.3686E-12
         0003   3.0000E-08   6.0000E+23  -8.8379E+19   0.0000E+00   5.3988E+26  -1.7898E+16   8.2772E+23   7.3686E-12
         0004   4.0000E-08   7.1994E+23  -6.4194E+19   0.0000E+00   2.4195E+27  -1.3265E+11   1.0367E+24   7.3686E-12
         0005   5.0000E-08   8.0706E+23  -2.4316E+19   0.0000E+00   3.9891E+27  -1.6847E+04   1.2416E+24   7.3686E-12
         0006   6.0000E-08   8.4006E+23  -1.3518E+17   0.0000E+00   2.4195E+27  -1.3572E+02   1.4414E+24   7.3686E-12
         0007   7.0000E-08   8.4025E+23   5.2471E+18  -0.0000E+00   5.3986E+26  -1.3577E+02   1.6354E+24   7.3686E-12
         0008   8.0000E-08   8.3312E+23   5.6720E+18  -0.0000E+00   4.4315E+25  -1.3462E+02   1.8228E+24   7.3686E-12
         0009   9.0000E-08   8.2543E+23   5.6654E+18  -0.0000E+00   1.3382E+24  -1.3337E+02   2.0028E+24   7.3686E-12
         0010   1.0000E-07   8.1774E+23   5.6438E+18  -0.0000E+00   1.4866E+22  -1.3212E+02   2.1748E+24   7.3686E-12
         0011   1.1000E-07   8.1008E+23   5.6204E+18  -0.0000E+00   6.0754E+19  -1.3088E+02   2.3380E+24   7.3686E-12
         0012   1.2000E-07   8.0245E+23   5.5955E+18  -0.0000E+00   9.1340E+16  -1.2964E+02   2.4918E+24   7.3686E-12
         0013   1.3000E-07   7.9486E+23   5.5691E+18  -0.0000E+00   5.0519E+13  -1.2841E+02   2.6356E+24   7.3686E-12
         0014   1.4000E-07   7.8730E+23   5.5414E+18  -0.0000E+00   1.0279E+10  -1.2718E+02   2.7687E+24   7.3686E-12
         0015   1.5000E-07   7.7978E+23   5.5125E+18  -0.0000E+00   7.6940E+05  -1.2596E+02   2.8907E+24   7.3686E-12
         0016   1.6000E-07   7.7230E+23   5.4825E+18  -0.0000E+00   2.1187E+01  -1.2475E+02   3.0011E+24   7.3686E-12
         0017   1.7000E-07   7.6486E+23   5.4515E+18  -0.0000E+00   2.1462E-04  -1.2354E+02   3.0993E+24   7.3686E-12
         0018   1.8000E-07   7.5746E+23   5.4197E+18  -0.0000E+00   7.9982E-10  -1.2234E+02   3.1850E+24   7.3686E-12
         0019   1.9000E-07   7.5011E+23   5.3871E+18  -0.0000E+00   1.0965E-15  -1.2115E+02   3.2578E+24   7.3686E-12
         0020   2.0000E-07   7.4279E+23   5.3539E+18  -0.0000E+00   5.5303E-22  -1.1996E+02   3.3173E+24   7.3686E-12
         0021   2.1000E-07   7.3553E+23   5.3203E+18  -0.0000E+00   1.0261E-28  -1.1878E+02   3.3633E+24   7.3686E-12
         0022   2.2000E-07   7.2831E+23   5.2864E+18  -0.0000E+00   7.0037E-36  -1.1761E+02   3.3955E+24   7.3686E-12
         0023   2.3000E-07   7.2113E+23   5.2522E+18  -0.0000E+00   1.7586E-43  -1.1645E+02   3.4136E+24   7.3686E-12
         0024   2.4000E-07   7.1401E+23   5.2180E+18  -0.0000E+00   1.6245E-51  -1.1530E+02   3.4174E+24   7.3686E-12
         0025   2.5000E-07   7.0692E+23   5.1840E+18  -0.0000E+00   5.5206E-60  -1.1415E+02   3.4069E+24   7.3686E-12
         0026   2.6000E-07   6.9989E+23   5.1502E+18  -0.0000E+00   6.9015E-69  -1.1301E+02   3.3817E+24   7.3686E-12
         0027   2.7000E-07   6.9290E+23   5.1167E+18  -0.0000E+00   3.1741E-78  -1.1188E+02   3.3418E+24   7.3686E-12
         0028   2.8000E-07   6.8596E+23   5.0839E+18  -0.0000E+00   5.3702E-88  -1.1075E+02   3.2871E+24   7.3686E-12
         0029   2.9000E-07   6.7906E+23   5.0517E+18  -0.0000E+00   3.3425E-98  -1.0963E+02   3.2175E+24   7.3686E-12
         0030   3.0000E-07   6.7220E+23   5.0204E+18  -0.0000E+00   7.6534-109  -1.0852E+02   3.1328E+24   7.3686E-12
         0031   3.1000E-07   6.6539E+23   4.9900E+18  -0.0000E+00   6.4468-120  -1.0742E+02   3.0330E+24   7.3686E-12
         0032   3.2000E-07   6.5862E+23   4.9609E+18  -0.0000E+00   1.9978-131  -1.0632E+02   2.9180E+24   7.3686E-12
         0033   3.3000E-07   6.5188E+23   4.9330E+18  -0.0000E+00   2.2774-143  -1.0523E+02   2.7878E+24   7.3686E-12
         0034   3.4000E-07   6.4519E+23   4.9066E+18  -0.0000E+00   9.5511-156  -1.0415E+02   2.6421E+24   7.3686E-12
         0035   3.5000E-07   6.3853E+23   4.8817E+18  -0.0000E+00   1.4736-168  -1.0307E+02   2.4810E+24   7.3686E-12
         0036   3.6000E-07   6.3191E+23   4.8587E+18  -0.0000E+00   8.3634-182  -1.0200E+02   2.3043E+24   7.3686E-12
