time=   6.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3083E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9677E+20   9.9677E+20   0.0000E+00
         0001   1.0000E-08   1.3779E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6513E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1798E+19   4.1798E+19   0.0000E+00
         0003   3.0000E-08   9.3195E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9707E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9367E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.2953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+02   1.3290E+02   0.0000E+00
         0011   1.1000E-07   5.2123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3053E+02   1.3053E+02   0.0000E+00
         0013   1.3000E-07   5.1294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+02   1.2934E+02   0.0000E+00
         0014   1.4000E-07   5.0880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0015   1.5000E-07   5.0467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2698E+02   1.2698E+02   0.0000E+00
         0016   1.6000E-07   5.0054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0017   1.7000E-07   4.9642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.8819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.7998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1871E+02   1.1871E+02   0.0000E+00
         0023   2.3000E-07   4.7180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1753E+02   1.1753E+02   0.0000E+00
         0024   2.4000E-07   4.6771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1635E+02   1.1635E+02   0.0000E+00
         0025   2.5000E-07   4.6363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0026   2.6000E-07   4.5956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1280E+02   1.1280E+02   0.0000E+00
         0028   2.8000E-07   4.5144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+02   1.1162E+02   0.0000E+00
         0029   2.9000E-07   4.4738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1044E+02   1.1044E+02   0.0000E+00
         0030   3.0000E-07   4.4333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0925E+02   1.0925E+02   0.0000E+00
         0031   3.1000E-07   4.3929E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0807E+02   1.0807E+02   0.0000E+00
         0032   3.2000E-07   4.3526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0688E+02   1.0688E+02   0.0000E+00
         0033   3.3000E-07   4.3123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0569E+02   1.0569E+02   0.0000E+00
         0034   3.4000E-07   4.2721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0450E+02   1.0450E+02   0.0000E+00
         0035   3.5000E-07   4.2319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0331E+02   1.0331E+02   0.0000E+00
         0036   3.6000E-07   4.1919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0211E+02   1.0211E+02   0.0000E+00
         0037   3.7000E-07   4.1518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0092E+02   1.0092E+02   0.0000E+00
         0038   3.8000E-07   4.1119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9716E+01   9.9716E+01   0.0000E+00
         0039   3.9000E-07   4.0720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8512E+01   9.8512E+01   0.0000E+00
         0040   4.0000E-07   4.0322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7303E+01   9.7303E+01   0.0000E+00
         0041   4.1000E-07   3.9924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6091E+01   9.6091E+01   0.0000E+00
         0042   4.2000E-07   3.9528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4875E+01   9.4875E+01   0.0000E+00
         0043   4.3000E-07   3.9132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3654E+01   9.3654E+01   0.0000E+00
         0044   4.4000E-07   3.8736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2428E+01   9.2428E+01   0.0000E+00
         0045   4.5000E-07   3.8342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1197E+01   9.1197E+01   0.0000E+00
