time=   6.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3064E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9646E+20   9.9646E+20   0.0000E+00
         0001   1.0000E-08   1.3748E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6387E+21   1.6387E+21   0.0000E+00
         0002   2.0000E-08   2.6433E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1776E+19   4.1776E+19   0.0000E+00
         0003   3.0000E-08   9.2854E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7941E+16   1.7941E+16   0.0000E+00
         0004   4.0000E-08   5.9454E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3298E+11   1.3298E+11   0.0000E+00
         0005   5.0000E-08   6.9046E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6893E+04   1.6893E+04   0.0000E+00
         0006   6.0000E-08   5.3772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3613E+02   1.3613E+02   0.0000E+00
         0007   7.0000E-08   5.3514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3624E+02   1.3624E+02   0.0000E+00
         0008   8.0000E-08   5.3112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3514E+02   1.3514E+02   0.0000E+00
         0009   9.0000E-08   5.2699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3395E+02   1.3395E+02   0.0000E+00
         0010   1.0000E-07   5.2285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3275E+02   1.3275E+02   0.0000E+00
         0011   1.1000E-07   5.1872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3155E+02   1.3155E+02   0.0000E+00
         0012   1.2000E-07   5.1460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3036E+02   1.3036E+02   0.0000E+00
         0013   1.3000E-07   5.1048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2917E+02   1.2917E+02   0.0000E+00
         0014   1.4000E-07   5.0637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2798E+02   1.2798E+02   0.0000E+00
         0015   1.5000E-07   5.0226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2680E+02   1.2680E+02   0.0000E+00
         0016   1.6000E-07   4.9815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2561E+02   1.2561E+02   0.0000E+00
         0017   1.7000E-07   4.9405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2443E+02   1.2443E+02   0.0000E+00
         0018   1.8000E-07   4.8996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2325E+02   1.2325E+02   0.0000E+00
         0019   1.9000E-07   4.8587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2207E+02   1.2207E+02   0.0000E+00
         0020   2.0000E-07   4.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2090E+02   1.2090E+02   0.0000E+00
