time=   6.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1712E+23  -9.4290E+19   0.0000E+00   1.4867E+22  -9.9536E+20   1.5851E+23   7.3686E-12
         0001   1.0000E-08   3.4509E+23  -9.4280E+19   0.0000E+00   1.3383E+24  -1.6363E+21   3.4504E+23   7.3686E-12
         0002   2.0000E-08   4.7303E+23  -9.3843E+19   0.0000E+00   4.4316E+25  -4.1706E+19   5.3016E+23   7.3686E-12
         0003   3.0000E-08   6.0039E+23  -8.8451E+19   0.0000E+00   5.3988E+26  -1.7910E+16   7.1313E+23   7.3686E-12
         0004   4.0000E-08   7.2043E+23  -6.4265E+19   0.0000E+00   2.4195E+27  -1.3274E+11   8.9320E+23   7.3686E-12
         0005   5.0000E-08   8.0764E+23  -2.4384E+19   0.0000E+00   3.9891E+27  -1.6859E+04   1.0697E+24   7.3686E-12
         0006   6.0000E-08   8.4073E+23  -2.0160E+17   0.0000E+00   2.4195E+27  -1.3583E+02   1.2418E+24   7.3686E-12
         0007   7.0000E-08   8.4101E+23   5.1830E+18  -0.0000E+00   5.3986E+26  -1.3590E+02   1.4088E+24   7.3686E-12
         0008   8.0000E-08   8.3397E+23   5.6104E+18  -0.0000E+00   4.4315E+25  -1.3476E+02   1.5701E+24   7.3686E-12
         0009   9.0000E-08   8.2636E+23   5.6065E+18  -0.0000E+00   1.3382E+24  -1.3352E+02   1.7251E+24   7.3686E-12
         0010   1.0000E-07   8.1875E+23   5.5880E+18  -0.0000E+00   1.4866E+22  -1.3229E+02   1.8729E+24   7.3686E-12
         0011   1.1000E-07   8.1117E+23   5.5678E+18  -0.0000E+00   6.0754E+19  -1.3105E+02   2.0131E+24   7.3686E-12
         0012   1.2000E-07   8.0361E+23   5.5464E+18  -0.0000E+00   9.1340E+16  -1.2983E+02   2.1450E+24   7.3686E-12
         0013   1.3000E-07   7.9608E+23   5.5237E+18  -0.0000E+00   5.0519E+13  -1.2861E+02   2.2681E+24   7.3686E-12
         0014   1.4000E-07   7.8859E+23   5.4999E+18  -0.0000E+00   1.0279E+10  -1.2739E+02   2.3817E+24   7.3686E-12
         0015   1.5000E-07   7.8112E+23   5.4750E+18  -0.0000E+00   7.6940E+05  -1.2618E+02   2.4855E+24   7.3686E-12
         0016   1.6000E-07   7.7369E+23   5.4492E+18  -0.0000E+00   2.1187E+01  -1.2498E+02   2.5788E+24   7.3686E-12
         0017   1.7000E-07   7.6630E+23   5.4226E+18  -0.0000E+00   2.1462E-04  -1.2378E+02   2.6612E+24   7.3686E-12
