time=   6.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1742E+23  -9.4546E+19   0.0000E+00   1.4867E+22  -9.9663E+20   5.4051E+22   7.3686E-12
         0001   1.0000E-08   3.4573E+23  -9.4534E+19   0.0000E+00   1.3383E+24  -1.6391E+21   1.1764E+23   7.3686E-12
         0002   2.0000E-08   4.7402E+23  -9.4093E+19   0.0000E+00   4.4316E+25  -4.1788E+19   1.8043E+23   7.3686E-12
         0003   3.0000E-08   6.0172E+23  -8.8696E+19   0.0000E+00   5.3988E+26  -1.7947E+16   2.4196E+23   7.3686E-12
         0004   4.0000E-08   7.2209E+23  -6.4504E+19   0.0000E+00   2.4195E+27  -1.3302E+11   3.0180E+23   7.3686E-12
         0005   5.0000E-08   8.0963E+23  -2.4617E+19   0.0000E+00   3.9891E+27  -1.6898E+04   3.5952E+23   7.3686E-12
         0006   6.0000E-08   8.4303E+23  -4.2588E+17   0.0000E+00   2.4195E+27  -1.3618E+02   4.1469E+23   7.3686E-12
         0007   7.0000E-08   8.4361E+23   4.9681E+18  -0.0000E+00   5.3986E+26  -1.3630E+02   4.6690E+23   7.3686E-12
         0008   8.0000E-08   8.3687E+23   5.4061E+18  -0.0000E+00   4.4315E+25  -1.3521E+02   5.1573E+23   7.3686E-12
         0009   9.0000E-08   8.2953E+23   5.4139E+18  -0.0000E+00   1.3382E+24  -1.3402E+02   5.6078E+23   7.3686E-12
         0010   1.0000E-07   8.2218E+23   5.4080E+18  -0.0000E+00   1.4866E+22  -1.3283E+02   6.0165E+23   7.3686E-12
         0011   1.1000E-07   8.1485E+23   5.4016E+18  -0.0000E+00   6.0754E+19  -1.3164E+02   6.3797E+23   7.3686E-12
         0012   1.2000E-07   8.0751E+23   5.3949E+18  -0.0000E+00   9.1340E+16  -1.3045E+02   6.6937E+23   7.3686E-12
         0013   1.3000E-07   8.0019E+23   5.3880E+18  -0.0000E+00   5.0519E+13  -1.2926E+02   6.9548E+23   7.3686E-12
         0014   1.4000E-07   7.9288E+23   5.3808E+18  -0.0000E+00   1.0279E+10  -1.2808E+02   7.1598E+23   7.3686E-12
         0015   1.5000E-07   7.8558E+23   5.3735E+18  -0.0000E+00   7.6940E+05  -1.2689E+02   7.3052E+23   7.3686E-12
         0016   1.6000E-07   7.7829E+23   5.3661E+18  -0.0000E+00   2.1187E+01  -1.2571E+02   7.3881E+23   7.3686E-12
         0017   1.7000E-07   7.7100E+23   5.3587E+18  -0.0000E+00   2.1462E-04  -1.2453E+02   7.4056E+23   7.3686E-12
         0018   1.8000E-07   7.6373E+23   5.3514E+18  -0.0000E+00   7.9982E-10  -1.2335E+02   7.3548E+23   7.3686E-12
         0019   1.9000E-07   7.5647E+23   5.3441E+18  -0.0000E+00   1.0965E-15  -1.2218E+02   7.2333E+23   7.3686E-12
         0020   2.0000E-07   7.4922E+23   5.3371E+18  -0.0000E+00   5.5303E-22  -1.2100E+02   7.0388E+23   7.3686E-12
         0021   2.1000E-07   7.4197E+23   5.3303E+18  -0.0000E+00   1.0261E-28  -1.1983E+02   6.7691E+23   7.3686E-12
         0022   2.2000E-07   7.3474E+23   5.3239E+18  -0.0000E+00   7.0037E-36  -1.1865E+02   6.4225E+23   7.3686E-12
         0023   2.3000E-07   7.2752E+23   5.3179E+18  -0.0000E+00   1.7586E-43  -1.1748E+02   5.9973E+23   7.3686E-12
         0024   2.4000E-07   7.2030E+23   5.3124E+18  -0.0000E+00   1.6245E-51  -1.1631E+02   5.4922E+23   7.3686E-12
         0025   2.5000E-07   7.1309E+23   5.3075E+18  -0.0000E+00   5.5206E-60  -1.1514E+02   4.9059E+23   7.3686E-12
         0026   2.6000E-07   7.0589E+23   5.3033E+18  -0.0000E+00   6.9015E-69  -1.1398E+02   4.2378E+23   7.3686E-12
         0027   2.7000E-07   6.9869E+23   5.2998E+18  -0.0000E+00   3.1741E-78  -1.1281E+02   3.4873E+23   7.3686E-12
         0028   2.8000E-07   6.9150E+23   5.2971E+18  -0.0000E+00   5.3702E-88  -1.1164E+02   2.6541E+23   7.3686E-12
         0029   2.9000E-07   6.8431E+23   5.2954E+18  -0.0000E+00   3.3425E-98  -1.1048E+02   1.7382E+23   7.3686E-12
         0030   3.0000E-07   6.7712E+23   5.2946E+18  -0.0000E+00   7.6534-109  -1.0931E+02   7.4002E+22   7.3686E-12
         0031   3.1000E-07   6.6994E+23   5.2950E+18  -0.0000E+00   6.4468-120  -1.0815E+02  -3.3981E+22   7.3686E-12
         0032   3.2000E-07   6.6275E+23   5.2965E+18  -0.0000E+00   1.9978-131  -1.0698E+02  -1.5003E+23   7.3686E-12
         0033   3.3000E-07   6.5556E+23   5.2992E+18  -0.0000E+00   2.2774-143  -1.0582E+02  -2.7402E+23   7.3686E-12
         0034   3.4000E-07   6.4837E+23   5.3033E+18  -0.0000E+00   9.5511-156  -1.0465E+02  -4.0577E+23   7.3686E-12
         0035   3.5000E-07   6.4117E+23   5.3087E+18  -0.0000E+00   1.4736-168  -1.0349E+02  -5.4510E+23   7.3686E-12
         0036   3.6000E-07   6.3397E+23   5.3156E+18  -0.0000E+00   8.3634-182  -1.0232E+02  -6.9178E+23   7.3686E-12
         0037   3.7000E-07   6.2676E+23   5.3241E+18  -0.0000E+00   1.7463-195  -1.0115E+02  -8.4553E+23   7.3686E-12
         0038   3.8000E-07   6.1953E+23   5.3342E+18  -0.0000E+00   1.3413-209  -9.9975E+01  -1.0061E+24   7.3686E-12
         0039   3.9000E-07   6.1229E+23   5.3459E+18  -0.0000E+00   3.7903-224  -9.8801E+01  -1.1730E+24   7.3686E-12
         0040   4.0000E-07   6.0504E+23   5.3594E+18  -0.0000E+00   3.9402-239  -9.7623E+01  -1.3461E+24   7.3686E-12
         0041   4.1000E-07   5.9776E+23   5.3746E+18  -0.0000E+00   1.5068-254  -9.6443E+01  -1.5248E+24   7.3686E-12
         0042   4.2000E-07   5.9047E+23   5.3917E+18  -0.0000E+00   2.1199-270  -9.5260E+01  -1.7087E+24   7.3686E-12
         0043   4.3000E-07   5.8315E+23   5.4107E+18  -0.0000E+00   1.0972-286  -9.4072E+01  -1.8974E+24   7.3686E-12
         0044   4.4000E-07   5.7581E+23   5.4316E+18  -0.0000E+00   0.0000E+00  -9.2880E+01  -2.0904E+24   7.3686E-12
         0045   4.5000E-07   5.6844E+23   5.4544E+18  -0.0000E+00   0.0000E+00  -9.1684E+01  -2.2871E+24   7.3686E-12
         0046   4.6000E-07   5.6104E+23   5.4793E+18  -0.0000E+00   0.0000E+00  -9.0482E+01  -2.4869E+24   7.3686E-12
         0047   4.7000E-07   5.5360E+23   5.5062E+18  -0.0000E+00   0.0000E+00  -8.9274E+01  -2.6893E+24   7.3686E-12
         0048   4.8000E-07   5.4613E+23   5.5351E+18  -0.0000E+00   0.0000E+00  -8.8061E+01  -2.8937E+24   7.3686E-12
         0049   4.9000E-07   5.3861E+23   5.5661E+18  -0.0000E+00   0.0000E+00  -8.6840E+01  -3.0993E+24   7.3686E-12
         0050   5.0000E-07   5.3106E+23   5.5992E+18  -0.0000E+00   0.0000E+00  -8.5613E+01  -3.3055E+24   7.3686E-12
         0051   5.1000E-07   5.2346E+23   5.6343E+18  -0.0000E+00   0.0000E+00  -8.4378E+01  -3.5117E+24   7.3686E-12
         0052   5.2000E-07   5.1582E+23   5.6715E+18  -0.0000E+00   0.0000E+00  -8.3135E+01  -3.7170E+24   7.3686E-12
         0053   5.3000E-07   5.0812E+23   5.7107E+18  -0.0000E+00   0.0000E+00  -8.1884E+01  -3.9207E+24   7.3686E-12
         0054   5.4000E-07   5.0037E+23   5.7519E+18  -0.0000E+00   0.0000E+00  -8.0624E+01  -4.1222E+24   7.3686E-12
         0055   5.5000E-07   4.9256E+23   5.7951E+18  -0.0000E+00   0.0000E+00  -7.9354E+01  -4.3205E+24   7.3686E-12
         0056   5.6000E-07   4.8470E+23   5.8403E+18  -0.0000E+00   0.0000E+00  -7.8074E+01  -4.5150E+24   7.3686E-12
         0057   5.7000E-07   4.7677E+23   5.8873E+18  -0.0000E+00   0.0000E+00  -7.6785E+01  -4.7048E+24   7.3686E-12
         0058   5.8000E-07   4.6878E+23   5.9362E+18  -0.0000E+00   0.0000E+00  -7.5484E+01  -4.8892E+24   7.3686E-12
         0059   5.9000E-07   4.6073E+23   5.9869E+18  -0.0000E+00   0.0000E+00  -7.4173E+01  -5.0673E+24   7.3686E-12
         0060   6.0000E-07   4.5260E+23   6.0392E+18  -0.0000E+00   0.0000E+00  -7.2850E+01  -5.2383E+24   7.3686E-12
         0061   6.1000E-07   4.4441E+23   6.0933E+18  -0.0000E+00   0.0000E+00  -7.1515E+01  -5.4014E+24   7.3686E-12
         0062   6.2000E-07   4.3614E+23   6.1488E+18  -0.0000E+00   0.0000E+00  -7.0168E+01  -5.5560E+24   7.3686E-12
         0063   6.3000E-07   4.2779E+23   6.2058E+18  -0.0000E+00   0.0000E+00  -6.8808E+01  -5.7011E+24   7.3686E-12
         0064   6.4000E-07   4.1937E+23   6.2642E+18  -0.0000E+00   0.0000E+00  -6.7435E+01  -5.8360E+24   7.3686E-12
         0065   6.5000E-07   4.1087E+23   6.3238E+18  -0.0000E+00   0.0000E+00  -6.6049E+01  -5.9601E+24   7.3686E-12
         0066   6.6000E-07   4.0229E+23   6.3845E+18  -0.0000E+00   0.0000E+00  -6.4650E+01  -6.0725E+24   7.3686E-12
         0067   6.7000E-07   3.9362E+23   6.4462E+18  -0.0000E+00   0.0000E+00  -6.3237E+01  -6.1726E+24   7.3686E-12
         0068   6.8000E-07   3.8487E+23   6.5088E+18  -0.0000E+00   0.0000E+00  -6.1809E+01  -6.2597E+24   7.3686E-12
         0069   6.9000E-07   3.7604E+23   6.5722E+18  -0.0000E+00   0.0000E+00  -6.0368E+01  -6.3332E+24   7.3686E-12
         0070   7.0000E-07   3.6712E+23   6.6361E+18  -0.0000E+00   0.0000E+00  -5.8912E+01  -6.3926E+24   7.3686E-12
         0071   7.1000E-07   3.5812E+23   6.7005E+18  -0.0000E+00   0.0000E+00  -5.7442E+01  -6.4373E+24   7.3686E-12
