time=   6.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1692E+23  -9.4111E+19   0.0000E+00   1.4867E+22  -9.9440E+20   2.2042E+23   7.3686E-12
         0001   1.0000E-08   3.4464E+23  -9.4103E+19   0.0000E+00   1.3383E+24  -1.6341E+21   4.7950E+23   7.3686E-12
         0002   2.0000E-08   4.7234E+23  -9.3667E+19   0.0000E+00   4.4316E+25  -4.1646E+19   7.3664E+23   7.3686E-12
         0003   3.0000E-08   5.9946E+23  -8.8278E+19   0.0000E+00   5.3988E+26  -1.7882E+16   9.9077E+23   7.3686E-12
         0004   4.0000E-08   7.1926E+23  -6.4095E+19   0.0000E+00   2.4195E+27  -1.3253E+11   1.2409E+24   7.3686E-12
         0005   5.0000E-08   8.0625E+23  -2.4219E+19   0.0000E+00   3.9891E+27  -1.6831E+04   1.4859E+24   7.3686E-12
         0006   6.0000E-08   8.3911E+23  -4.1256E+16   0.0000E+00   2.4195E+27  -1.3557E+02   1.7249E+24   7.3686E-12
         0007   7.0000E-08   8.3917E+23   5.3378E+18  -0.0000E+00   5.3986E+26  -1.3560E+02   1.9568E+24   7.3686E-12
         0008   8.0000E-08   8.3193E+23   5.7592E+18  -0.0000E+00   4.4315E+25  -1.3443E+02   2.1808E+24   7.3686E-12
         0009   9.0000E-08   8.2411E+23   5.7486E+18  -0.0000E+00   1.3382E+24  -1.3316E+02   2.3959E+24   7.3686E-12
         0010   1.0000E-07   8.1631E+23   5.7227E+18  -0.0000E+00   1.4866E+22  -1.3189E+02   2.6011E+24   7.3686E-12
         0011   1.1000E-07   8.0854E+23   5.6948E+18  -0.0000E+00   6.0754E+19  -1.3063E+02   2.7958E+24   7.3686E-12
         0012   1.2000E-07   8.0081E+23   5.6650E+18  -0.0000E+00   9.1340E+16  -1.2937E+02   2.9791E+24   7.3686E-12
         0013   1.3000E-07   7.9313E+23   5.6335E+18  -0.0000E+00   5.0519E+13  -1.2813E+02   3.1503E+24   7.3686E-12
         0014   1.4000E-07   7.8548E+23   5.6004E+18  -0.0000E+00   1.0279E+10  -1.2689E+02   3.3086E+24   7.3686E-12
         0015   1.5000E-07   7.7788E+23   5.5658E+18  -0.0000E+00   7.6940E+05  -1.2565E+02   3.4536E+24   7.3686E-12
         0016   1.6000E-07   7.7033E+23   5.5300E+18  -0.0000E+00   2.1187E+01  -1.2443E+02   3.5846E+24   7.3686E-12
         0017   1.7000E-07   7.6282E+23   5.4930E+18  -0.0000E+00   2.1462E-04  -1.2321E+02   3.7011E+24   7.3686E-12
         0018   1.8000E-07   7.5537E+23   5.4550E+18  -0.0000E+00   7.9982E-10  -1.2200E+02   3.8027E+24   7.3686E-12
         0019   1.9000E-07   7.4797E+23   5.4161E+18  -0.0000E+00   1.0965E-15  -1.2080E+02   3.8891E+24   7.3686E-12
         0020   2.0000E-07   7.4062E+23   5.3765E+18  -0.0000E+00   5.5303E-22  -1.1961E+02   3.9600E+24   7.3686E-12
         0021   2.1000E-07   7.3332E+23   5.3363E+18  -0.0000E+00   1.0261E-28  -1.1842E+02   4.0151E+24   7.3686E-12
         0022   2.2000E-07   7.2608E+23   5.2958E+18  -0.0000E+00   7.0037E-36  -1.1725E+02   4.0544E+24   7.3686E-12
         0023   2.3000E-07   7.1889E+23   5.2550E+18  -0.0000E+00   1.7586E-43  -1.1608E+02   4.0777E+24   7.3686E-12
         0024   2.4000E-07   7.1176E+23   5.2142E+18  -0.0000E+00   1.6245E-51  -1.1493E+02   4.0851E+24   7.3686E-12
         0025   2.5000E-07   7.0468E+23   5.1734E+18  -0.0000E+00   5.5206E-60  -1.1378E+02   4.0766E+24   7.3686E-12
         0026   2.6000E-07   6.9766E+23   5.1329E+18  -0.0000E+00   6.9016E-69  -1.1264E+02   4.0521E+24   7.3686E-12
         0027   2.7000E-07   6.9070E+23   5.0927E+18  -0.0000E+00   3.1741E-78  -1.1151E+02   4.0120E+24   7.3686E-12
         0028   2.8000E-07   6.8378E+23   5.0532E+18  -0.0000E+00   5.3702E-88  -1.1039E+02   3.9563E+24   7.3686E-12
         0029   2.9000E-07   6.7693E+23   5.0143E+18  -0.0000E+00   3.3425E-98  -1.0928E+02   3.8853E+24   7.3686E-12
         0030   3.0000E-07   6.7012E+23   4.9763E+18  -0.0000E+00   7.6534-109  -1.0818E+02   3.7990E+24   7.3686E-12
