time=   6.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1652E+23  -9.3771E+19   0.0000E+00   1.4867E+22  -9.9254E+20   2.5340E+23   7.3686E-12
         0001   1.0000E-08   3.4378E+23  -9.3763E+19   0.0000E+00   1.3383E+24  -1.6300E+21   5.5277E+23   7.3686E-12
         0002   2.0000E-08   4.7103E+23  -9.3329E+19   0.0000E+00   4.4316E+25  -4.1529E+19   8.5848E+23   7.3686E-12
         0003   3.0000E-08   5.9768E+23  -8.7942E+19   0.0000E+00   5.3988E+26  -1.7829E+16   1.1735E+24   7.3686E-12
         0004   4.0000E-08   7.1703E+23  -6.3761E+19   0.0000E+00   2.4195E+27  -1.3212E+11   1.5002E+24   7.3686E-12
         0005   5.0000E-08   8.0356E+23  -2.3889E+19   0.0000E+00   3.9891E+27  -1.6775E+04   1.8402E+24   7.3686E-12
         0006   6.0000E-08   8.3598E+23   2.8457E+17  -0.0000E+00   2.4195E+27  -1.3507E+02   2.1941E+24   7.3686E-12
         0007   7.0000E-08   8.3559E+23   5.6576E+18  -0.0000E+00   5.3986E+26  -1.3502E+02   2.5616E+24   7.3686E-12
         0008   8.0000E-08   8.2792E+23   6.0713E+18  -0.0000E+00   4.4315E+25  -1.3377E+02   2.9413E+24   7.3686E-12
         0009   9.0000E-08   8.1968E+23   6.0514E+18  -0.0000E+00   1.3382E+24  -1.3243E+02   3.3306E+24   7.3686E-12
         0010   1.0000E-07   8.1146E+23   6.0143E+18  -0.0000E+00   1.4866E+22  -1.3110E+02   3.7259E+24   7.3686E-12
         0011   1.1000E-07   8.0330E+23   5.9731E+18  -0.0000E+00   6.0754E+19  -1.2977E+02   4.1226E+24   7.3686E-12
         0012   1.2000E-07   7.9520E+23   5.9279E+18  -0.0000E+00   9.1340E+16  -1.2845E+02   4.5153E+24   7.3686E-12
