time=   6.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1737E+23  -9.4507E+19   0.0000E+00   1.4867E+22  -9.9646E+20   7.4645E+22   7.3686E-12
         0001   1.0000E-08   3.4563E+23  -9.4496E+19   0.0000E+00   1.3383E+24  -1.6387E+21   1.6250E+23   7.3686E-12
         0002   2.0000E-08   4.7387E+23  -9.4055E+19   0.0000E+00   4.4316E+25  -4.1776E+19   2.4944E+23   7.3686E-12
         0003   3.0000E-08   6.0151E+23  -8.8660E+19   0.0000E+00   5.3988E+26  -1.7941E+16   3.3496E+23   7.3686E-12
         0004   4.0000E-08   7.2183E+23  -6.4468E+19   0.0000E+00   2.4195E+27  -1.3298E+11   4.1856E+23   7.3686E-12
         0005   5.0000E-08   8.0933E+23  -2.4582E+19   0.0000E+00   3.9891E+27  -1.6893E+04   4.9976E+23   7.3686E-12
         0006   6.0000E-08   8.4269E+23  -3.9320E+17   0.0000E+00   2.4195E+27  -1.3613E+02   5.7807E+23   7.3686E-12
         0007   7.0000E-08   8.4322E+23   4.9989E+18  -0.0000E+00   5.3986E+26  -1.3624E+02   6.5301E+23   7.3686E-12
         0008   8.0000E-08   8.3644E+23   5.4348E+18  -0.0000E+00   4.4315E+25  -1.3514E+02   7.2412E+23   7.3686E-12
         0009   9.0000E-08   8.2906E+23   5.4403E+18  -0.0000E+00   1.3382E+24  -1.3395E+02   7.9092E+23   7.3686E-12
         0010   1.0000E-07   8.2168E+23   5.4319E+18  -0.0000E+00   1.4866E+22  -1.3275E+02   8.5298E+23   7.3686E-12
         0011   1.1000E-07   8.1431E+23   5.4228E+18  -0.0000E+00   6.0754E+19  -1.3155E+02   9.0984E+23   7.3686E-12
         0012   1.2000E-07   8.0695E+23   5.4132E+18  -0.0000E+00   9.1340E+16  -1.3036E+02   9.6109E+23   7.3686E-12
         0013   1.3000E-07   7.9960E+23   5.4031E+18  -0.0000E+00   5.0519E+13  -1.2917E+02   1.0063E+24   7.3686E-12
         0014   1.4000E-07   7.9227E+23   5.3927E+18  -0.0000E+00   1.0279E+10  -1.2798E+02   1.0451E+24   7.3686E-12
         0015   1.5000E-07   7.8495E+23   5.3819E+18  -0.0000E+00   7.6940E+05  -1.2680E+02   1.0771E+24   7.3686E-12
         0016   1.6000E-07   7.7765E+23   5.3709E+18  -0.0000E+00   2.1187E+01  -1.2561E+02   1.1018E+24   7.3686E-12
         0017   1.7000E-07   7.7036E+23   5.3597E+18  -0.0000E+00   2.1462E-04  -1.2443E+02   1.1191E+24   7.3686E-12
         0018   1.8000E-07   7.6308E+23   5.3484E+18  -0.0000E+00   7.9982E-10  -1.2325E+02   1.1285E+24   7.3686E-12
         0019   1.9000E-07   7.5582E+23   5.3371E+18  -0.0000E+00   1.0965E-15  -1.2207E+02   1.1297E+24   7.3686E-12
         0020   2.0000E-07   7.4858E+23   5.3259E+18  -0.0000E+00   5.5303E-22  -1.2090E+02   1.1225E+24   7.3686E-12
         0021   2.1000E-07   7.4135E+23   5.3148E+18  -0.0000E+00   1.0261E-28  -1.1973E+02   1.1066E+24   7.3686E-12
         0022   2.2000E-07   7.3414E+23   5.3040E+18  -0.0000E+00   7.0037E-36  -1.1856E+02   1.0816E+24   7.3686E-12
         0023   2.3000E-07   7.2694E+23   5.2935E+18  -0.0000E+00   1.7586E-43  -1.1739E+02   1.0475E+24   7.3686E-12
         0024   2.4000E-07   7.1976E+23   5.2835E+18  -0.0000E+00   1.6245E-51  -1.1623E+02   1.0041E+24   7.3686E-12
         0025   2.5000E-07   7.1259E+23   5.2740E+18  -0.0000E+00   5.5206E-60  -1.1507E+02   9.5104E+23   7.3686E-12
         0026   2.6000E-07   7.0543E+23   5.2651E+18  -0.0000E+00   6.9015E-69  -1.1391E+02   8.8836E+23   7.3686E-12
         0027   2.7000E-07   6.9829E+23   5.2569E+18  -0.0000E+00   3.1741E-78  -1.1275E+02   8.1589E+23   7.3686E-12
         0028   2.8000E-07   6.9115E+23   5.2496E+18  -0.0000E+00   5.3702E-88  -1.1159E+02   7.3356E+23   7.3686E-12
         0029   2.9000E-07   6.8403E+23   5.2432E+18  -0.0000E+00   3.3425E-98  -1.1044E+02   6.4132E+23   7.3686E-12
         0030   3.0000E-07   6.7691E+23   5.2378E+18  -0.0000E+00   7.6534-109  -1.0928E+02   5.3918E+23   7.3686E-12
         0031   3.1000E-07   6.6980E+23   5.2335E+18  -0.0000E+00   6.4468-120  -1.0813E+02   4.2713E+23   7.3686E-12
         0032   3.2000E-07   6.6270E+23   5.2305E+18  -0.0000E+00   1.9978-131  -1.0698E+02   3.0525E+23   7.3686E-12
         0033   3.3000E-07   6.5560E+23   5.2287E+18  -0.0000E+00   2.2774-143  -1.0583E+02   1.7363E+23   7.3686E-12
         0034   3.4000E-07   6.4851E+23   5.2284E+18  -0.0000E+00   9.5511-156  -1.0468E+02   3.2384E+22   7.3686E-12
         0035   3.5000E-07   6.4141E+23   5.2296E+18  -0.0000E+00   1.4736-168  -1.0353E+02  -1.1831E+23   7.3686E-12
         0036   3.6000E-07   6.3431E+23   5.2324E+18  -0.0000E+00   8.3634-182  -1.0238E+02  -2.7825E+23   7.3686E-12
         0037   3.7000E-07   6.2721E+23   5.2369E+18  -0.0000E+00   1.7463-195  -1.0123E+02  -4.4719E+23   7.3686E-12
         0038   3.8000E-07   6.2011E+23   5.2431E+18  -0.0000E+00   1.3413-209  -1.0008E+02  -6.2485E+23   7.3686E-12
         0039   3.9000E-07   6.1299E+23   5.2512E+18  -0.0000E+00   3.7903-224  -9.8922E+01  -8.1090E+23   7.3686E-12
         0040   4.0000E-07   6.0586E+23   5.2613E+18  -0.0000E+00   3.9402-239  -9.7767E+01  -1.0050E+24   7.3686E-12
         0041   4.1000E-07   5.9872E+23   5.2733E+18  -0.0000E+00   1.5068-254  -9.6609E+01  -1.2067E+24   7.3686E-12
         0042   4.2000E-07   5.9157E+23   5.2875E+18  -0.0000E+00   2.1199-270  -9.5448E+01  -1.4155E+24   7.3686E-12
         0043   4.3000E-07   5.8439E+23   5.3038E+18  -0.0000E+00   1.0972-286  -9.4284E+01  -1.6311E+24   7.3686E-12
         0044   4.4000E-07   5.7719E+23   5.3223E+18  -0.0000E+00   0.0000E+00  -9.3116E+01  -1.8528E+24   7.3686E-12
         0045   4.5000E-07   5.6997E+23   5.3431E+18  -0.0000E+00   0.0000E+00  -9.1944E+01  -2.0800E+24   7.3686E-12
         0046   4.6000E-07   5.6272E+23   5.3663E+18  -0.0000E+00   0.0000E+00  -9.0767E+01  -2.3122E+24   7.3686E-12
         0047   4.7000E-07   5.5544E+23   5.3917E+18  -0.0000E+00   0.0000E+00  -8.9585E+01  -2.5487E+24   7.3686E-12
