time=   6.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3021E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9320E+20   9.9320E+20   0.0000E+00
         0001   1.0000E-08   1.3678E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6315E+21   1.6315E+21   0.0000E+00
         0002   2.0000E-08   2.6254E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1570E+19   4.1570E+19   0.0000E+00
         0003   3.0000E-08   9.2084E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7848E+16   1.7848E+16   0.0000E+00
         0004   4.0000E-08   5.8884E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3226E+11   1.3226E+11   0.0000E+00
         0005   5.0000E-08   6.8321E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6795E+04   1.6795E+04   0.0000E+00
         0006   6.0000E-08   5.3188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0007   7.0000E-08   5.2930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0008   8.0000E-08   5.2533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3402E+02   1.3402E+02   0.0000E+00
         0009   9.0000E-08   5.2125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3270E+02   1.3270E+02   0.0000E+00
         0010   1.0000E-07   5.1717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0011   1.1000E-07   5.1309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3010E+02   1.3010E+02   0.0000E+00
         0012   1.2000E-07   5.0902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2881E+02   1.2881E+02   0.0000E+00
         0013   1.3000E-07   5.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2752E+02   1.2752E+02   0.0000E+00
         0014   1.4000E-07   5.0089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2625E+02   1.2625E+02   0.0000E+00
         0015   1.5000E-07   4.9683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2499E+02   1.2499E+02   0.0000E+00
         0016   1.6000E-07   4.9278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2374E+02   1.2374E+02   0.0000E+00
         0017   1.7000E-07   4.8873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2250E+02   1.2250E+02   0.0000E+00
         0018   1.8000E-07   4.8469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2127E+02   1.2127E+02   0.0000E+00
         0019   1.9000E-07   4.8065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2005E+02   1.2005E+02   0.0000E+00
         0020   2.0000E-07   4.7662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0021   2.1000E-07   4.7259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1765E+02   1.1765E+02   0.0000E+00
         0022   2.2000E-07   4.6857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1647E+02   1.1647E+02   0.0000E+00
         0023   2.3000E-07   4.6455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1530E+02   1.1530E+02   0.0000E+00
         0024   2.4000E-07   4.6054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1414E+02   1.1414E+02   0.0000E+00
         0025   2.5000E-07   4.5653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1300E+02   1.1300E+02   0.0000E+00
         0026   2.6000E-07   4.5253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1187E+02   1.1187E+02   0.0000E+00
         0027   2.7000E-07   4.4854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1075E+02   1.1075E+02   0.0000E+00
         0028   2.8000E-07   4.4455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0964E+02   1.0964E+02   0.0000E+00
         0029   2.9000E-07   4.4056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0855E+02   1.0855E+02   0.0000E+00
         0030   3.0000E-07   4.3659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0747E+02   1.0747E+02   0.0000E+00
         0031   3.1000E-07   4.3262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0639E+02   1.0639E+02   0.0000E+00
         0032   3.2000E-07   4.2865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0533E+02   1.0533E+02   0.0000E+00
         0033   3.3000E-07   4.2469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0428E+02   1.0428E+02   0.0000E+00
         0034   3.4000E-07   4.2074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0324E+02   1.0324E+02   0.0000E+00
         0035   3.5000E-07   4.1679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0221E+02   1.0221E+02   0.0000E+00
         0036   3.6000E-07   4.1285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0118E+02   1.0118E+02   0.0000E+00
         0037   3.7000E-07   4.0892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0017E+02   1.0017E+02   0.0000E+00
