time=   6.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9676E+20   2.4379E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6395E+21   5.2165E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4144E+19   0.0000E+00   4.4316E+25  -4.1799E+19   7.5242E+21   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16   9.1144E+21   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3306E+11   9.7392E+21   7.3686E-12
         0005   5.0000E-08   8.1003E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6904E+04   9.1542E+21   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6398E+17   0.0000E+00   2.4195E+27  -1.3623E+02   7.1194E+21   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9346E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   3.4004E+21   7.3686E-12
         0008   8.0000E-08   8.3743E+23   5.3778E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -2.2310E+21   7.3686E-12
         0009   9.0000E-08   8.3013E+23   5.3913E+18  -0.0000E+00   1.3382E+24  -1.3409E+02  -9.9955E+21   7.3686E-12
         0010   1.0000E-07   8.2281E+23   5.3916E+18  -0.0000E+00   1.4866E+22  -1.3291E+02  -2.0106E+22   7.3686E-12
         0011   1.1000E-07   8.1549E+23   5.3920E+18  -0.0000E+00   6.0754E+19  -1.3172E+02  -3.2766E+22   7.3686E-12
         0012   1.2000E-07   8.0818E+23   5.3924E+18  -0.0000E+00   9.1340E+16  -1.3054E+02  -4.8170E+22   7.3686E-12
         0013   1.3000E-07   8.0086E+23   5.3931E+18  -0.0000E+00   5.0519E+13  -1.2935E+02  -6.6500E+22   7.3686E-12
         0014   1.4000E-07   7.9354E+23   5.3940E+18  -0.0000E+00   1.0279E+10  -1.2816E+02  -8.7929E+22   7.3686E-12
         0015   1.5000E-07   7.8622E+23   5.3951E+18  -0.0000E+00   7.6940E+05  -1.2698E+02  -1.1262E+23   7.3686E-12
         0016   1.6000E-07   7.7890E+23   5.3965E+18  -0.0000E+00   2.1187E+01  -1.2579E+02  -1.4071E+23   7.3686E-12
         0017   1.7000E-07   7.7157E+23   5.3982E+18  -0.0000E+00   2.1462E-04  -1.2460E+02  -1.7234E+23   7.3686E-12
         0018   1.8000E-07   7.6425E+23   5.4003E+18  -0.0000E+00   7.9982E-10  -1.2342E+02  -2.0762E+23   7.3686E-12
         0019   1.9000E-07   7.5692E+23   5.4028E+18  -0.0000E+00   1.0965E-15  -1.2223E+02  -2.4667E+23   7.3686E-12
         0020   2.0000E-07   7.4959E+23   5.4057E+18  -0.0000E+00   5.5303E-22  -1.2104E+02  -2.8957E+23   7.3686E-12
         0021   2.1000E-07   7.4225E+23   5.4090E+18  -0.0000E+00   1.0261E-28  -1.1985E+02  -3.3638E+23   7.3686E-12
         0022   2.2000E-07   7.3491E+23   5.4129E+18  -0.0000E+00   7.0037E-36  -1.1866E+02  -3.8717E+23   7.3686E-12
         0023   2.3000E-07   7.2756E+23   5.4173E+18  -0.0000E+00   1.7586E-43  -1.1747E+02  -4.4198E+23   7.3686E-12
         0024   2.4000E-07   7.2021E+23   5.4223E+18  -0.0000E+00   1.6245E-51  -1.1628E+02  -5.0082E+23   7.3686E-12
         0025   2.5000E-07   7.1285E+23   5.4280E+18  -0.0000E+00   5.5206E-60  -1.1508E+02  -5.6369E+23   7.3686E-12
         0026   2.6000E-07   7.0549E+23   5.4343E+18  -0.0000E+00   6.9015E-69  -1.1389E+02  -6.3059E+23   7.3686E-12
         0027   2.7000E-07   6.9811E+23   5.4413E+18  -0.0000E+00   3.1741E-78  -1.1269E+02  -7.0148E+23   7.3686E-12
         0028   2.8000E-07   6.9073E+23   5.4491E+18  -0.0000E+00   5.3702E-88  -1.1150E+02  -7.7630E+23   7.3686E-12
         0029   2.9000E-07   6.8333E+23   5.4576E+18  -0.0000E+00   3.3425E-98  -1.1030E+02  -8.5498E+23   7.3686E-12
         0030   3.0000E-07   6.7593E+23   5.4670E+18  -0.0000E+00   7.6534-109  -1.0909E+02  -9.3743E+23   7.3686E-12
         0031   3.1000E-07   6.6851E+23   5.4772E+18  -0.0000E+00   6.4468-120  -1.0789E+02  -1.0236E+24   7.3686E-12
         0032   3.2000E-07   6.6107E+23   5.4884E+18  -0.0000E+00   1.9978-131  -1.0668E+02  -1.1132E+24   7.3686E-12
         0033   3.3000E-07   6.5363E+23   5.5004E+18  -0.0000E+00   2.2774-143  -1.0548E+02  -1.2062E+24   7.3686E-12
         0034   3.4000E-07   6.4616E+23   5.5134E+18  -0.0000E+00   9.5511-156  -1.0426E+02  -1.3025E+24   7.3686E-12
         0035   3.5000E-07   6.3868E+23   5.5275E+18  -0.0000E+00   1.4736-168  -1.0305E+02  -1.4018E+24   7.3686E-12
         0036   3.6000E-07   6.3118E+23   5.5425E+18  -0.0000E+00   8.3634-182  -1.0183E+02  -1.5039E+24   7.3686E-12
         0037   3.7000E-07   6.2366E+23   5.5586E+18  -0.0000E+00   1.7463-195  -1.0061E+02  -1.6086E+24   7.3686E-12
