time=   6.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3071E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9663E+20   9.9663E+20   0.0000E+00
         0001   1.0000E-08   1.3760E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6391E+21   1.6391E+21   0.0000E+00
         0002   2.0000E-08   2.6463E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1788E+19   4.1788E+19   0.0000E+00
         0003   3.0000E-08   9.2980E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7947E+16   1.7947E+16   0.0000E+00
         0004   4.0000E-08   5.9548E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3302E+11   1.3302E+11   0.0000E+00
         0005   5.0000E-08   6.9164E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6898E+04   1.6898E+04   0.0000E+00
         0006   6.0000E-08   5.3867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3618E+02   1.3618E+02   0.0000E+00
         0007   7.0000E-08   5.3609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3630E+02   1.3630E+02   0.0000E+00
         0008   8.0000E-08   5.3207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3521E+02   1.3521E+02   0.0000E+00
         0009   9.0000E-08   5.2792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3402E+02   1.3402E+02   0.0000E+00
         0010   1.0000E-07   5.2378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3283E+02   1.3283E+02   0.0000E+00
         0011   1.1000E-07   5.1965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3164E+02   1.3164E+02   0.0000E+00
         0012   1.2000E-07   5.1551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3045E+02   1.3045E+02   0.0000E+00
         0013   1.3000E-07   5.1139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2926E+02   1.2926E+02   0.0000E+00
         0014   1.4000E-07   5.0726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2808E+02   1.2808E+02   0.0000E+00
         0015   1.5000E-07   5.0315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2689E+02   1.2689E+02   0.0000E+00
         0016   1.6000E-07   4.9903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2571E+02   1.2571E+02   0.0000E+00
         0017   1.7000E-07   4.9492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2453E+02   1.2453E+02   0.0000E+00
         0018   1.8000E-07   4.9082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2335E+02   1.2335E+02   0.0000E+00
         0019   1.9000E-07   4.8672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2218E+02   1.2218E+02   0.0000E+00
         0020   2.0000E-07   4.8263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2100E+02   1.2100E+02   0.0000E+00
         0021   2.1000E-07   4.7854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1983E+02   1.1983E+02   0.0000E+00
         0022   2.2000E-07   4.7446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1865E+02   1.1865E+02   0.0000E+00
         0023   2.3000E-07   4.7039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+02   1.1748E+02   0.0000E+00
         0024   2.4000E-07   4.6632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1631E+02   1.1631E+02   0.0000E+00
         0025   2.5000E-07   4.6225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1514E+02   1.1514E+02   0.0000E+00
         0026   2.6000E-07   4.5819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1398E+02   1.1398E+02   0.0000E+00
         0027   2.7000E-07   4.5414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0028   2.8000E-07   4.5010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1164E+02   1.1164E+02   0.0000E+00
         0029   2.9000E-07   4.4606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1048E+02   1.1048E+02   0.0000E+00
         0030   3.0000E-07   4.4202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0815E+02   1.0815E+02   0.0000E+00
         0032   3.2000E-07   4.3398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0698E+02   1.0698E+02   0.0000E+00
         0033   3.3000E-07   4.2996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0582E+02   1.0582E+02   0.0000E+00
         0034   3.4000E-07   4.2595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0465E+02   1.0465E+02   0.0000E+00
         0035   3.5000E-07   4.2195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0349E+02   1.0349E+02   0.0000E+00
         0036   3.6000E-07   4.1796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0232E+02   1.0232E+02   0.0000E+00
         0037   3.7000E-07   4.1397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0115E+02   1.0115E+02   0.0000E+00
         0038   3.8000E-07   4.0999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9975E+01   9.9975E+01   0.0000E+00
         0039   3.9000E-07   4.0602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8801E+01   9.8801E+01   0.0000E+00
         0040   4.0000E-07   4.0205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7623E+01   9.7623E+01   0.0000E+00
