time=   6.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1687E+23  -9.4072E+19   0.0000E+00   1.4867E+22  -9.9419E+20   2.3401E+23   7.3686E-12
         0001   1.0000E-08   3.4454E+23  -9.4064E+19   0.0000E+00   1.3383E+24  -1.6336E+21   5.0903E+23   7.3686E-12
         0002   2.0000E-08   4.7219E+23  -9.3628E+19   0.0000E+00   4.4316E+25  -4.1632E+19   7.8200E+23   7.3686E-12
         0003   3.0000E-08   5.9926E+23  -8.8240E+19   0.0000E+00   5.3988E+26  -1.7876E+16   1.0518E+24   7.3686E-12
         0004   4.0000E-08   7.1901E+23  -6.4058E+19   0.0000E+00   2.4195E+27  -1.3248E+11   1.3174E+24   7.3686E-12
         0005   5.0000E-08   8.0594E+23  -2.4183E+19   0.0000E+00   3.9891E+27  -1.6824E+04   1.5776E+24   7.3686E-12
         0006   6.0000E-08   8.3876E+23  -6.0056E+15   0.0000E+00   2.4195E+27  -1.3551E+02   1.8315E+24   7.3686E-12
         0007   7.0000E-08   8.3877E+23   5.3719E+18  -0.0000E+00   5.3986E+26  -1.3554E+02   2.0779E+24   7.3686E-12
         0008   8.0000E-08   8.3148E+23   5.7918E+18  -0.0000E+00   4.4315E+25  -1.3435E+02   2.3159E+24   7.3686E-12
         0009   9.0000E-08   8.2362E+23   5.7798E+18  -0.0000E+00   1.3382E+24  -1.3308E+02   2.5444E+24   7.3686E-12
         0010   1.0000E-07   8.1577E+23   5.7523E+18  -0.0000E+00   1.4866E+22  -1.3180E+02   2.7626E+24   7.3686E-12
         0011   1.1000E-07   8.0797E+23   5.7226E+18  -0.0000E+00   6.0754E+19  -1.3054E+02   2.9694E+24   7.3686E-12
         0012   1.2000E-07   8.0020E+23   5.6910E+18  -0.0000E+00   9.1340E+16  -1.2927E+02   3.1641E+24   7.3686E-12
         0013   1.3000E-07   7.9248E+23   5.6575E+18  -0.0000E+00   5.0519E+13  -1.2802E+02   3.3458E+24   7.3686E-12
         0014   1.4000E-07   7.8480E+23   5.6224E+18  -0.0000E+00   1.0279E+10  -1.2677E+02   3.5137E+24   7.3686E-12
         0015   1.5000E-07   7.7717E+23   5.5857E+18  -0.0000E+00   7.6940E+05  -1.2554E+02   3.6673E+24   7.3686E-12
         0016   1.6000E-07   7.6959E+23   5.5477E+18  -0.0000E+00   2.1187E+01  -1.2430E+02   3.8058E+24   7.3686E-12
         0017   1.7000E-07   7.6206E+23   5.5084E+18  -0.0000E+00   2.1462E-04  -1.2308E+02   3.9287E+24   7.3686E-12
         0018   1.8000E-07   7.5458E+23   5.4680E+18  -0.0000E+00   7.9982E-10  -1.2187E+02   4.0357E+24   7.3686E-12
         0019   1.9000E-07   7.4716E+23   5.4267E+18  -0.0000E+00   1.0965E-15  -1.2067E+02   4.1263E+24   7.3686E-12
         0020   2.0000E-07   7.3980E+23   5.3847E+18  -0.0000E+00   5.5303E-22  -1.1947E+02   4.2002E+24   7.3686E-12
         0021   2.1000E-07   7.3249E+23   5.3422E+18  -0.0000E+00   1.0261E-28  -1.1829E+02   4.2572E+24   7.3686E-12
         0022   2.2000E-07   7.2524E+23   5.2992E+18  -0.0000E+00   7.0037E-36  -1.1711E+02   4.2973E+24   7.3686E-12
         0023   2.3000E-07   7.1805E+23   5.2560E+18  -0.0000E+00   1.7586E-43  -1.1595E+02   4.3203E+24   7.3686E-12
         0024   2.4000E-07   7.1092E+23   5.2127E+18  -0.0000E+00   1.6245E-51  -1.1479E+02   4.3264E+24   7.3686E-12
         0025   2.5000E-07   7.0384E+23   5.1696E+18  -0.0000E+00   5.5206E-60  -1.1364E+02   4.3158E+24   7.3686E-12
         0026   2.6000E-07   6.9683E+23   5.1267E+18  -0.0000E+00   6.9016E-69  -1.1251E+02   4.2885E+24   7.3686E-12
         0027   2.7000E-07   6.8987E+23   5.0842E+18  -0.0000E+00   3.1741E-78  -1.1138E+02   4.2448E+24   7.3686E-12
         0028   2.8000E-07   6.8297E+23   5.0424E+18  -0.0000E+00   5.3702E-88  -1.1026E+02   4.1852E+24   7.3686E-12
         0029   2.9000E-07   6.7613E+23   5.0013E+18  -0.0000E+00   3.3425E-98  -1.0915E+02   4.1098E+24   7.3686E-12
         0030   3.0000E-07   6.6934E+23   4.9611E+18  -0.0000E+00   7.6534-109  -1.0805E+02   4.0192E+24   7.3686E-12
         0031   3.1000E-07   6.6261E+23   4.9220E+18  -0.0000E+00   6.4468-120  -1.0696E+02   3.9136E+24   7.3686E-12
         0032   3.2000E-07   6.5593E+23   4.8840E+18  -0.0000E+00   1.9978-131  -1.0588E+02   3.7936E+24   7.3686E-12
         0033   3.3000E-07   6.4930E+23   4.8474E+18  -0.0000E+00   2.2774-143  -1.0481E+02   3.6594E+24   7.3686E-12
         0034   3.4000E-07   6.4272E+23   4.8123E+18  -0.0000E+00   9.5511-156  -1.0375E+02   3.5114E+24   7.3686E-12
         0035   3.5000E-07   6.3619E+23   4.7788E+18  -0.0000E+00   1.4736-168  -1.0269E+02   3.3499E+24   7.3686E-12
         0036   3.6000E-07   6.2970E+23   4.7471E+18  -0.0000E+00   8.3634-182  -1.0164E+02   3.1751E+24   7.3686E-12
         0037   3.7000E-07   6.2326E+23   4.7172E+18  -0.0000E+00   1.7463-195  -1.0060E+02   2.9872E+24   7.3686E-12
         0038   3.8000E-07   6.1686E+23   4.6893E+18  -0.0000E+00   1.3413-209  -9.9563E+01   2.7862E+24   7.3686E-12
         0039   3.9000E-07   6.1050E+23   4.6636E+18  -0.0000E+00   3.7903-224  -9.8534E+01   2.5722E+24   7.3686E-12
         0040   4.0000E-07   6.0417E+23   4.6402E+18  -0.0000E+00   3.9402-239  -9.7511E+01   2.3449E+24   7.3686E-12
