time=   6.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1717E+23  -9.4330E+19   0.0000E+00   1.4867E+22  -9.9557E+20   1.4481E+23   7.3686E-12
         0001   1.0000E-08   3.4519E+23  -9.4320E+19   0.0000E+00   1.3383E+24  -1.6367E+21   3.1523E+23   7.3686E-12
         0002   2.0000E-08   4.7319E+23  -9.3881E+19   0.0000E+00   4.4316E+25  -4.1719E+19   4.8435E+23   7.3686E-12
         0003   3.0000E-08   6.0059E+23  -8.8489E+19   0.0000E+00   5.3988E+26  -1.7916E+16   6.5147E+23   7.3686E-12
         0004   4.0000E-08   7.2068E+23  -6.4302E+19   0.0000E+00   2.4195E+27  -1.3278E+11   8.1590E+23   7.3686E-12
         0005   5.0000E-08   8.0795E+23  -2.4421E+19   0.0000E+00   3.9891E+27  -1.6865E+04   9.7697E+23   7.3686E-12
         0006   6.0000E-08   8.4109E+23  -2.3689E+17   0.0000E+00   2.4195E+27  -1.3589E+02   1.1340E+24   7.3686E-12
         0007   7.0000E-08   8.4141E+23   5.1489E+18  -0.0000E+00   5.3986E+26  -1.3596E+02   1.2863E+24   7.3686E-12
         0008   8.0000E-08   8.3442E+23   5.5777E+18  -0.0000E+00   4.4315E+25  -1.3483E+02   1.4333E+24   7.3686E-12
         0009   9.0000E-08   8.2685E+23   5.5753E+18  -0.0000E+00   1.3382E+24  -1.3360E+02   1.5743E+24   7.3686E-12
         0010   1.0000E-07   8.1929E+23   5.5584E+18  -0.0000E+00   1.4866E+22  -1.3237E+02   1.7087E+24   7.3686E-12
         0011   1.1000E-07   8.1174E+23   5.5400E+18  -0.0000E+00   6.0754E+19  -1.3115E+02   1.8359E+24   7.3686E-12
         0012   1.2000E-07   8.0422E+23   5.5205E+18  -0.0000E+00   9.1340E+16  -1.2993E+02   1.9554E+24   7.3686E-12
         0013   1.3000E-07   7.9673E+23   5.4998E+18  -0.0000E+00   5.0519E+13  -1.2871E+02   2.0665E+24   7.3686E-12
         0014   1.4000E-07   7.8927E+23   5.4781E+18  -0.0000E+00   1.0279E+10  -1.2750E+02   2.1688E+24   7.3686E-12
         0015   1.5000E-07   7.8183E+23   5.4555E+18  -0.0000E+00   7.6940E+05  -1.2630E+02   2.2617E+24   7.3686E-12
         0016   1.6000E-07   7.7443E+23   5.4321E+18  -0.0000E+00   2.1187E+01  -1.2510E+02   2.3448E+24   7.3686E-12
         0017   1.7000E-07   7.6706E+23   5.4079E+18  -0.0000E+00   2.1462E-04  -1.2390E+02   2.4176E+24   7.3686E-12
         0018   1.8000E-07   7.5972E+23   5.3831E+18  -0.0000E+00   7.9982E-10  -1.2271E+02   2.4796E+24   7.3686E-12
         0019   1.9000E-07   7.5241E+23   5.3578E+18  -0.0000E+00   1.0965E-15  -1.2153E+02   2.5305E+24   7.3686E-12
         0020   2.0000E-07   7.4514E+23   5.3321E+18  -0.0000E+00   5.5303E-22  -1.2035E+02   2.5698E+24   7.3686E-12
