time=   6.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1709E+23  -9.4262E+19   0.0000E+00   1.4867E+22  -9.9521E+20   1.6827E+23   7.3686E-12
         0001   1.0000E-08   3.4501E+23  -9.4252E+19   0.0000E+00   1.3383E+24  -1.6359E+21   3.6626E+23   7.3686E-12
         0002   2.0000E-08   4.7293E+23  -9.3815E+19   0.0000E+00   4.4316E+25  -4.1696E+19   5.6276E+23   7.3686E-12
         0003   3.0000E-08   6.0024E+23  -8.8424E+19   0.0000E+00   5.3988E+26  -1.7905E+16   7.5699E+23   7.3686E-12
         0004   4.0000E-08   7.2024E+23  -6.4238E+19   0.0000E+00   2.4195E+27  -1.3270E+11   9.4816E+23   7.3686E-12
         0005   5.0000E-08   8.0742E+23  -2.4358E+19   0.0000E+00   3.9891E+27  -1.6855E+04   1.1355E+24   7.3686E-12
         0006   6.0000E-08   8.4048E+23  -1.7622E+17   0.0000E+00   2.4195E+27  -1.3579E+02   1.3183E+24   7.3686E-12
         0007   7.0000E-08   8.4072E+23   5.2075E+18  -0.0000E+00   5.3986E+26  -1.3585E+02   1.4957E+24   7.3686E-12
         0008   8.0000E-08   8.3365E+23   5.6339E+18  -0.0000E+00   4.4315E+25  -1.3470E+02   1.6671E+24   7.3686E-12
         0009   9.0000E-08   8.2600E+23   5.6290E+18  -0.0000E+00   1.3382E+24  -1.3346E+02   1.8317E+24   7.3686E-12
         0010   1.0000E-07   8.1836E+23   5.6093E+18  -0.0000E+00   1.4866E+22  -1.3222E+02   1.9889E+24   7.3686E-12
         0011   1.1000E-07   8.1075E+23   5.5879E+18  -0.0000E+00   6.0754E+19  -1.3099E+02   2.1381E+24   7.3686E-12
         0012   1.2000E-07   8.0317E+23   5.5651E+18  -0.0000E+00   9.1340E+16  -1.2976E+02   2.2786E+24   7.3686E-12
         0013   1.3000E-07   7.9561E+23   5.5410E+18  -0.0000E+00   5.0519E+13  -1.2853E+02   2.4098E+24   7.3686E-12
         0014   1.4000E-07   7.8810E+23   5.5157E+18  -0.0000E+00   1.0279E+10  -1.2731E+02   2.5311E+24   7.3686E-12
         0015   1.5000E-07   7.8061E+23   5.4893E+18  -0.0000E+00   7.6940E+05  -1.2610E+02   2.6421E+24   7.3686E-12
         0016   1.6000E-07   7.7316E+23   5.4619E+18  -0.0000E+00   2.1187E+01  -1.2489E+02   2.7423E+24   7.3686E-12
         0017   1.7000E-07   7.6575E+23   5.4335E+18  -0.0000E+00   2.1462E-04  -1.2369E+02   2.8311E+24   7.3686E-12
         0018   1.8000E-07   7.5837E+23   5.4045E+18  -0.0000E+00   7.9982E-10  -1.2249E+02   2.9082E+24   7.3686E-12
         0019   1.9000E-07   7.5104E+23   5.3747E+18  -0.0000E+00   1.0965E-15  -1.2130E+02   2.9732E+24   7.3686E-12
         0020   2.0000E-07   7.4375E+23   5.3445E+18  -0.0000E+00   5.5303E-22  -1.2012E+02   3.0256E+24   7.3686E-12
         0021   2.1000E-07   7.3649E+23   5.3138E+18  -0.0000E+00   1.0261E-28  -1.1894E+02   3.0652E+24   7.3686E-12
         0022   2.2000E-07   7.2928E+23   5.2829E+18  -0.0000E+00   7.0037E-36  -1.1777E+02   3.0916E+24   7.3686E-12
         0023   2.3000E-07   7.2211E+23   5.2519E+18  -0.0000E+00   1.7586E-43  -1.1661E+02   3.1046E+24   7.3686E-12
