time=   6.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3062E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9639E+20   9.9639E+20   0.0000E+00
         0001   1.0000E-08   1.3745E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6386E+21   1.6386E+21   0.0000E+00
         0002   2.0000E-08   2.6425E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1772E+19   4.1772E+19   0.0000E+00
         0003   3.0000E-08   9.2818E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7940E+16   1.7940E+16   0.0000E+00
         0004   4.0000E-08   5.9428E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3297E+11   1.3297E+11   0.0000E+00
         0005   5.0000E-08   6.9012E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6891E+04   1.6891E+04   0.0000E+00
         0006   6.0000E-08   5.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3611E+02   1.3611E+02   0.0000E+00
         0007   7.0000E-08   5.3487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0008   8.0000E-08   5.3085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3512E+02   1.3512E+02   0.0000E+00
         0009   9.0000E-08   5.2672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3392E+02   1.3392E+02   0.0000E+00
         0010   1.0000E-07   5.2259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3272E+02   1.3272E+02   0.0000E+00
         0011   1.1000E-07   5.1846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3153E+02   1.3153E+02   0.0000E+00
         0012   1.2000E-07   5.1434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+02   1.3033E+02   0.0000E+00
         0013   1.3000E-07   5.1022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2914E+02   1.2914E+02   0.0000E+00
         0014   1.4000E-07   5.0611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2795E+02   1.2795E+02   0.0000E+00
         0015   1.5000E-07   5.0200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2676E+02   1.2676E+02   0.0000E+00
         0016   1.6000E-07   4.9790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2558E+02   1.2558E+02   0.0000E+00
         0017   1.7000E-07   4.9380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2439E+02   1.2439E+02   0.0000E+00
         0018   1.8000E-07   4.8971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2321E+02   1.2321E+02   0.0000E+00
         0019   1.9000E-07   4.8562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2204E+02   1.2204E+02   0.0000E+00
         0020   2.0000E-07   4.8154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2086E+02   1.2086E+02   0.0000E+00
         0021   2.1000E-07   4.7747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1969E+02   1.1969E+02   0.0000E+00
         0022   2.2000E-07   4.7339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1852E+02   1.1852E+02   0.0000E+00
         0023   2.3000E-07   4.6933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1736E+02   1.1736E+02   0.0000E+00
         0024   2.4000E-07   4.6527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1620E+02   1.1620E+02   0.0000E+00
         0025   2.5000E-07   4.6122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1503E+02   1.1503E+02   0.0000E+00
         0026   2.6000E-07   4.5717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1388E+02   1.1388E+02   0.0000E+00
         0027   2.7000E-07   4.5313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0028   2.8000E-07   4.4909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1157E+02   1.1157E+02   0.0000E+00
         0029   2.9000E-07   4.4506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1042E+02   1.1042E+02   0.0000E+00
         0030   3.0000E-07   4.4104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0927E+02   1.0927E+02   0.0000E+00
         0031   3.1000E-07   4.3702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0812E+02   1.0812E+02   0.0000E+00
         0032   3.2000E-07   4.3301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0697E+02   1.0697E+02   0.0000E+00
         0033   3.3000E-07   4.2901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0582E+02   1.0582E+02   0.0000E+00
         0034   3.4000E-07   4.2501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0468E+02   1.0468E+02   0.0000E+00
         0035   3.5000E-07   4.2102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0353E+02   1.0353E+02   0.0000E+00
         0036   3.6000E-07   4.1704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0239E+02   1.0239E+02   0.0000E+00
         0037   3.7000E-07   4.1306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0124E+02   1.0124E+02   0.0000E+00
         0038   3.8000E-07   4.0909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0010E+02   1.0010E+02   0.0000E+00
         0039   3.9000E-07   4.0513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8949E+01   9.8949E+01   0.0000E+00
         0040   4.0000E-07   4.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7800E+01   9.7800E+01   0.0000E+00
         0041   4.1000E-07   3.9722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6649E+01   9.6649E+01   0.0000E+00
         0042   4.2000E-07   3.9328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5495E+01   9.5495E+01   0.0000E+00
         0043   4.3000E-07   3.8934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4338E+01   9.4338E+01   0.0000E+00
         0044   4.4000E-07   3.8541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3178E+01   9.3178E+01   0.0000E+00
         0045   4.5000E-07   3.8149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2013E+01   9.2013E+01   0.0000E+00
         0046   4.6000E-07   3.7758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0845E+01   9.0845E+01   0.0000E+00
         0047   4.7000E-07   3.7367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9670E+01   8.9670E+01   0.0000E+00
         0048   4.8000E-07   3.6977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8491E+01   8.8491E+01   0.0000E+00
         0049   4.9000E-07   3.6588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7305E+01   8.7305E+01   0.0000E+00
         0050   5.0000E-07   3.6199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6112E+01   8.6112E+01   0.0000E+00
         0051   5.1000E-07   3.5811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4912E+01   8.4912E+01   0.0000E+00
         0052   5.2000E-07   3.5424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3703E+01   8.3703E+01   0.0000E+00
         0053   5.3000E-07   3.5037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2487E+01   8.2487E+01   0.0000E+00
         0054   5.4000E-07   3.4651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1261E+01   8.1261E+01   0.0000E+00
         0055   5.5000E-07   3.4266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0025E+01   8.0025E+01   0.0000E+00
         0056   5.6000E-07   3.3882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8779E+01   7.8779E+01   0.0000E+00
         0057   5.7000E-07   3.3498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7522E+01   7.7522E+01   0.0000E+00
         0058   5.8000E-07   3.3115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6253E+01   7.6253E+01   0.0000E+00
         0059   5.9000E-07   3.2733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4973E+01   7.4973E+01   0.0000E+00
         0060   6.0000E-07   3.2351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3680E+01   7.3680E+01   0.0000E+00
         0061   6.1000E-07   3.1970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2374E+01   7.2374E+01   0.0000E+00
         0062   6.2000E-07   3.1590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1054E+01   7.1054E+01   0.0000E+00
         0063   6.3000E-07   3.1210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9720E+01   6.9720E+01   0.0000E+00
         0064   6.4000E-07   3.0831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8371E+01   6.8371E+01   0.0000E+00
         0065   6.5000E-07   3.0452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7008E+01   6.7008E+01   0.0000E+00
         0066   6.6000E-07   3.0075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5629E+01   6.5629E+01   0.0000E+00
         0067   6.7000E-07   2.9697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4235E+01   6.4235E+01   0.0000E+00
         0068   6.8000E-07   2.9321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2824E+01   6.2824E+01   0.0000E+00
         0069   6.9000E-07   2.8945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1397E+01   6.1397E+01   0.0000E+00
         0070   7.0000E-07   2.8569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9953E+01   5.9953E+01   0.0000E+00
         0071   7.1000E-07   2.8194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8492E+01   5.8492E+01   0.0000E+00
         0072   7.2000E-07   2.7820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7014E+01   5.7014E+01   0.0000E+00
         0073   7.3000E-07   2.7446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5519E+01   5.5519E+01   0.0000E+00
         0074   7.4000E-07   2.7073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4006E+01   5.4006E+01   0.0000E+00
         0075   7.5000E-07   2.6700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2476E+01   5.2476E+01   0.0000E+00
         0076   7.6000E-07   2.6328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0929E+01   5.0929E+01   0.0000E+00
         0077   7.7000E-07   2.5956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9364E+01   4.9364E+01   0.0000E+00
