time=   6.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1675E+23  -9.3963E+19   0.0000E+00   1.4867E+22  -9.9359E+20   2.6882E+23   7.3686E-12
         0001   1.0000E-08   3.4426E+23  -9.3956E+19   0.0000E+00   1.3383E+24  -1.6323E+21   5.8466E+23   7.3686E-12
         0002   2.0000E-08   4.7177E+23  -9.3521E+19   0.0000E+00   4.4316E+25  -4.1595E+19   8.9856E+23   7.3686E-12
         0003   3.0000E-08   5.9869E+23  -8.8135E+19   0.0000E+00   5.3988E+26  -1.7859E+16   1.2094E+24   7.3686E-12
         0004   4.0000E-08   7.1830E+23  -6.3955E+19   0.0000E+00   2.4195E+27  -1.3235E+11   1.5162E+24   7.3686E-12
         0005   5.0000E-08   8.0509E+23  -2.4082E+19   0.0000E+00   3.9891E+27  -1.6807E+04   1.8177E+24   7.3686E-12
         0006   6.0000E-08   8.3777E+23   9.2179E+16  -0.0000E+00   2.4195E+27  -1.3536E+02   2.1129E+24   7.3686E-12
         0007   7.0000E-08   8.3765E+23   5.4668E+18  -0.0000E+00   5.3986E+26  -1.3536E+02   2.4005E+24   7.3686E-12
         0008   8.0000E-08   8.3023E+23   5.8832E+18  -0.0000E+00   4.4315E+25  -1.3415E+02   2.6793E+24   7.3686E-12
         0009   9.0000E-08   8.2225E+23   5.8671E+18  -0.0000E+00   1.3382E+24  -1.3285E+02   2.9480E+24   7.3686E-12
         0010   1.0000E-07   8.1428E+23   5.8352E+18  -0.0000E+00   1.4866E+22  -1.3156E+02   3.2055E+24   7.3686E-12
         0011   1.1000E-07   8.0636E+23   5.8007E+18  -0.0000E+00   6.0754E+19  -1.3027E+02   3.4504E+24   7.3686E-12
         0012   1.2000E-07   7.9849E+23   5.7639E+18  -0.0000E+00   9.1340E+16  -1.2899E+02   3.6815E+24   7.3686E-12
         0013   1.3000E-07   7.9067E+23   5.7249E+18  -0.0000E+00   5.0519E+13  -1.2772E+02   3.8975E+24   7.3686E-12
         0014   1.4000E-07   7.8290E+23   5.6839E+18  -0.0000E+00   1.0279E+10  -1.2646E+02   4.0973E+24   7.3686E-12
         0015   1.5000E-07   7.7519E+23   5.6411E+18  -0.0000E+00   7.6940E+05  -1.2521E+02   4.2798E+24   7.3686E-12
         0016   1.6000E-07   7.6753E+23   5.5967E+18  -0.0000E+00   2.1187E+01  -1.2397E+02   4.4439E+24   7.3686E-12
         0017   1.7000E-07   7.5994E+23   5.5508E+18  -0.0000E+00   2.1462E-04  -1.2273E+02   4.5887E+24   7.3686E-12
         0018   1.8000E-07   7.5240E+23   5.5036E+18  -0.0000E+00   7.9982E-10  -1.2151E+02   4.7133E+24   7.3686E-12
         0019   1.9000E-07   7.4493E+23   5.4555E+18  -0.0000E+00   1.0965E-15  -1.2030E+02   4.8173E+24   7.3686E-12
         0020   2.0000E-07   7.3753E+23   5.4065E+18  -0.0000E+00   5.5303E-22  -1.1910E+02   4.8999E+24   7.3686E-12
         0021   2.1000E-07   7.3019E+23   5.3569E+18  -0.0000E+00   1.0261E-28  -1.1791E+02   4.9610E+24   7.3686E-12
         0022   2.2000E-07   7.2292E+23   5.3069E+18  -0.0000E+00   7.0037E-36  -1.1673E+02   5.0003E+24   7.3686E-12
         0023   2.3000E-07   7.1572E+23   5.2567E+18  -0.0000E+00   1.7586E-43  -1.1556E+02   5.0180E+24   7.3686E-12
         0024   2.4000E-07   7.0859E+23   5.2065E+18  -0.0000E+00   1.6245E-51  -1.1441E+02   5.0141E+24   7.3686E-12
         0025   2.5000E-07   7.0152E+23   5.1566E+18  -0.0000E+00   5.5206E-60  -1.1326E+02   4.9893E+24   7.3686E-12
         0026   2.6000E-07   6.9452E+23   5.1072E+18  -0.0000E+00   6.9016E-69  -1.1213E+02   4.9439E+24   7.3686E-12
         0027   2.7000E-07   6.8759E+23   5.0584E+18  -0.0000E+00   3.1741E-78  -1.1100E+02   4.8789E+24   7.3686E-12
         0028   2.8000E-07   6.8073E+23   5.0105E+18  -0.0000E+00   5.3702E-88  -1.0989E+02   4.7951E+24   7.3686E-12
         0029   2.9000E-07   6.7393E+23   4.9635E+18  -0.0000E+00   3.3425E-98  -1.0879E+02   4.6934E+24   7.3686E-12
         0030   3.0000E-07   6.6719E+23   4.9178E+18  -0.0000E+00   7.6534-109  -1.0770E+02   4.5751E+24   7.3686E-12
         0031   3.1000E-07   6.6052E+23   4.8734E+18  -0.0000E+00   6.4468-120  -1.0662E+02   4.4413E+24   7.3686E-12
         0032   3.2000E-07   6.5390E+23   4.8304E+18  -0.0000E+00   1.9978-131  -1.0555E+02   4.2933E+24   7.3686E-12
         0033   3.3000E-07   6.4735E+23   4.7891E+18  -0.0000E+00   2.2774-143  -1.0449E+02   4.1322E+24   7.3686E-12
         0034   3.4000E-07   6.4085E+23   4.7495E+18  -0.0000E+00   9.5511-156  -1.0344E+02   3.9594E+24   7.3686E-12
         0035   3.5000E-07   6.3440E+23   4.7118E+18  -0.0000E+00   1.4736-168  -1.0240E+02   3.7759E+24   7.3686E-12
         0036   3.6000E-07   6.2801E+23   4.6759E+18  -0.0000E+00   8.3634-182  -1.0136E+02   3.5828E+24   7.3686E-12
         0037   3.7000E-07   6.2166E+23   4.6421E+18  -0.0000E+00   1.7463-195  -1.0034E+02   3.3811E+24   7.3686E-12
         0038   3.8000E-07   6.1536E+23   4.6104E+18  -0.0000E+00   1.3413-209  -9.9318E+01   3.1715E+24   7.3686E-12
         0039   3.9000E-07   6.0911E+23   4.5809E+18  -0.0000E+00   3.7903-224  -9.8307E+01   2.9546E+24   7.3686E-12
         0040   4.0000E-07   6.0289E+23   4.5536E+18  -0.0000E+00   3.9402-239  -9.7302E+01   2.7308E+24   7.3686E-12
         0041   4.1000E-07   5.9671E+23   4.5286E+18  -0.0000E+00   1.5068-254  -9.6304E+01   2.5002E+24   7.3686E-12
         0042   4.2000E-07   5.9056E+23   4.5059E+18  -0.0000E+00   2.1199-270  -9.5311E+01   2.2626E+24   7.3686E-12
         0043   4.3000E-07   5.8445E+23   4.4858E+18  -0.0000E+00   1.0972-286  -9.4323E+01   2.0178E+24   7.3686E-12
         0044   4.4000E-07   5.7836E+23   4.4681E+18  -0.0000E+00   0.0000E+00  -9.3340E+01   1.7650E+24   7.3686E-12
         0045   4.5000E-07   5.7230E+23   4.4531E+18  -0.0000E+00   0.0000E+00  -9.2360E+01   1.5034E+24   7.3686E-12
