time=   6.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1722E+23  -9.4377E+19   0.0000E+00   1.4867E+22  -9.9581E+20   1.2796E+23   7.3686E-12
         0001   1.0000E-08   3.4530E+23  -9.4367E+19   0.0000E+00   1.3383E+24  -1.6373E+21   2.7855E+23   7.3686E-12
         0002   2.0000E-08   4.7337E+23  -9.3928E+19   0.0000E+00   4.4316E+25  -4.1734E+19   4.2796E+23   7.3686E-12
         0003   3.0000E-08   6.0084E+23  -8.8535E+19   0.0000E+00   5.3988E+26  -1.7923E+16   5.7553E+23   7.3686E-12
         0004   4.0000E-08   7.2099E+23  -6.4346E+19   0.0000E+00   2.4195E+27  -1.3284E+11   7.2063E+23   7.3686E-12
         0005   5.0000E-08   8.0831E+23  -2.4464E+19   0.0000E+00   3.9891E+27  -1.6873E+04   8.6264E+23   7.3686E-12
         0006   6.0000E-08   8.4152E+23  -2.7906E+17   0.0000E+00   2.4195E+27  -1.3595E+02   1.0009E+24   7.3686E-12
         0007   7.0000E-08   8.4189E+23   5.1082E+18  -0.0000E+00   5.3986E+26  -1.3604E+02   1.1349E+24   7.3686E-12
         0008   8.0000E-08   8.3496E+23   5.5387E+18  -0.0000E+00   4.4315E+25  -1.3491E+02   1.2639E+24   7.3686E-12
         0009   9.0000E-08   8.2744E+23   5.5383E+18  -0.0000E+00   1.3382E+24  -1.3369E+02   1.3874E+24   7.3686E-12
         0010   1.0000E-07   8.1993E+23   5.5234E+18  -0.0000E+00   1.4866E+22  -1.3247E+02   1.5048E+24   7.3686E-12
         0011   1.1000E-07   8.1243E+23   5.5072E+18  -0.0000E+00   6.0754E+19  -1.3126E+02   1.6155E+24   7.3686E-12
         0012   1.2000E-07   8.0496E+23   5.4900E+18  -0.0000E+00   9.1340E+16  -1.3005E+02   1.7190E+24   7.3686E-12
         0013   1.3000E-07   7.9751E+23   5.4719E+18  -0.0000E+00   5.0519E+13  -1.2884E+02   1.8148E+24   7.3686E-12
         0014   1.4000E-07   7.9008E+23   5.4528E+18  -0.0000E+00   1.0279E+10  -1.2763E+02   1.9023E+24   7.3686E-12
         0015   1.5000E-07   7.8268E+23   5.4330E+18  -0.0000E+00   7.6940E+05  -1.2643E+02   1.9811E+24   7.3686E-12
         0016   1.6000E-07   7.7531E+23   5.4125E+18  -0.0000E+00   2.1187E+01  -1.2524E+02   2.0507E+24   7.3686E-12
         0017   1.7000E-07   7.6796E+23   5.3914E+18  -0.0000E+00   2.1462E-04  -1.2405E+02   2.1106E+24   7.3686E-12
         0018   1.8000E-07   7.6065E+23   5.3698E+18  -0.0000E+00   7.9982E-10  -1.2286E+02   2.1605E+24   7.3686E-12
         0019   1.9000E-07   7.5336E+23   5.3478E+18  -0.0000E+00   1.0965E-15  -1.2168E+02   2.1998E+24   7.3686E-12
         0020   2.0000E-07   7.4610E+23   5.3255E+18  -0.0000E+00   5.5303E-22  -1.2050E+02   2.2283E+24   7.3686E-12
         0021   2.1000E-07   7.3888E+23   5.3031E+18  -0.0000E+00   1.0261E-28  -1.1933E+02   2.2455E+24   7.3686E-12
         0022   2.2000E-07   7.3168E+23   5.2806E+18  -0.0000E+00   7.0037E-36  -1.1816E+02   2.2511E+24   7.3686E-12
         0023   2.3000E-07   7.2451E+23   5.2581E+18  -0.0000E+00   1.7586E-43  -1.1700E+02   2.2448E+24   7.3686E-12
         0024   2.4000E-07   7.1738E+23   5.2359E+18  -0.0000E+00   1.6245E-51  -1.1585E+02   2.2262E+24   7.3686E-12
         0025   2.5000E-07   7.1027E+23   5.2139E+18  -0.0000E+00   5.5206E-60  -1.1469E+02   2.1952E+24   7.3686E-12
         0026   2.6000E-07   7.0319E+23   5.1924E+18  -0.0000E+00   6.9015E-69  -1.1355E+02   2.1514E+24   7.3686E-12
         0027   2.7000E-07   6.9615E+23   5.1714E+18  -0.0000E+00   3.1741E-78  -1.1241E+02   2.0947E+24   7.3686E-12
         0028   2.8000E-07   6.8913E+23   5.1512E+18  -0.0000E+00   5.3702E-88  -1.1127E+02   2.0247E+24   7.3686E-12
         0029   2.9000E-07   6.8214E+23   5.1318E+18  -0.0000E+00   3.3425E-98  -1.1014E+02   1.9414E+24   7.3686E-12
         0030   3.0000E-07   6.7517E+23   5.1133E+18  -0.0000E+00   7.6534-109  -1.0901E+02   1.8446E+24   7.3686E-12
         0031   3.1000E-07   6.6824E+23   5.0960E+18  -0.0000E+00   6.4468-120  -1.0788E+02   1.7342E+24   7.3686E-12
         0032   3.2000E-07   6.6132E+23   5.0799E+18  -0.0000E+00   1.9978-131  -1.0676E+02   1.6101E+24   7.3686E-12
         0033   3.3000E-07   6.5443E+23   5.0652E+18  -0.0000E+00   2.2774-143  -1.0565E+02   1.4721E+24   7.3686E-12
         0034   3.4000E-07   6.4755E+23   5.0520E+18  -0.0000E+00   9.5511-156  -1.0453E+02   1.3204E+24   7.3686E-12
         0035   3.5000E-07   6.4070E+23   5.0404E+18  -0.0000E+00   1.4736-168  -1.0342E+02   1.1548E+24   7.3686E-12
         0036   3.6000E-07   6.3386E+23   5.0307E+18  -0.0000E+00   8.3634-182  -1.0232E+02   9.7545E+23   7.3686E-12
         0037   3.7000E-07   6.2703E+23   5.0228E+18  -0.0000E+00   1.7463-195  -1.0121E+02   7.8240E+23   7.3686E-12
         0038   3.8000E-07   6.2021E+23   5.0171E+18  -0.0000E+00   1.3413-209  -1.0011E+02   5.7577E+23   7.3686E-12
         0039   3.9000E-07   6.1340E+23   5.0135E+18  -0.0000E+00   3.7903-224  -9.9003E+01   3.5570E+23   7.3686E-12
         0040   4.0000E-07   6.0660E+23   5.0123E+18  -0.0000E+00   3.9402-239  -9.7901E+01   1.2241E+23   7.3686E-12
         0041   4.1000E-07   5.9980E+23   5.0135E+18  -0.0000E+00   1.5068-254  -9.6799E+01  -1.2386E+23   7.3686E-12
         0042   4.2000E-07   5.9299E+23   5.0174E+18  -0.0000E+00   2.1199-270  -9.5696E+01  -3.8280E+23   7.3686E-12
         0043   4.3000E-07   5.8618E+23   5.0239E+18  -0.0000E+00   1.0972-286  -9.4593E+01  -6.5405E+23   7.3686E-12
         0044   4.4000E-07   5.7937E+23   5.0333E+18  -0.0000E+00   0.0000E+00  -9.3489E+01  -9.3720E+23   7.3686E-12
         0045   4.5000E-07   5.7254E+23   5.0456E+18  -0.0000E+00   0.0000E+00  -9.2382E+01  -1.2318E+24   7.3686E-12
         0046   4.6000E-07   5.6569E+23   5.0610E+18  -0.0000E+00   0.0000E+00  -9.1272E+01  -1.5372E+24   7.3686E-12
         0047   4.7000E-07   5.5882E+23   5.0795E+18  -0.0000E+00   0.0000E+00  -9.0159E+01  -1.8529E+24   7.3686E-12
         0048   4.8000E-07   5.5193E+23   5.1013E+18  -0.0000E+00   0.0000E+00  -8.9041E+01  -2.1783E+24   7.3686E-12
         0049   4.9000E-07   5.4500E+23   5.1264E+18  -0.0000E+00   0.0000E+00  -8.7919E+01  -2.5124E+24   7.3686E-12
         0050   5.0000E-07   5.3805E+23   5.1549E+18  -0.0000E+00   0.0000E+00  -8.6791E+01  -2.8547E+24   7.3686E-12
         0051   5.1000E-07   5.3105E+23   5.1870E+18  -0.0000E+00   0.0000E+00  -8.5656E+01  -3.2040E+24   7.3686E-12
         0052   5.2000E-07   5.2401E+23   5.2226E+18  -0.0000E+00   0.0000E+00  -8.4514E+01  -3.5595E+24   7.3686E-12
         0053   5.3000E-07   5.1692E+23   5.2618E+18  -0.0000E+00   0.0000E+00  -8.3364E+01  -3.9202E+24   7.3686E-12
         0054   5.4000E-07   5.0978E+23   5.3046E+18  -0.0000E+00   0.0000E+00  -8.2205E+01  -4.2848E+24   7.3686E-12
         0055   5.5000E-07   5.0258E+23   5.3512E+18  -0.0000E+00   0.0000E+00  -8.1036E+01  -4.6522E+24   7.3686E-12
         0056   5.6000E-07   4.9532E+23   5.4014E+18  -0.0000E+00   0.0000E+00  -7.9857E+01  -5.0210E+24   7.3686E-12
         0057   5.7000E-07   4.8799E+23   5.4553E+18  -0.0000E+00   0.0000E+00  -7.8666E+01  -5.3901E+24   7.3686E-12
         0058   5.8000E-07   4.8059E+23   5.5128E+18  -0.0000E+00   0.0000E+00  -7.7463E+01  -5.7578E+24   7.3686E-12
         0059   5.9000E-07   4.7311E+23   5.5741E+18  -0.0000E+00   0.0000E+00  -7.6247E+01  -6.1227E+24   7.3686E-12
         0060   6.0000E-07   4.6554E+23   5.6389E+18  -0.0000E+00   0.0000E+00  -7.5017E+01  -6.4833E+24   7.3686E-12
         0061   6.1000E-07   4.5789E+23   5.7073E+18  -0.0000E+00   0.0000E+00  -7.3772E+01  -6.8379E+24   7.3686E-12
         0062   6.2000E-07   4.5014E+23   5.7791E+18  -0.0000E+00   0.0000E+00  -7.2512E+01  -7.1848E+24   7.3686E-12
         0063   6.3000E-07   4.4230E+23   5.8544E+18  -0.0000E+00   0.0000E+00  -7.1236E+01  -7.5224E+24   7.3686E-12
         0064   6.4000E-07   4.3436E+23   5.9328E+18  -0.0000E+00   0.0000E+00  -6.9942E+01  -7.8488E+24   7.3686E-12
         0065   6.5000E-07   4.2630E+23   6.0145E+18  -0.0000E+00   0.0000E+00  -6.8631E+01  -8.1623E+24   7.3686E-12
         0066   6.6000E-07   4.1814E+23   6.0991E+18  -0.0000E+00   0.0000E+00  -6.7301E+01  -8.4611E+24   7.3686E-12
         0067   6.7000E-07   4.0987E+23   6.1865E+18  -0.0000E+00   0.0000E+00  -6.5952E+01  -8.7434E+24   7.3686E-12
         0068   6.8000E-07   4.0147E+23   6.2766E+18  -0.0000E+00   0.0000E+00  -6.4583E+01  -9.0073E+24   7.3686E-12
