time=   6.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3057E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9621E+20   9.9621E+20   0.0000E+00
         0001   1.0000E-08   1.3737E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6381E+21   1.6381E+21   0.0000E+00
         0002   2.0000E-08   2.6404E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1760E+19   4.1760E+19   0.0000E+00
         0003   3.0000E-08   9.2728E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7934E+16   1.7934E+16   0.0000E+00
         0004   4.0000E-08   5.9361E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.8928E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.3677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0008   8.0000E-08   5.3017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0009   9.0000E-08   5.2605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0011   1.1000E-07   5.1780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3024E+02   1.3024E+02   0.0000E+00
         0013   1.3000E-07   5.0958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2904E+02   1.2904E+02   0.0000E+00
         0014   1.4000E-07   5.0547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2785E+02   1.2785E+02   0.0000E+00
         0015   1.5000E-07   5.0137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2665E+02   1.2665E+02   0.0000E+00
         0016   1.6000E-07   4.9727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2547E+02   1.2547E+02   0.0000E+00
         0017   1.7000E-07   4.9318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2428E+02   1.2428E+02   0.0000E+00
         0018   1.8000E-07   4.8910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2310E+02   1.2310E+02   0.0000E+00
         0019   1.9000E-07   4.8501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2192E+02   1.2192E+02   0.0000E+00
         0020   2.0000E-07   4.8094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2075E+02   1.2075E+02   0.0000E+00
         0021   2.1000E-07   4.7687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1958E+02   1.1958E+02   0.0000E+00
         0022   2.2000E-07   4.7280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1841E+02   1.1841E+02   0.0000E+00
         0023   2.3000E-07   4.6874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1725E+02   1.1725E+02   0.0000E+00
         0024   2.4000E-07   4.6469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1609E+02   1.1609E+02   0.0000E+00
         0025   2.5000E-07   4.6064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1493E+02   1.1493E+02   0.0000E+00
         0026   2.6000E-07   4.5660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1378E+02   1.1378E+02   0.0000E+00
         0027   2.7000E-07   4.5256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1263E+02   1.1263E+02   0.0000E+00
         0028   2.8000E-07   4.4853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1148E+02   1.1148E+02   0.0000E+00
         0029   2.9000E-07   4.4451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1034E+02   1.1034E+02   0.0000E+00
         0030   3.0000E-07   4.4049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0920E+02   1.0920E+02   0.0000E+00
         0031   3.1000E-07   4.3648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0806E+02   1.0806E+02   0.0000E+00
         0032   3.2000E-07   4.3248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0692E+02   1.0692E+02   0.0000E+00
         0033   3.3000E-07   4.2848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0579E+02   1.0579E+02   0.0000E+00
         0034   3.4000E-07   4.2449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0465E+02   1.0465E+02   0.0000E+00
         0035   3.5000E-07   4.2050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0352E+02   1.0352E+02   0.0000E+00
         0036   3.6000E-07   4.1653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0239E+02   1.0239E+02   0.0000E+00
         0037   3.7000E-07   4.1255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0126E+02   1.0126E+02   0.0000E+00
         0038   3.8000E-07   4.0859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0013E+02   1.0013E+02   0.0000E+00
         0039   3.9000E-07   4.0463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8996E+01   9.8996E+01   0.0000E+00
         0040   4.0000E-07   4.0068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7864E+01   9.7864E+01   0.0000E+00
         0041   4.1000E-07   3.9674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6731E+01   9.6731E+01   0.0000E+00
         0042   4.2000E-07   3.9280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5596E+01   9.5596E+01   0.0000E+00
         0043   4.3000E-07   3.8887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4458E+01   9.4458E+01   0.0000E+00
         0044   4.4000E-07   3.8495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3318E+01   9.3318E+01   0.0000E+00
         0045   4.5000E-07   3.8103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2174E+01   9.2174E+01   0.0000E+00
         0046   4.6000E-07   3.7712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1026E+01   9.1026E+01   0.0000E+00
         0047   4.7000E-07   3.7322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9874E+01   8.9874E+01   0.0000E+00
         0048   4.8000E-07   3.6933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8716E+01   8.8716E+01   0.0000E+00
         0049   4.9000E-07   3.6544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7553E+01   8.7553E+01   0.0000E+00
         0050   5.0000E-07   3.6156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6383E+01   8.6383E+01   0.0000E+00
         0051   5.1000E-07   3.5769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5205E+01   8.5205E+01   0.0000E+00
         0052   5.2000E-07   3.5382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4020E+01   8.4020E+01   0.0000E+00
         0053   5.3000E-07   3.4996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2826E+01   8.2826E+01   0.0000E+00
         0054   5.4000E-07   3.4611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1623E+01   8.1623E+01   0.0000E+00
         0055   5.5000E-07   3.4226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0411E+01   8.0411E+01   0.0000E+00
         0056   5.6000E-07   3.3842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9187E+01   7.9187E+01   0.0000E+00
         0057   5.7000E-07   3.3459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7953E+01   7.7953E+01   0.0000E+00
         0058   5.8000E-07   3.3077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6706E+01   7.6706E+01   0.0000E+00
         0059   5.9000E-07   3.2695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5447E+01   7.5447E+01   0.0000E+00
         0060   6.0000E-07   3.2314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4175E+01   7.4175E+01   0.0000E+00
         0061   6.1000E-07   3.1934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2890E+01   7.2890E+01   0.0000E+00
         0062   6.2000E-07   3.1554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1589E+01   7.1589E+01   0.0000E+00
         0063   6.3000E-07   3.1175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0274E+01   7.0274E+01   0.0000E+00
         0064   6.4000E-07   3.0796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8944E+01   6.8944E+01   0.0000E+00
         0065   6.5000E-07   3.0419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7597E+01   6.7597E+01   0.0000E+00
         0066   6.6000E-07   3.0042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6234E+01   6.6234E+01   0.0000E+00
         0067   6.7000E-07   2.9665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4854E+01   6.4854E+01   0.0000E+00
         0068   6.8000E-07   2.9289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3456E+01   6.3456E+01   0.0000E+00
         0069   6.9000E-07   2.8914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2040E+01   6.2040E+01   0.0000E+00
