time=   6.4100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1714E+23  -9.4304E+19   0.0000E+00   1.4867E+22  -9.9543E+20   1.5384E+23   7.3686E-12
         0001   1.0000E-08   3.4512E+23  -9.4294E+19   0.0000E+00   1.3383E+24  -1.6364E+21   3.3485E+23   7.3686E-12
         0002   2.0000E-08   4.7309E+23  -9.3856E+19   0.0000E+00   4.4316E+25  -4.1710E+19   5.1450E+23   7.3686E-12
         0003   3.0000E-08   6.0046E+23  -8.8464E+19   0.0000E+00   5.3988E+26  -1.7912E+16   6.9206E+23   7.3686E-12
         0004   4.0000E-08   7.2051E+23  -6.4277E+19   0.0000E+00   2.4195E+27  -1.3275E+11   8.6680E+23   7.3686E-12
         0005   5.0000E-08   8.0775E+23  -2.4397E+19   0.0000E+00   3.9891E+27  -1.6861E+04   1.0380E+24   7.3686E-12
         0006   6.0000E-08   8.4085E+23  -2.1373E+17   0.0000E+00   2.4195E+27  -1.3585E+02   1.2050E+24   7.3686E-12
         0007   7.0000E-08   8.4114E+23   5.1712E+18  -0.0000E+00   5.3986E+26  -1.3592E+02   1.3670E+24   7.3686E-12
         0008   8.0000E-08   8.3413E+23   5.5992E+18  -0.0000E+00   4.4315E+25  -1.3478E+02   1.5235E+24   7.3686E-12
         0009   9.0000E-08   8.2653E+23   5.5958E+18  -0.0000E+00   1.3382E+24  -1.3355E+02   1.6737E+24   7.3686E-12
         0010   1.0000E-07   8.1893E+23   5.5778E+18  -0.0000E+00   1.4866E+22  -1.3231E+02   1.8170E+24   7.3686E-12
         0011   1.1000E-07   8.1136E+23   5.5583E+18  -0.0000E+00   6.0754E+19  -1.3109E+02   1.9528E+24   7.3686E-12
         0012   1.2000E-07   8.0382E+23   5.5375E+18  -0.0000E+00   9.1340E+16  -1.2986E+02   2.0805E+24   7.3686E-12
         0013   1.3000E-07   7.9631E+23   5.5155E+18  -0.0000E+00   5.0519E+13  -1.2864E+02   2.1995E+24   7.3686E-12
         0014   1.4000E-07   7.8882E+23   5.4924E+18  -0.0000E+00   1.0279E+10  -1.2743E+02   2.3093E+24   7.3686E-12
         0015   1.5000E-07   7.8137E+23   5.4683E+18  -0.0000E+00   7.6940E+05  -1.2622E+02   2.4095E+24   7.3686E-12
         0016   1.6000E-07   7.7395E+23   5.4433E+18  -0.0000E+00   2.1187E+01  -1.2502E+02   2.4994E+24   7.3686E-12
         0017   1.7000E-07   7.6656E+23   5.4175E+18  -0.0000E+00   2.1462E-04  -1.2382E+02   2.5786E+24   7.3686E-12
         0018   1.8000E-07   7.5921E+23   5.3910E+18  -0.0000E+00   7.9982E-10  -1.2263E+02   2.6467E+24   7.3686E-12
         0019   1.9000E-07   7.5189E+23   5.3640E+18  -0.0000E+00   1.0965E-15  -1.2144E+02   2.7033E+24   7.3686E-12
         0020   2.0000E-07   7.4461E+23   5.3365E+18  -0.0000E+00   5.5303E-22  -1.2026E+02   2.7480E+24   7.3686E-12
         0021   2.1000E-07   7.3737E+23   5.3087E+18  -0.0000E+00   1.0261E-28  -1.1909E+02   2.7805E+24   7.3686E-12
         0022   2.2000E-07   7.3016E+23   5.2807E+18  -0.0000E+00   7.0037E-36  -1.1792E+02   2.8003E+24   7.3686E-12
         0023   2.3000E-07   7.2300E+23   5.2526E+18  -0.0000E+00   1.7586E-43  -1.1676E+02   2.8072E+24   7.3686E-12
         0024   2.4000E-07   7.1587E+23   5.2246E+18  -0.0000E+00   1.6245E-51  -1.1560E+02   2.8008E+24   7.3686E-12
         0025   2.5000E-07   7.0878E+23   5.1968E+18  -0.0000E+00   5.5206E-60  -1.1445E+02   2.7811E+24   7.3686E-12
         0026   2.6000E-07   7.0173E+23   5.1693E+18  -0.0000E+00   6.9015E-69  -1.1331E+02   2.7475E+24   7.3686E-12
         0027   2.7000E-07   6.9471E+23   5.1423E+18  -0.0000E+00   3.1741E-78  -1.1217E+02   2.7001E+24   7.3686E-12
         0028   2.8000E-07   6.8773E+23   5.1159E+18  -0.0000E+00   5.3702E-88  -1.1104E+02   2.6384E+24   7.3686E-12
         0029   2.9000E-07   6.8079E+23   5.0903E+18  -0.0000E+00   3.3425E-98  -1.0992E+02   2.5624E+24   7.3686E-12
