time=   6.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3005E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9897E+20   9.9897E+20   0.0000E+00
         0001   1.0000E-08   1.3652E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6506E+21   1.6506E+21   0.0000E+00
         0002   2.0000E-08   2.6188E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.2364E+19   4.2364E+19   0.0000E+00
         0003   3.0000E-08   9.1798E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.8261E+16   1.8261E+16   0.0000E+00
         0004   4.0000E-08   5.8672E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3534E+11   1.3534E+11   0.0000E+00
         0005   5.0000E-08   6.8053E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7145E+04   1.7145E+04   0.0000E+00
         0006   6.0000E-08   5.2972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3753E+02   1.3753E+02   0.0000E+00
         0007   7.0000E-08   5.2714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3676E+02   1.3676E+02   0.0000E+00
         0008   8.0000E-08   5.2319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3464E+02   1.3464E+02   0.0000E+00
         0009   9.0000E-08   5.1913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3242E+02   1.3242E+02   0.0000E+00
         0010   1.0000E-07   5.1507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3029E+02   1.3029E+02   0.0000E+00
         0011   1.1000E-07   5.1102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2831E+02   1.2831E+02   0.0000E+00
         0012   1.2000E-07   5.0697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2649E+02   1.2649E+02   0.0000E+00
         0013   1.3000E-07   5.0293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2484E+02   1.2484E+02   0.0000E+00
         0014   1.4000E-07   4.9889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2332E+02   1.2332E+02   0.0000E+00
         0015   1.5000E-07   4.9485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2193E+02   1.2193E+02   0.0000E+00
         0016   1.6000E-07   4.9082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2064E+02   1.2064E+02   0.0000E+00
         0017   1.7000E-07   4.8679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1943E+02   1.1943E+02   0.0000E+00
         0018   1.8000E-07   4.8277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1828E+02   1.1828E+02   0.0000E+00
         0019   1.9000E-07   4.7875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1718E+02   1.1718E+02   0.0000E+00
         0020   2.0000E-07   4.7474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1611E+02   1.1611E+02   0.0000E+00
         0021   2.1000E-07   4.7073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1507E+02   1.1507E+02   0.0000E+00
         0022   2.2000E-07   4.6672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0023   2.3000E-07   4.6272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1305E+02   1.1305E+02   0.0000E+00
         0024   2.4000E-07   4.5873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1206E+02   1.1206E+02   0.0000E+00
         0025   2.5000E-07   4.5474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1108E+02   1.1108E+02   0.0000E+00
         0026   2.6000E-07   4.5076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1010E+02   1.1010E+02   0.0000E+00
         0027   2.7000E-07   4.4678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0913E+02   1.0913E+02   0.0000E+00
         0028   2.8000E-07   4.4281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0816E+02   1.0816E+02   0.0000E+00
         0029   2.9000E-07   4.3884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0719E+02   1.0719E+02   0.0000E+00
         0030   3.0000E-07   4.3488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0623E+02   1.0623E+02   0.0000E+00
         0031   3.1000E-07   4.3093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0527E+02   1.0527E+02   0.0000E+00
         0032   3.2000E-07   4.2698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0431E+02   1.0431E+02   0.0000E+00
         0033   3.3000E-07   4.2303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0335E+02   1.0335E+02   0.0000E+00
         0034   3.4000E-07   4.1910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0240E+02   1.0240E+02   0.0000E+00
         0035   3.5000E-07   4.1517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0144E+02   1.0144E+02   0.0000E+00
         0036   3.6000E-07   4.1124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0049E+02   1.0049E+02   0.0000E+00
         0037   3.7000E-07   4.0733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9541E+01   9.9541E+01   0.0000E+00
         0038   3.8000E-07   4.0342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8592E+01   9.8592E+01   0.0000E+00
         0039   3.9000E-07   3.9951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7644E+01   9.7644E+01   0.0000E+00
         0040   4.0000E-07   3.9562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6698E+01   9.6698E+01   0.0000E+00
         0041   4.1000E-07   3.9173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5753E+01   9.5753E+01   0.0000E+00
         0042   4.2000E-07   3.8784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4810E+01   9.4810E+01   0.0000E+00
         0043   4.3000E-07   3.8396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3868E+01   9.3868E+01   0.0000E+00
         0044   4.4000E-07   3.8010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2928E+01   9.2928E+01   0.0000E+00
         0045   4.5000E-07   3.7623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1989E+01   9.1989E+01   0.0000E+00
         0046   4.6000E-07   3.7238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1052E+01   9.1052E+01   0.0000E+00
         0047   4.7000E-07   3.6853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0116E+01   9.0116E+01   0.0000E+00
         0048   4.8000E-07   3.6469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9182E+01   8.9182E+01   0.0000E+00
         0049   4.9000E-07   3.6085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8250E+01   8.8250E+01   0.0000E+00
         0050   5.0000E-07   3.5703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7319E+01   8.7319E+01   0.0000E+00
         0051   5.1000E-07   3.5321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6389E+01   8.6389E+01   0.0000E+00
         0052   5.2000E-07   3.4939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5461E+01   8.5461E+01   0.0000E+00
         0053   5.3000E-07   3.4559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4535E+01   8.4535E+01   0.0000E+00
         0054   5.4000E-07   3.4179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3610E+01   8.3610E+01   0.0000E+00
         0055   5.5000E-07   3.3800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2687E+01   8.2687E+01   0.0000E+00
         0056   5.6000E-07   3.3421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1765E+01   8.1765E+01   0.0000E+00
         0057   5.7000E-07   3.3044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0845E+01   8.0845E+01   0.0000E+00
         0058   5.8000E-07   3.2667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9927E+01   7.9927E+01   0.0000E+00
         0059   5.9000E-07   3.2291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9010E+01   7.9010E+01   0.0000E+00
         0060   6.0000E-07   3.1915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8095E+01   7.8095E+01   0.0000E+00
         0061   6.1000E-07   3.1541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7181E+01   7.7181E+01   0.0000E+00
         0062   6.2000E-07   3.1167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6269E+01   7.6269E+01   0.0000E+00
         0063   6.3000E-07   3.0793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5358E+01   7.5358E+01   0.0000E+00
         0064   6.4000E-07   3.0421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4449E+01   7.4449E+01   0.0000E+00
         0065   6.5000E-07   3.0049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3542E+01   7.3542E+01   0.0000E+00
         0066   6.6000E-07   2.9678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2636E+01   7.2636E+01   0.0000E+00
         0067   6.7000E-07   2.9307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1732E+01   7.1732E+01   0.0000E+00
         0068   6.8000E-07   2.8938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0828E+01   7.0828E+01   0.0000E+00
         0069   6.9000E-07   2.8569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9927E+01   6.9927E+01   0.0000E+00
