time=   6.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3048E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9575E+20   9.9575E+20   0.0000E+00
         0001   1.0000E-08   1.3722E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6371E+21   1.6371E+21   0.0000E+00
         0002   2.0000E-08   2.6367E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1731E+19   4.1731E+19   0.0000E+00
         0003   3.0000E-08   9.2567E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7921E+16   1.7921E+16   0.0000E+00
         0004   4.0000E-08   5.9242E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3282E+11   1.3282E+11   0.0000E+00
         0005   5.0000E-08   6.8776E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6871E+04   1.6871E+04   0.0000E+00
         0006   6.0000E-08   5.3554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3594E+02   1.3594E+02   0.0000E+00
         0007   7.0000E-08   5.3296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3602E+02   1.3602E+02   0.0000E+00
         0008   8.0000E-08   5.2896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3489E+02   1.3489E+02   0.0000E+00
         0009   9.0000E-08   5.2484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3367E+02   1.3367E+02   0.0000E+00
         0010   1.0000E-07   5.2073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3245E+02   1.3245E+02   0.0000E+00
         0011   1.1000E-07   5.1662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3123E+02   1.3123E+02   0.0000E+00
         0012   1.2000E-07   5.1252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3002E+02   1.3002E+02   0.0000E+00
         0013   1.3000E-07   5.0842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2881E+02   1.2881E+02   0.0000E+00
         0014   1.4000E-07   5.0432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2760E+02   1.2760E+02   0.0000E+00
         0015   1.5000E-07   5.0023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2640E+02   1.2640E+02   0.0000E+00
         0016   1.6000E-07   4.9615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2520E+02   1.2520E+02   0.0000E+00
         0017   1.7000E-07   4.9206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2401E+02   1.2401E+02   0.0000E+00
         0018   1.8000E-07   4.8799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2282E+02   1.2282E+02   0.0000E+00
         0019   1.9000E-07   4.8392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2164E+02   1.2164E+02   0.0000E+00
         0020   2.0000E-07   4.7985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2047E+02   1.2047E+02   0.0000E+00
