time=   6.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3072E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9665E+20   9.9665E+20   0.0000E+00
         0001   1.0000E-08   1.3761E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6392E+21   1.6392E+21   0.0000E+00
         0002   2.0000E-08   2.6467E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1789E+19   4.1789E+19   0.0000E+00
         0003   3.0000E-08   9.2998E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7947E+16   1.7947E+16   0.0000E+00
         0004   4.0000E-08   5.9561E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3303E+11   1.3303E+11   0.0000E+00
         0005   5.0000E-08   6.9181E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6899E+04   1.6899E+04   0.0000E+00
         0006   6.0000E-08   5.3881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3619E+02   1.3619E+02   0.0000E+00
         0007   7.0000E-08   5.3623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3630E+02   1.3630E+02   0.0000E+00
         0008   8.0000E-08   5.3220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3521E+02   1.3521E+02   0.0000E+00
         0009   9.0000E-08   5.2806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3403E+02   1.3403E+02   0.0000E+00
         0010   1.0000E-07   5.2392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3284E+02   1.3284E+02   0.0000E+00
         0011   1.1000E-07   5.1978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3165E+02   1.3165E+02   0.0000E+00
         0012   1.2000E-07   5.1564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3046E+02   1.3046E+02   0.0000E+00
         0013   1.3000E-07   5.1152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2927E+02   1.2927E+02   0.0000E+00
         0014   1.4000E-07   5.0739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2809E+02   1.2809E+02   0.0000E+00
         0015   1.5000E-07   5.0327E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2690E+02   1.2690E+02   0.0000E+00
         0016   1.6000E-07   4.9916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2572E+02   1.2572E+02   0.0000E+00
         0017   1.7000E-07   4.9505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2454E+02   1.2454E+02   0.0000E+00
         0018   1.8000E-07   4.9094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2336E+02   1.2336E+02   0.0000E+00
         0019   1.9000E-07   4.8684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2219E+02   1.2219E+02   0.0000E+00
         0020   2.0000E-07   4.8275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2101E+02   1.2101E+02   0.0000E+00
         0021   2.1000E-07   4.7866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1984E+02   1.1984E+02   0.0000E+00
         0022   2.2000E-07   4.7458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1866E+02   1.1866E+02   0.0000E+00
