time=   6.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3037E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9497E+20   9.9497E+20   0.0000E+00
         0001   1.0000E-08   1.3704E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6354E+21   1.6354E+21   0.0000E+00
         0002   2.0000E-08   2.6321E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1681E+19   4.1681E+19   0.0000E+00
         0003   3.0000E-08   9.2370E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7898E+16   1.7898E+16   0.0000E+00
         0004   4.0000E-08   5.9096E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+11   1.3265E+11   0.0000E+00
         0005   5.0000E-08   6.8590E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6847E+04   1.6847E+04   0.0000E+00
         0006   6.0000E-08   5.3405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3572E+02   1.3572E+02   0.0000E+00
         0007   7.0000E-08   5.3146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3577E+02   1.3577E+02   0.0000E+00
         0008   8.0000E-08   5.2748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3462E+02   1.3462E+02   0.0000E+00
         0009   9.0000E-08   5.2338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3337E+02   1.3337E+02   0.0000E+00
         0010   1.0000E-07   5.1928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3212E+02   1.3212E+02   0.0000E+00
         0011   1.1000E-07   5.1518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0012   1.2000E-07   5.1109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2964E+02   1.2964E+02   0.0000E+00
         0013   1.3000E-07   5.0700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2841E+02   1.2841E+02   0.0000E+00
         0014   1.4000E-07   5.0292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2718E+02   1.2718E+02   0.0000E+00
         0015   1.5000E-07   4.9884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2596E+02   1.2596E+02   0.0000E+00
         0016   1.6000E-07   4.9477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2475E+02   1.2475E+02   0.0000E+00
         0017   1.7000E-07   4.9070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2354E+02   1.2354E+02   0.0000E+00
         0018   1.8000E-07   4.8664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2234E+02   1.2234E+02   0.0000E+00
         0019   1.9000E-07   4.8258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2115E+02   1.2115E+02   0.0000E+00
         0020   2.0000E-07   4.7853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1996E+02   1.1996E+02   0.0000E+00
         0021   2.1000E-07   4.7448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1878E+02   1.1878E+02   0.0000E+00
         0022   2.2000E-07   4.7044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1761E+02   1.1761E+02   0.0000E+00
         0023   2.3000E-07   4.6641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1645E+02   1.1645E+02   0.0000E+00
         0024   2.4000E-07   4.6237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1530E+02   1.1530E+02   0.0000E+00
         0025   2.5000E-07   4.5835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1415E+02   1.1415E+02   0.0000E+00
         0026   2.6000E-07   4.5433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1301E+02   1.1301E+02   0.0000E+00
         0027   2.7000E-07   4.5032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1188E+02   1.1188E+02   0.0000E+00
         0028   2.8000E-07   4.4631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1075E+02   1.1075E+02   0.0000E+00
         0029   2.9000E-07   4.4231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0963E+02   1.0963E+02   0.0000E+00
         0030   3.0000E-07   4.3832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0852E+02   1.0852E+02   0.0000E+00
         0031   3.1000E-07   4.3433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0742E+02   1.0742E+02   0.0000E+00
         0032   3.2000E-07   4.3034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0632E+02   1.0632E+02   0.0000E+00
         0033   3.3000E-07   4.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0523E+02   1.0523E+02   0.0000E+00
         0034   3.4000E-07   4.2240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0415E+02   1.0415E+02   0.0000E+00
         0035   3.5000E-07   4.1844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0307E+02   1.0307E+02   0.0000E+00
         0036   3.6000E-07   4.1448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0200E+02   1.0200E+02   0.0000E+00
         0037   3.7000E-07   4.1053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0093E+02   1.0093E+02   0.0000E+00
         0038   3.8000E-07   4.0659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9871E+01   9.9871E+01   0.0000E+00
         0039   3.9000E-07   4.0265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8813E+01   9.8813E+01   0.0000E+00
         0040   4.0000E-07   3.9872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7758E+01   9.7758E+01   0.0000E+00
         0041   4.1000E-07   3.9480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6707E+01   9.6707E+01   0.0000E+00
         0042   4.2000E-07   3.9089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5659E+01   9.5659E+01   0.0000E+00
         0043   4.3000E-07   3.8698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4612E+01   9.4612E+01   0.0000E+00
         0044   4.4000E-07   3.8308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3567E+01   9.3567E+01   0.0000E+00
         0045   4.5000E-07   3.7918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2522E+01   9.2522E+01   0.0000E+00
         0046   4.6000E-07   3.7530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1478E+01   9.1478E+01   0.0000E+00
         0047   4.7000E-07   3.7142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0432E+01   9.0432E+01   0.0000E+00
         0048   4.8000E-07   3.6754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9385E+01   8.9385E+01   0.0000E+00
         0049   4.9000E-07   3.6368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8336E+01   8.8336E+01   0.0000E+00
         0050   5.0000E-07   3.5982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7283E+01   8.7283E+01   0.0000E+00
         0051   5.1000E-07   3.5597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6225E+01   8.6225E+01   0.0000E+00
         0052   5.2000E-07   3.5213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5163E+01   8.5163E+01   0.0000E+00
         0053   5.3000E-07   3.4829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4094E+01   8.4094E+01   0.0000E+00
         0054   5.4000E-07   3.4446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3018E+01   8.3018E+01   0.0000E+00
