time=   1.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   8.5845E+17  -0.0000E+00   0.0000E+00   0.0000E+00   8.8729E+20   8.8729E+20   0.0000E+00
         0001   1.0000E-08   1.2131E+18   0.0000E+00  -0.0000E+00   0.0000E+00   1.3112E+21   1.3112E+21   0.0000E+00
         0002   2.0000E-08   2.9038E+16   0.0000E+00  -0.0000E+00   0.0000E+00   3.1827E+19   3.1827E+19   0.0000E+00
         0003   3.0000E-08   1.2150E+13   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+16   1.3304E+16   0.0000E+00
         0004   4.0000E-08   8.8919E+07   0.0000E+00  -0.0000E+00   0.0000E+00   9.6680E+10   9.6680E+10   0.0000E+00
         0005   5.0000E-08   1.0000E+05   0.0000E+00  -0.0000E+00   0.0000E+00   4.1470E+03   4.1470E+03   0.0000E+00
         0006   6.0000E-08   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6913E+03  -7.6913E+03   0.0000E+00
         0007   7.0000E-08   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6944E+03  -7.6944E+03   0.0000E+00
         0008   8.0000E-08   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6980E+03  -7.6980E+03   0.0000E+00
         0009   9.0000E-08   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7015E+03  -7.7015E+03   0.0000E+00
         0010   1.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7048E+03  -7.7048E+03   0.0000E+00
         0011   1.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7079E+03  -7.7079E+03   0.0000E+00
         0012   1.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7108E+03  -7.7108E+03   0.0000E+00
         0013   1.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7135E+03  -7.7135E+03   0.0000E+00
         0014   1.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7160E+03  -7.7160E+03   0.0000E+00
         0015   1.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7184E+03  -7.7184E+03   0.0000E+00
         0016   1.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7205E+03  -7.7205E+03   0.0000E+00
         0017   1.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7225E+03  -7.7225E+03   0.0000E+00
         0018   1.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7243E+03  -7.7243E+03   0.0000E+00
         0019   1.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7260E+03  -7.7260E+03   0.0000E+00
         0020   2.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7274E+03  -7.7274E+03   0.0000E+00
         0021   2.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7287E+03  -7.7287E+03   0.0000E+00
         0022   2.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7299E+03  -7.7299E+03   0.0000E+00
         0023   2.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7310E+03  -7.7310E+03   0.0000E+00
         0024   2.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7319E+03  -7.7319E+03   0.0000E+00
         0025   2.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7327E+03  -7.7327E+03   0.0000E+00
         0026   2.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7334E+03  -7.7334E+03   0.0000E+00
         0027   2.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7340E+03  -7.7340E+03   0.0000E+00
         0028   2.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7345E+03  -7.7345E+03   0.0000E+00
         0029   2.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7350E+03  -7.7350E+03   0.0000E+00
         0030   3.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7354E+03  -7.7354E+03   0.0000E+00
         0031   3.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7357E+03  -7.7357E+03   0.0000E+00
         0032   3.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7360E+03  -7.7360E+03   0.0000E+00
         0033   3.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7362E+03  -7.7362E+03   0.0000E+00
         0034   3.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7364E+03  -7.7364E+03   0.0000E+00
         0035   3.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7366E+03  -7.7366E+03   0.0000E+00
         0036   3.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7368E+03  -7.7368E+03   0.0000E+00
         0037   3.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7369E+03  -7.7369E+03   0.0000E+00
         0038   3.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7370E+03  -7.7370E+03   0.0000E+00
         0039   3.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7370E+03  -7.7370E+03   0.0000E+00
         0040   4.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7371E+03  -7.7371E+03   0.0000E+00
         0041   4.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7372E+03  -7.7372E+03   0.0000E+00
         0042   4.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7372E+03  -7.7372E+03   0.0000E+00
         0043   4.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7372E+03  -7.7372E+03   0.0000E+00
         0044   4.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0045   4.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0046   4.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0047   4.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0048   4.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0049   4.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7373E+03  -7.7373E+03   0.0000E+00
         0050   5.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0051   5.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0052   5.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0053   5.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0054   5.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0055   5.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0056   5.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0057   5.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0058   5.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0059   5.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0060   6.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0061   6.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0062   6.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0063   6.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0064   6.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0065   6.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0066   6.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0067   6.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0068   6.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0069   6.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0070   7.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0071   7.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0072   7.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0073   7.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0074   7.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0075   7.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0076   7.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0077   7.7000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0078   7.8000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0079   7.9000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0080   8.0000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0081   8.1000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0082   8.2000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0083   8.3000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0084   8.4000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0085   8.5000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
         0086   8.6000E-07   9.9990E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7374E+03  -7.7374E+03   0.0000E+00
