time=   2.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8688E+23  -6.9898E+19   0.0000E+00   1.4867E+22  -9.4364E+20   9.5242E+24   7.3686E-12
         0001   1.0000E-08   2.8174E+23  -7.0076E+19   0.0000E+00   1.3383E+24  -1.4226E+21   1.9142E+25   7.3686E-12
         0002   2.0000E-08   3.7684E+23  -6.9918E+19   0.0000E+00   4.4317E+25  -3.4852E+19   2.8571E+25   7.3686E-12
         0003   3.0000E-08   4.7172E+23  -6.4897E+19   0.0000E+00   5.3988E+26  -1.4635E+16   3.7725E+25   7.3686E-12
         0004   4.0000E-08   5.5980E+23  -4.1166E+19   0.0000E+00   2.4196E+27  -1.0671E+11   4.6519E+25   7.3686E-12
         0005   5.0000E-08   6.1566E+23  -1.8233E+18   0.0000E+00   3.9892E+27  -5.4710E+03   5.4875E+25   7.3686E-12
         0006   6.0000E-08   6.1814E+23   2.1745E+19  -0.0000E+00   2.4196E+27   7.6850E+03   6.2723E+25   7.3686E-12
         0007   7.0000E-08   5.8863E+23   2.6444E+19  -0.0000E+00   5.3988E+26   7.6874E+03   6.9998E+25   7.3686E-12
         0008   8.0000E-08   5.5274E+23   2.6121E+19  -0.0000E+00   4.4316E+25   7.6904E+03   7.6645E+25   7.3686E-12
         0009   9.0000E-08   5.1729E+23   2.5308E+19  -0.0000E+00   1.3382E+24   7.6934E+03   8.2619E+25   7.3686E-12
         0010   1.0000E-07   4.8295E+23   2.4429E+19  -0.0000E+00   1.4866E+22   7.6963E+03   8.7882E+25   7.3686E-12
         0011   1.1000E-07   4.4979E+23   2.3505E+19  -0.0000E+00   6.0756E+19   7.6991E+03   9.2410E+25   7.3686E-12
         0012   1.2000E-07   4.1789E+23   2.2543E+19  -0.0000E+00   9.1343E+16   7.7018E+03   9.6186E+25   7.3686E-12
         0013   1.3000E-07   3.8730E+23   2.1551E+19  -0.0000E+00   5.0521E+13   7.7044E+03   9.9204E+25   7.3686E-12
         0014   1.4000E-07   3.5805E+23   2.0536E+19  -0.0000E+00   1.0279E+10   7.7068E+03   1.0147E+26   7.3686E-12
         0015   1.5000E-07   3.3018E+23   1.9507E+19  -0.0000E+00   7.6943E+05   7.7092E+03   1.0299E+26   7.3686E-12
         0016   1.6000E-07   3.0371E+23   1.8469E+19  -0.0000E+00   2.1188E+01   7.7114E+03   1.0379E+26   7.3686E-12
         0017   1.7000E-07   2.7865E+23   1.7430E+19  -0.0000E+00   2.1463E-04   7.7135E+03   1.0390E+26   7.3686E-12
         0018   1.8000E-07   2.5499E+23   1.6396E+19  -0.0000E+00   7.9986E-10   7.7155E+03   1.0335E+26   7.3686E-12
         0019   1.9000E-07   2.3274E+23   1.5374E+19  -0.0000E+00   1.0966E-15   7.7173E+03   1.0219E+26   7.3686E-12
         0020   2.0000E-07   2.1188E+23   1.4370E+19  -0.0000E+00   5.5306E-22   7.7191E+03   1.0047E+26   7.3686E-12
         0021   2.1000E-07   1.9238E+23   1.3387E+19  -0.0000E+00   1.0261E-28   7.7207E+03   9.8227E+25   7.3686E-12
         0022   2.2000E-07   1.7421E+23   1.2432E+19  -0.0000E+00   7.0041E-36   7.7223E+03   9.5530E+25   7.3686E-12
         0023   2.3000E-07   1.5734E+23   1.1508E+19  -0.0000E+00   1.7587E-43   7.7237E+03   9.2432E+25   7.3686E-12
         0024   2.4000E-07   1.4172E+23   1.0618E+19  -0.0000E+00   1.6246E-51   7.7250E+03   8.8989E+25   7.3686E-12
         0025   2.5000E-07   1.2731E+23   9.7653E+18  -0.0000E+00   5.5209E-60   7.7262E+03   8.5260E+25   7.3686E-12
         0026   2.6000E-07   1.1406E+23   8.9523E+18  -0.0000E+00   6.9020E-69   7.7273E+03   8.1301E+25   7.3686E-12
         0027   2.7000E-07   1.0191E+23   8.1806E+18  -0.0000E+00   3.1743E-78   7.7283E+03   7.7169E+25   7.3686E-12
         0028   2.8000E-07   9.0806E+22   7.4515E+18  -0.0000E+00   5.3705E-88   7.7293E+03   7.2916E+25   7.3686E-12
         0029   2.9000E-07   8.0693E+22   6.7655E+18  -0.0000E+00   3.3427E-98   7.7301E+03   6.8592E+25   7.3686E-12
         0030   3.0000E-07   7.1512E+22   6.1231E+18  -0.0000E+00   7.6539-109   7.7309E+03   6.4243E+25   7.3686E-12
         0031   3.1000E-07   6.3202E+22   5.5240E+18  -0.0000E+00   6.4472-120   7.7316E+03   5.9912E+25   7.3686E-12
         0032   3.2000E-07   5.5705E+22   4.9676E+18  -0.0000E+00   1.9979-131   7.7322E+03   5.5638E+25   7.3686E-12
         0033   3.3000E-07   4.8964E+22   4.4531E+18  -0.0000E+00   2.2776-143   7.7328E+03   5.1454E+25   7.3686E-12
         0034   3.4000E-07   4.2920E+22   3.9792E+18  -0.0000E+00   9.5517-156   7.7333E+03   4.7390E+25   7.3686E-12
         0035   3.5000E-07   3.7520E+22   3.5445E+18  -0.0000E+00   1.4736-168   7.7337E+03   4.3470E+25   7.3686E-12
         0036   3.6000E-07   3.2710E+22   3.1473E+18  -0.0000E+00   8.3639-182   7.7342E+03   3.9715E+25   7.3686E-12
         0037   3.7000E-07   2.8439E+22   2.7859E+18  -0.0000E+00   1.7464-195   7.7345E+03   3.6142E+25   7.3686E-12
