time=   1.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.6803E+23  -5.6628E+19   0.0000E+00   1.4867E+22  -8.4853E+20   3.1129E+25   7.3686E-12
         0001   1.0000E-08   2.4488E+23  -5.7208E+19   0.0000E+00   1.3383E+24  -1.2366E+21   5.9358E+25   7.3686E-12
         0002   2.0000E-08   3.2252E+23  -5.7629E+19   0.0000E+00   4.4317E+25  -2.9830E+19   8.6408E+25   7.3686E-12
         0003   3.0000E-08   4.0073E+23  -5.3348E+19   0.0000E+00   5.3989E+26  -1.2434E+16   1.1181E+26   7.3686E-12
         0004   4.0000E-08   4.7312E+23  -3.0504E+19   0.0000E+00   2.4196E+27  -9.0197E+10   1.3512E+26   7.3686E-12
         0005   5.0000E-08   5.1452E+23   7.8289E+18  -0.0000E+00   3.9892E+27  -3.3013E+03   1.5597E+26   7.3686E-12
         0006   6.0000E-08   5.0390E+23   3.0284E+19  -0.0000E+00   2.4196E+27   7.6952E+03   1.7406E+26   7.3686E-12
         0007   7.0000E-08   4.6280E+23   3.3792E+19  -0.0000E+00   5.3988E+26   7.6987E+03   1.8913E+26   7.3686E-12
         0008   8.0000E-08   4.1694E+23   3.2224E+19  -0.0000E+00   4.4317E+25   7.7025E+03   2.0104E+26   7.3686E-12
         0009   9.0000E-08   3.7321E+23   3.0141E+19  -0.0000E+00   1.3383E+24   7.7062E+03   2.0971E+26   7.3686E-12
         0010   1.0000E-07   3.3230E+23   2.7990E+19  -0.0000E+00   1.4867E+22   7.7096E+03   2.1514E+26   7.3686E-12
         0011   1.1000E-07   2.9432E+23   2.5815E+19  -0.0000E+00   6.0757E+19   7.7128E+03   2.1743E+26   7.3686E-12
         0012   1.2000E-07   2.5928E+23   2.3648E+19  -0.0000E+00   9.1345E+16   7.7158E+03   2.1674E+26   7.3686E-12
         0013   1.3000E-07   2.2719E+23   2.1515E+19  -0.0000E+00   5.0522E+13   7.7185E+03   2.1331E+26   7.3686E-12
         0014   1.4000E-07   1.9799E+23   1.9441E+19  -0.0000E+00   1.0280E+10   7.7209E+03   2.0741E+26   7.3686E-12
         0015   1.5000E-07   1.7161E+23   1.7447E+19  -0.0000E+00   7.6945E+05   7.7231E+03   1.9938E+26   7.3686E-12
         0016   1.6000E-07   1.4793E+23   1.5551E+19  -0.0000E+00   2.1188E+01   7.7251E+03   1.8958E+26   7.3686E-12
         0017   1.7000E-07   1.2683E+23   1.3767E+19  -0.0000E+00   2.1464E-04   7.7269E+03   1.7836E+26   7.3686E-12
         0018   1.8000E-07   1.0814E+23   1.2106E+19  -0.0000E+00   7.9987E-10   7.7285E+03   1.6611E+26   7.3686E-12
         0019   1.9000E-07   9.1716E+22   1.0574E+19  -0.0000E+00   1.0966E-15   7.7299E+03   1.5318E+26   7.3686E-12
         0020   2.0000E-07   7.7365E+22   9.1754E+18  -0.0000E+00   5.5307E-22   7.7311E+03   1.3990E+26   7.3686E-12
         0021   2.1000E-07   6.4913E+22   7.9095E+18  -0.0000E+00   1.0262E-28   7.7321E+03   1.2659E+26   7.3686E-12
         0022   2.2000E-07   5.4179E+22   6.7743E+18  -0.0000E+00   7.0041E-36   7.7330E+03   1.1351E+26   7.3686E-12
         0023   2.3000E-07   4.4985E+22   5.7654E+18  -0.0000E+00   1.7587E-43   7.7338E+03   1.0090E+26   7.3686E-12
         0024   2.4000E-07   3.7161E+22   4.8762E+18  -0.0000E+00   1.6246E-51   7.7344E+03   8.8917E+25   7.3686E-12
         0025   2.5000E-07   3.0544E+22   4.0991E+18  -0.0000E+00   5.5209E-60   7.7350E+03   7.7714E+25   7.3686E-12
         0026   2.6000E-07   2.4981E+22   3.4253E+18  -0.0000E+00   6.9020E-69   7.7355E+03   6.7380E+25   7.3686E-12
         0027   2.7000E-07   2.0332E+22   2.8456E+18  -0.0000E+00   3.1743E-78   7.7358E+03   5.7969E+25   7.3686E-12
         0028   2.8000E-07   1.6471E+22   2.3506E+18  -0.0000E+00   5.3706E-88   7.7362E+03   4.9498E+25   7.3686E-12
         0029   2.9000E-07   1.3281E+22   1.9310E+18  -0.0000E+00   3.3427E-98   7.7364E+03   4.1961E+25   7.3686E-12
         0030   3.0000E-07   1.0660E+22   1.5778E+18  -0.0000E+00   7.6539-109   7.7367E+03   3.5322E+25   7.3686E-12
         0031   3.1000E-07   8.5190E+21   1.2824E+18  -0.0000E+00   6.4473-120   7.7368E+03   2.9534E+25   7.3686E-12
         0032   3.2000E-07   6.7786E+21   1.0371E+18  -0.0000E+00   1.9979-131   7.7370E+03   2.4534E+25   7.3686E-12
         0033   3.3000E-07   5.3712E+21   8.3454E+17  -0.0000E+00   2.2776-143   7.7371E+03   2.0253E+25   7.3686E-12
         0034   3.4000E-07   4.2386E+21   6.6835E+17  -0.0000E+00   9.5517-156   7.7372E+03   1.6619E+25   7.3686E-12
         0035   3.5000E-07   3.3316E+21   5.3278E+17  -0.0000E+00   1.4736-168   7.7373E+03   1.3557E+25   7.3686E-12
         0036   3.6000E-07   2.6086E+21   4.2280E+17  -0.0000E+00   8.3640-182   7.7373E+03   1.0998E+25   7.3686E-12
         0037   3.7000E-07   2.0348E+21   3.3407E+17  -0.0000E+00   1.7464-195   7.7374E+03   8.8733E+24   7.3686E-12
         0038   3.8000E-07   1.5814E+21   2.6285E+17  -0.0000E+00   1.3414-209   7.7374E+03   7.1222E+24   7.3686E-12
