time=   7.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0523E+23  -8.4245E+19   0.0000E+00   1.4867E+22  -1.0359E+21   1.2461E+24   7.3686E-12
         0001   1.0000E-08   3.1956E+23  -8.4258E+19   0.0000E+00   1.3383E+24  -1.6130E+21   2.6327E+24   7.3686E-12
         0002   2.0000E-08   4.3390E+23  -8.3855E+19   0.0000E+00   4.4317E+25  -4.0114E+19   4.0123E+24   7.3686E-12
         0003   3.0000E-08   5.4770E+23  -7.8510E+19   0.0000E+00   5.3988E+26  -1.6986E+16   5.3811E+24   7.3686E-12
         0004   4.0000E-08   6.5425E+23  -5.4382E+19   0.0000E+00   2.4195E+27  -1.2467E+11   6.7357E+24   7.3686E-12
         0005   5.0000E-08   7.2805E+23  -1.4572E+19   0.0000E+00   3.9891E+27  -7.8793E+03   8.0726E+24   7.3686E-12
         0006   6.0000E-08   7.4783E+23   9.5298E+18  -0.0000E+00   2.4195E+27   7.6707E+03   9.3883E+24   7.3686E-12
         0007   7.0000E-08   7.3490E+23   1.4822E+19  -0.0000E+00   5.3987E+26   7.6718E+03   1.0679E+25   7.3686E-12
         0008   8.0000E-08   7.1478E+23   1.5145E+19  -0.0000E+00   4.4315E+25   7.6735E+03   1.1943E+25   7.3686E-12
         0009   9.0000E-08   6.9423E+23   1.5027E+19  -0.0000E+00   1.3382E+24   7.6752E+03   1.3175E+25   7.3686E-12
         0010   1.0000E-07   6.7383E+23   1.4883E+19  -0.0000E+00   1.4866E+22   7.6769E+03   1.4374E+25   7.3686E-12
         0011   1.1000E-07   6.5364E+23   1.4728E+19  -0.0000E+00   6.0755E+19   7.6786E+03   1.5536E+25   7.3686E-12
         0012   1.2000E-07   6.3365E+23   1.4562E+19  -0.0000E+00   9.1341E+16   7.6803E+03   1.6658E+25   7.3686E-12
         0013   1.3000E-07   6.1389E+23   1.4384E+19  -0.0000E+00   5.0520E+13   7.6820E+03   1.7738E+25   7.3686E-12
         0014   1.4000E-07   5.9437E+23   1.4196E+19  -0.0000E+00   1.0279E+10   7.6836E+03   1.8775E+25   7.3686E-12
         0015   1.5000E-07   5.7510E+23   1.3999E+19  -0.0000E+00   7.6942E+05   7.6852E+03   1.9764E+25   7.3686E-12
         0016   1.6000E-07   5.5610E+23   1.3792E+19  -0.0000E+00   2.1187E+01   7.6868E+03   2.0705E+25   7.3686E-12
         0017   1.7000E-07   5.3738E+23   1.3576E+19  -0.0000E+00   2.1463E-04   7.6884E+03   2.1597E+25   7.3686E-12
         0018   1.8000E-07   5.1896E+23   1.3351E+19  -0.0000E+00   7.9984E-10   7.6899E+03   2.2436E+25   7.3686E-12
         0019   1.9000E-07   5.0084E+23   1.3119E+19  -0.0000E+00   1.0966E-15   7.6915E+03   2.3222E+25   7.3686E-12
         0020   2.0000E-07   4.8304E+23   1.2880E+19  -0.0000E+00   5.5304E-22   7.6929E+03   2.3954E+25   7.3686E-12
         0021   2.1000E-07   4.6556E+23   1.2633E+19  -0.0000E+00   1.0261E-28   7.6944E+03   2.4631E+25   7.3686E-12
         0022   2.2000E-07   4.4841E+23   1.2381E+19  -0.0000E+00   7.0039E-36   7.6959E+03   2.5251E+25   7.3686E-12
         0023   2.3000E-07   4.3161E+23   1.2123E+19  -0.0000E+00   1.7587E-43   7.6973E+03   2.5816E+25   7.3686E-12
         0024   2.4000E-07   4.1516E+23   1.1859E+19  -0.0000E+00   1.6246E-51   7.6987E+03   2.6323E+25   7.3686E-12
         0025   2.5000E-07   3.9907E+23   1.1592E+19  -0.0000E+00   5.5207E-60   7.7000E+03   2.6773E+25   7.3686E-12
         0026   2.6000E-07   3.8333E+23   1.1320E+19  -0.0000E+00   6.9018E-69   7.7013E+03   2.7167E+25   7.3686E-12
         0027   2.7000E-07   3.6797E+23   1.1045E+19  -0.0000E+00   3.1742E-78   7.7026E+03   2.7504E+25   7.3686E-12
         0028   2.8000E-07   3.5298E+23   1.0767E+19  -0.0000E+00   5.3704E-88   7.7039E+03   2.7785E+25   7.3686E-12
         0029   2.9000E-07   3.3837E+23   1.0487E+19  -0.0000E+00   3.3426E-98   7.7051E+03   2.8011E+25   7.3686E-12
         0030   3.0000E-07   3.2414E+23   1.0205E+19  -0.0000E+00   7.6537-109   7.7063E+03   2.8182E+25   7.3686E-12
         0031   3.1000E-07   3.1029E+23   9.9222E+18  -0.0000E+00   6.4471-120   7.7075E+03   2.8299E+25   7.3686E-12
         0032   3.2000E-07   2.9682E+23   9.6386E+18  -0.0000E+00   1.9978-131   7.7086E+03   2.8364E+25   7.3686E-12
         0033   3.3000E-07   2.8374E+23   9.3548E+18  -0.0000E+00   2.2775-143   7.7097E+03   2.8378E+25   7.3686E-12
         0034   3.4000E-07   2.7105E+23   9.0714E+18  -0.0000E+00   9.5514-156   7.7108E+03   2.8343E+25   7.3686E-12
         0035   3.5000E-07   2.5874E+23   8.7888E+18  -0.0000E+00   1.4736-168   7.7118E+03   2.8259E+25   7.3686E-12
         0036   3.6000E-07   2.4681E+23   8.5075E+18  -0.0000E+00   8.3637-182   7.7128E+03   2.8128E+25   7.3686E-12
         0037   3.7000E-07   2.3526E+23   8.2280E+18  -0.0000E+00   1.7463-195   7.7138E+03   2.7954E+25   7.3686E-12
         0038   3.8000E-07   2.2410E+23   7.9506E+18  -0.0000E+00   1.3414-209   7.7147E+03   2.7736E+25   7.3686E-12
         0039   3.9000E-07   2.1331E+23   7.6758E+18  -0.0000E+00   3.7904-224   7.7156E+03   2.7478E+25   7.3686E-12
         0040   4.0000E-07   2.0289E+23   7.4040E+18  -0.0000E+00   3.9403-239   7.7165E+03   2.7181E+25   7.3686E-12
         0041   4.1000E-07   1.9284E+23   7.1355E+18  -0.0000E+00   1.5069-254   7.7173E+03   2.6848E+25   7.3686E-12
         0042   4.2000E-07   1.8316E+23   6.8707E+18  -0.0000E+00   2.1200-270   7.7182E+03   2.6481E+25   7.3686E-12
         0043   4.3000E-07   1.7383E+23   6.6099E+18  -0.0000E+00   1.0972-286   7.7189E+03   2.6081E+25   7.3686E-12
         0044   4.4000E-07   1.6486E+23   6.3534E+18  -0.0000E+00   0.0000E+00   7.7197E+03   2.5652E+25   7.3686E-12
         0045   4.5000E-07   1.5624E+23   6.1014E+18  -0.0000E+00   0.0000E+00   7.7204E+03   2.5195E+25   7.3686E-12
         0046   4.6000E-07   1.4796E+23   5.8543E+18  -0.0000E+00   0.0000E+00   7.7211E+03   2.4712E+25   7.3686E-12
         0047   4.7000E-07   1.4002E+23   5.6123E+18  -0.0000E+00   0.0000E+00   7.7218E+03   2.4207E+25   7.3686E-12
         0048   4.8000E-07   1.3240E+23   5.3754E+18  -0.0000E+00   0.0000E+00   7.7224E+03   2.3681E+25   7.3686E-12
         0049   4.9000E-07   1.2511E+23   5.1441E+18  -0.0000E+00   0.0000E+00   7.7230E+03   2.3137E+25   7.3686E-12
         0050   5.0000E-07   1.1812E+23   4.9183E+18  -0.0000E+00   0.0000E+00   7.7236E+03   2.2576E+25   7.3686E-12
         0051   5.1000E-07   1.1145E+23   4.6983E+18  -0.0000E+00   0.0000E+00   7.7242E+03   2.2001E+25   7.3686E-12
         0052   5.2000E-07   1.0507E+23   4.4842E+18  -0.0000E+00   0.0000E+00   7.7247E+03   2.1414E+25   7.3686E-12
