time=   3.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.8138E+20  -9.8138E+20   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4993E+21  -1.4993E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -3.6958E+19  -3.6958E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5572E+16  -1.5572E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1383E+11  -1.1383E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -6.4202E+03  -6.4202E+03   0.0000E+00
         0006   6.0000E-08   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6800E+03   7.6800E+03   0.0000E+00
         0007   7.0000E-08   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6820E+03   7.6820E+03   0.0000E+00
         0008   8.0000E-08   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6845E+03   7.6845E+03   0.0000E+00
         0009   9.0000E-08   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6871E+03   7.6871E+03   0.0000E+00
         0010   1.0000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6895E+03   7.6895E+03   0.0000E+00
         0011   1.1000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6920E+03   7.6920E+03   0.0000E+00
         0012   1.2000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6943E+03   7.6943E+03   0.0000E+00
         0013   1.3000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6966E+03   7.6966E+03   0.0000E+00
         0014   1.4000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6989E+03   7.6989E+03   0.0000E+00
         0015   1.5000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7010E+03   7.7010E+03   0.0000E+00
         0016   1.6000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7031E+03   7.7031E+03   0.0000E+00
         0017   1.7000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7052E+03   7.7052E+03   0.0000E+00
         0018   1.8000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7071E+03   7.7071E+03   0.0000E+00
         0019   1.9000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7090E+03   7.7090E+03   0.0000E+00
         0020   2.0000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7108E+03   7.7108E+03   0.0000E+00
         0021   2.1000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7125E+03   7.7125E+03   0.0000E+00
         0022   2.2000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7141E+03   7.7141E+03   0.0000E+00
         0023   2.3000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7157E+03   7.7157E+03   0.0000E+00
         0024   2.4000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7172E+03   7.7172E+03   0.0000E+00
         0025   2.5000E-07   1.0002E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7186E+03   7.7186E+03   0.0000E+00
