time=   6.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0399E+23  -8.3236E+19   0.0000E+00   1.4867E+22  -1.0297E+21   1.5104E+24   7.3686E-12
         0001   1.0000E-08   3.1695E+23  -8.3255E+19   0.0000E+00   1.3383E+24  -1.5999E+21   3.1806E+24   7.3686E-12
         0002   2.0000E-08   4.2994E+23  -8.2860E+19   0.0000E+00   4.4317E+25  -3.9750E+19   4.8413E+24   7.3686E-12
         0003   3.0000E-08   5.4239E+23  -7.7526E+19   0.0000E+00   5.3988E+26  -1.6822E+16   6.4873E+24   7.3686E-12
         0004   4.0000E-08   6.4760E+23  -5.3412E+19   0.0000E+00   2.4196E+27  -1.2341E+11   8.1138E+24   7.3686E-12
         0005   5.0000E-08   7.2008E+23  -1.3618E+19   0.0000E+00   3.9891E+27  -7.7089E+03   9.7162E+24   7.3686E-12
         0006   6.0000E-08   7.3857E+23   1.0465E+19  -0.0000E+00   2.4195E+27   7.6720E+03   1.1290E+25   7.3686E-12
         0007   7.0000E-08   7.2436E+23   1.5735E+19  -0.0000E+00   5.3987E+26   7.6732E+03   1.2830E+25   7.3686E-12
         0008   8.0000E-08   7.0301E+23   1.6035E+19  -0.0000E+00   4.4315E+25   7.6750E+03   1.4332E+25   7.3686E-12
         0009   9.0000E-08   6.8125E+23   1.5891E+19  -0.0000E+00   1.3382E+24   7.6768E+03   1.5793E+25   7.3686E-12
         0010   1.0000E-07   6.5968E+23   1.5719E+19  -0.0000E+00   1.4866E+22   7.6786E+03   1.7208E+25   7.3686E-12
         0011   1.1000E-07   6.3835E+23   1.5533E+19  -0.0000E+00   6.0755E+19   7.6804E+03   1.8573E+25   7.3686E-12
         0012   1.2000E-07   6.1727E+23   1.5334E+19  -0.0000E+00   9.1342E+16   7.6822E+03   1.9885E+25   7.3686E-12
         0013   1.3000E-07   5.9646E+23   1.5123E+19  -0.0000E+00   5.0520E+13   7.6840E+03   2.1141E+25   7.3686E-12
         0014   1.4000E-07   5.7594E+23   1.4899E+19  -0.0000E+00   1.0279E+10   7.6857E+03   2.2338E+25   7.3686E-12
