time=   9.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0704E+23  -8.5740E+19   0.0000E+00   1.4867E+22  -1.0449E+21   9.1588E+23   7.3686E-12
         0001   1.0000E-08   3.2340E+23  -8.5746E+19   0.0000E+00   1.3383E+24  -1.6322E+21   1.9443E+24   7.3686E-12
         0002   2.0000E-08   4.3976E+23  -8.5332E+19   0.0000E+00   4.4317E+25  -4.0651E+19   2.9685E+24   7.3686E-12
         0003   3.0000E-08   5.5557E+23  -7.9973E+19   0.0000E+00   5.3988E+26  -1.7228E+16   3.9861E+24   7.3686E-12
         0004   4.0000E-08   6.6410E+23  -5.5828E+19   0.0000E+00   2.4195E+27  -1.2653E+11   4.9952E+24   7.3686E-12
         0005   5.0000E-08   7.3987E+23  -1.5996E+19   0.0000E+00   3.9891E+27  -8.1317E+03   5.9934E+24   7.3686E-12
         0006   6.0000E-08   7.6157E+23   8.1290E+18  -0.0000E+00   2.4195E+27   7.6685E+03   6.9788E+24   7.3686E-12
         0007   7.0000E-08   7.5054E+23   1.3448E+19  -0.0000E+00   5.3987E+26   7.6695E+03   7.9491E+24   7.3686E-12
         0008   8.0000E-08   7.3229E+23   1.3802E+19  -0.0000E+00   4.4315E+25   7.6710E+03   8.9025E+24   7.3686E-12
         0009   9.0000E-08   7.1356E+23   1.3717E+19  -0.0000E+00   1.3382E+24   7.6726E+03   9.8370E+24   7.3686E-12
         0010   1.0000E-07   6.9495E+23   1.3610E+19  -0.0000E+00   1.4866E+22   7.6741E+03   1.0751E+25   7.3686E-12
         0011   1.1000E-07   6.7648E+23   1.3494E+19  -0.0000E+00   6.0755E+19   7.6757E+03   1.1641E+25   7.3686E-12
         0012   1.2000E-07   6.5816E+23   1.3368E+19  -0.0000E+00   9.1341E+16   7.6772E+03   1.2508E+25   7.3686E-12
         0013   1.3000E-07   6.4002E+23   1.3235E+19  -0.0000E+00   5.0519E+13   7.6787E+03   1.3349E+25   7.3686E-12
         0014   1.4000E-07   6.2206E+23   1.3093E+19  -0.0000E+00   1.0279E+10   7.6802E+03   1.4161E+25   7.3686E-12
         0015   1.5000E-07   6.0429E+23   1.2944E+19  -0.0000E+00   7.6941E+05   7.6817E+03   1.4945E+25   7.3686E-12
         0016   1.6000E-07   5.8672E+23   1.2787E+19  -0.0000E+00   2.1187E+01   7.6832E+03   1.5699E+25   7.3686E-12
         0017   1.7000E-07   5.6937E+23   1.2623E+19  -0.0000E+00   2.1463E-04   7.6847E+03   1.6420E+25   7.3686E-12
         0018   1.8000E-07   5.5224E+23   1.2452E+19  -0.0000E+00   7.9984E-10   7.6861E+03   1.7109E+25   7.3686E-12
         0019   1.9000E-07   5.3534E+23   1.2274E+19  -0.0000E+00   1.0965E-15   7.6875E+03   1.7764E+25   7.3686E-12
         0020   2.0000E-07   5.1868E+23   1.2090E+19  -0.0000E+00   5.5304E-22   7.6889E+03   1.8384E+25   7.3686E-12
         0021   2.1000E-07   5.0228E+23   1.1900E+19  -0.0000E+00   1.0261E-28   7.6903E+03   1.8969E+25   7.3686E-12
         0022   2.2000E-07   4.8613E+23   1.1705E+19  -0.0000E+00   7.0038E-36   7.6917E+03   1.9517E+25   7.3686E-12
         0023   2.3000E-07   4.7024E+23   1.1505E+19  -0.0000E+00   1.7587E-43   7.6930E+03   2.0029E+25   7.3686E-12
         0024   2.4000E-07   4.5463E+23   1.1300E+19  -0.0000E+00   1.6246E-51   7.6943E+03   2.0502E+25   7.3686E-12
         0025   2.5000E-07   4.3929E+23   1.1091E+19  -0.0000E+00   5.5207E-60   7.6956E+03   2.0938E+25   7.3686E-12
         0026   2.6000E-07   4.2424E+23   1.0877E+19  -0.0000E+00   6.9017E-69   7.6969E+03   2.1337E+25   7.3686E-12
         0027   2.7000E-07   4.0948E+23   1.0660E+19  -0.0000E+00   3.1742E-78   7.6981E+03   2.1697E+25   7.3686E-12
         0028   2.8000E-07   3.9501E+23   1.0440E+19  -0.0000E+00   5.3703E-88   7.6993E+03   2.2018E+25   7.3686E-12
         0029   2.9000E-07   3.8084E+23   1.0217E+19  -0.0000E+00   3.3426E-98   7.7005E+03   2.2302E+25   7.3686E-12
         0030   3.0000E-07   3.6698E+23   9.9916E+18  -0.0000E+00   7.6537-109   7.7017E+03   2.2548E+25   7.3686E-12
         0031   3.1000E-07   3.5342E+23   9.7640E+18  -0.0000E+00   6.4470-120   7.7028E+03   2.2756E+25   7.3686E-12
         0032   3.2000E-07   3.4017E+23   9.5348E+18  -0.0000E+00   1.9978-131   7.7039E+03   2.2927E+25   7.3686E-12
