time=   4.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2577E+23  -3.2427E+19   0.0000E+00   1.4867E+22  -6.3515E+20   1.5482E+26   7.3686E-12
         0001   1.0000E-08   1.6978E+23  -3.5105E+19   0.0000E+00   1.3383E+24  -8.5739E+20   2.6915E+26   7.3686E-12
         0002   2.0000E-08   2.1742E+23  -3.8270E+19   0.0000E+00   4.4318E+25  -2.0110E+19   3.6085E+26   7.3686E-12
         0003   3.0000E-08   2.6935E+23  -3.7147E+19   0.0000E+00   5.3990E+26  -8.3578E+15   4.2759E+26   7.3686E-12
         0004   4.0000E-08   3.1977E+23  -1.7677E+19   0.0000E+00   2.4196E+27  -6.0963E+10   4.7262E+26   7.3686E-12
         0005   5.0000E-08   3.4376E+23   1.7203E+19  -0.0000E+00   3.9893E+27   3.6250E+02   5.0134E+26   7.3686E-12
         0006   6.0000E-08   3.2041E+23   3.6224E+19  -0.0000E+00   2.4196E+27   7.7110E+03   5.1750E+26   7.3686E-12
         0007   7.0000E-08   2.7125E+23   3.6405E+19  -0.0000E+00   5.3990E+26   7.7151E+03   5.2181E+26   7.3686E-12
         0008   8.0000E-08   2.2185E+23   3.1721E+19  -0.0000E+00   4.4318E+25   7.7193E+03   5.1264E+26   7.3686E-12
         0009   9.0000E-08   1.7880E+23   2.6846E+19  -0.0000E+00   1.3383E+24   7.7229E+03   4.8890E+26   7.3686E-12
         0010   1.0000E-07   1.4236E+23   2.2326E+19  -0.0000E+00   1.4867E+22   7.7260E+03   4.5204E+26   7.3686E-12
         0011   1.1000E-07   1.1207E+23   1.8269E+19  -0.0000E+00   6.0758E+19   7.7285E+03   4.0569E+26   7.3686E-12
         0012   1.2000E-07   8.7273E+22   1.4726E+19  -0.0000E+00   9.1346E+16   7.7306E+03   3.5426E+26   7.3686E-12
         0013   1.3000E-07   6.7288E+22   1.1708E+19  -0.0000E+00   5.0522E+13   7.7323E+03   3.0186E+26   7.3686E-12
         0014   1.4000E-07   5.1400E+22   9.1909E+18  -0.0000E+00   1.0280E+10   7.7336E+03   2.5166E+26   7.3686E-12
         0015   1.5000E-07   3.8927E+22   7.1326E+18  -0.0000E+00   7.6946E+05   7.7346E+03   2.0583E+26   7.3686E-12
         0016   1.6000E-07   2.9247E+22   5.4776E+18  -0.0000E+00   2.1188E+01   7.7355E+03   1.6551E+26   7.3686E-12
         0017   1.7000E-07   2.1814E+22   4.1665E+18  -0.0000E+00   2.1464E-04   7.7361E+03   1.3110E+26   7.3686E-12
         0018   1.8000E-07   1.6159E+22   3.1418E+18  -0.0000E+00   7.9988E-10   7.7366E+03   1.0247E+26   7.3686E-12
         0019   1.9000E-07   1.1895E+22   2.3503E+18  -0.0000E+00   1.0966E-15   7.7369E+03   7.9150E+25   7.3686E-12
         0020   2.0000E-07   8.7058E+21   1.7454E+18  -0.0000E+00   5.5307E-22   7.7372E+03   6.0488E+25   7.3686E-12
         0021   2.1000E-07   6.3371E+21   1.2876E+18  -0.0000E+00   1.0262E-28   7.7374E+03   4.5786E+25   7.3686E-12
         0022   2.2000E-07   4.5897E+21   9.4398E+17  -0.0000E+00   7.0042E-36   7.7375E+03   3.4359E+25   7.3686E-12
         0023   2.3000E-07   3.3086E+21   6.8815E+17  -0.0000E+00   1.7587E-43   7.7376E+03   2.5583E+25   7.3686E-12
         0024   2.4000E-07   2.3747E+21   4.9903E+17  -0.0000E+00   1.6246E-51   7.7377E+03   1.8913E+25   7.3686E-12
         0025   2.5000E-07   1.6975E+21   3.6012E+17  -0.0000E+00   5.5209E-60   7.7378E+03   1.3891E+25   7.3686E-12
         0026   2.6000E-07   1.2088E+21   2.5871E+17  -0.0000E+00   6.9020E-69   7.7378E+03   1.0141E+25   7.3686E-12
         0027   2.7000E-07   8.5770E+20   1.8507E+17  -0.0000E+00   3.1743E-78   7.7378E+03   7.3636E+24   7.3686E-12
         0028   2.8000E-07   6.0654E+20   1.3187E+17  -0.0000E+00   5.3706E-88   7.7379E+03   5.3196E+24   7.3686E-12
         0029   2.9000E-07   4.2758E+20   9.3622E+16  -0.0000E+00   3.3427E-98   7.7379E+03   3.8250E+24   7.3686E-12
         0030   3.0000E-07   3.0052E+20   6.6238E+16  -0.0000E+00   7.6539-109   7.7379E+03   2.7384E+24   7.3686E-12
         0031   3.1000E-07   2.1063E+20   4.6713E+16  -0.0000E+00   6.4473-120   7.7379E+03   1.9525E+24   7.3686E-12
         0032   3.2000E-07   1.4723E+20   3.2843E+16  -0.0000E+00   1.9979-131   7.7379E+03   1.3870E+24   7.3686E-12
         0033   3.3000E-07   1.0266E+20   2.3026E+16  -0.0000E+00   2.2776-143   7.7379E+03   9.8175E+23   7.3686E-12
         0034   3.4000E-07   7.1413E+19   1.6099E+16  -0.0000E+00   9.5517-156   7.7379E+03   6.9263E+23   7.3686E-12
