time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0079E+23  -8.0647E+19   0.0000E+00   1.4867E+22  -1.0137E+21   2.3610E+24   7.3686E-12
         0001   1.0000E-08   3.1024E+23  -8.0683E+19   0.0000E+00   1.3383E+24  -1.5662E+21   4.9297E+24   7.3686E-12
         0002   2.0000E-08   4.1973E+23  -8.0315E+19   0.0000E+00   4.4317E+25  -3.8811E+19   7.4785E+24   7.3686E-12
         0003   3.0000E-08   5.2873E+23  -7.5016E+19   0.0000E+00   5.3988E+26  -1.6401E+16   9.9972E+24   7.3686E-12
         0004   4.0000E-08   6.3053E+23  -5.0945E+19   0.0000E+00   2.4196E+27  -1.2017E+11   1.2476E+25   7.3686E-12
         0005   5.0000E-08   6.9967E+23  -1.1203E+19   0.0000E+00   3.9891E+27  -7.2719E+03   1.4905E+25   7.3686E-12
         0006   6.0000E-08   7.1487E+23   1.2820E+19  -0.0000E+00   2.4195E+27   7.6750E+03   1.7276E+25   7.3686E-12
         0007   7.0000E-08   6.9748E+23   1.8023E+19  -0.0000E+00   5.3987E+26   7.6765E+03   1.9579E+25   7.3686E-12
         0008   8.0000E-08   6.7302E+23   1.8248E+19  -0.0000E+00   4.4316E+25   7.6785E+03   2.1805E+25   7.3686E-12
         0009   9.0000E-08   6.4825E+23   1.8022E+19  -0.0000E+00   1.3382E+24   7.6806E+03   2.3948E+25   7.3686E-12
         0010   1.0000E-07   6.2379E+23   1.7762E+19  -0.0000E+00   1.4866E+22   7.6827E+03   2.5999E+25   7.3686E-12
         0011   1.1000E-07   5.9969E+23   1.7482E+19  -0.0000E+00   6.0755E+19   7.6847E+03   2.7952E+25   7.3686E-12
         0012   1.2000E-07   5.7596E+23   1.7184E+19  -0.0000E+00   9.1342E+16   7.6867E+03   2.9800E+25   7.3686E-12
         0013   1.3000E-07   5.5264E+23   1.6869E+19  -0.0000E+00   5.0520E+13   7.6887E+03   3.1538E+25   7.3686E-12
         0014   1.4000E-07   5.2975E+23   1.6537E+19  -0.0000E+00   1.0279E+10   7.6906E+03   3.3160E+25   7.3686E-12
         0015   1.5000E-07   5.0731E+23   1.6191E+19  -0.0000E+00   7.6942E+05   7.6925E+03   3.4664E+25   7.3686E-12
         0016   1.6000E-07   4.8534E+23   1.5830E+19  -0.0000E+00   2.1187E+01   7.6943E+03   3.6044E+25   7.3686E-12
         0017   1.7000E-07   4.6385E+23   1.5457E+19  -0.0000E+00   2.1463E-04   7.6961E+03   3.7299E+25   7.3686E-12
         0018   1.8000E-07   4.4287E+23   1.5073E+19  -0.0000E+00   7.9985E-10   7.6979E+03   3.8427E+25   7.3686E-12
         0019   1.9000E-07   4.2242E+23   1.4679E+19  -0.0000E+00   1.0966E-15   7.6996E+03   3.9425E+25   7.3686E-12
         0020   2.0000E-07   4.0250E+23   1.4276E+19  -0.0000E+00   5.5305E-22   7.7013E+03   4.0294E+25   7.3686E-12
         0021   2.1000E-07   3.8312E+23   1.3866E+19  -0.0000E+00   1.0261E-28   7.7029E+03   4.1033E+25   7.3686E-12
         0022   2.2000E-07   3.6431E+23   1.3449E+19  -0.0000E+00   7.0039E-36   7.7045E+03   4.1643E+25   7.3686E-12
         0023   2.3000E-07   3.4606E+23   1.3028E+19  -0.0000E+00   1.7587E-43   7.7060E+03   4.2126E+25   7.3686E-12
         0024   2.4000E-07   3.2838E+23   1.2603E+19  -0.0000E+00   1.6246E-51   7.7075E+03   4.2484E+25   7.3686E-12
         0025   2.5000E-07   3.1127E+23   1.2176E+19  -0.0000E+00   5.5208E-60   7.7089E+03   4.2718E+25   7.3686E-12
         0026   2.6000E-07   2.9475E+23   1.1747E+19  -0.0000E+00   6.9018E-69   7.7103E+03   4.2833E+25   7.3686E-12
         0027   2.7000E-07   2.7881E+23   1.1319E+19  -0.0000E+00   3.1742E-78   7.7117E+03   4.2833E+25   7.3686E-12
         0028   2.8000E-07   2.6344E+23   1.0892E+19  -0.0000E+00   5.3704E-88   7.7130E+03   4.2720E+25   7.3686E-12
         0029   2.9000E-07   2.4866E+23   1.0467E+19  -0.0000E+00   3.3426E-98   7.7142E+03   4.2500E+25   7.3686E-12
         0030   3.0000E-07   2.3446E+23   1.0045E+19  -0.0000E+00   7.6538-109   7.7154E+03   4.2178E+25   7.3686E-12
         0031   3.1000E-07   2.2083E+23   9.6276E+18  -0.0000E+00   6.4471-120   7.7165E+03   4.1759E+25   7.3686E-12
         0032   3.2000E-07   2.0776E+23   9.2151E+18  -0.0000E+00   1.9978-131   7.7176E+03   4.1249E+25   7.3686E-12
         0033   3.3000E-07   1.9525E+23   8.8086E+18  -0.0000E+00   2.2775-143   7.7187E+03   4.0653E+25   7.3686E-12
         0034   3.4000E-07   1.8330E+23   8.4088E+18  -0.0000E+00   9.5515-156   7.7197E+03   3.9978E+25   7.3686E-12
         0035   3.5000E-07   1.7189E+23   8.0165E+18  -0.0000E+00   1.4736-168   7.7207E+03   3.9230E+25   7.3686E-12
         0036   3.6000E-07   1.6101E+23   7.6324E+18  -0.0000E+00   8.3638-182   7.7216E+03   3.8414E+25   7.3686E-12
         0037   3.7000E-07   1.5065E+23   7.2570E+18  -0.0000E+00   1.7463-195   7.7224E+03   3.7538E+25   7.3686E-12
         0038   3.8000E-07   1.4080E+23   6.8909E+18  -0.0000E+00   1.3414-209   7.7233E+03   3.6608E+25   7.3686E-12
         0039   3.9000E-07   1.3145E+23   6.5346E+18  -0.0000E+00   3.7905-224   7.7241E+03   3.5630E+25   7.3686E-12
         0040   4.0000E-07   1.2258E+23   6.1885E+18  -0.0000E+00   3.9403-239   7.7248E+03   3.4610E+25   7.3686E-12
         0041   4.1000E-07   1.1418E+23   5.8529E+18  -0.0000E+00   1.5069-254   7.7255E+03   3.3555E+25   7.3686E-12
         0042   4.2000E-07   1.0624E+23   5.5282E+18  -0.0000E+00   2.1200-270   7.7262E+03   3.2470E+25   7.3686E-12
         0043   4.3000E-07   9.8739E+22   5.2146E+18  -0.0000E+00   1.0972-286   7.7268E+03   3.1361E+25   7.3686E-12
         0044   4.4000E-07   9.1662E+22   4.9123E+18  -0.0000E+00   0.0000E+00   7.7274E+03   3.0235E+25   7.3686E-12
         0045   4.5000E-07   8.4995E+22   4.6213E+18  -0.0000E+00   0.0000E+00   7.7280E+03   2.9095E+25   7.3686E-12
         0046   4.6000E-07   7.8724E+22   4.3418E+18  -0.0000E+00   0.0000E+00   7.7285E+03   2.7948E+25   7.3686E-12
         0047   4.7000E-07   7.2831E+22   4.0739E+18  -0.0000E+00   0.0000E+00   7.7290E+03   2.6799E+25   7.3686E-12
         0048   4.8000E-07   6.7303E+22   3.8173E+18  -0.0000E+00   0.0000E+00   7.7294E+03   2.5651E+25   7.3686E-12
         0049   4.9000E-07   6.2122E+22   3.5722E+18  -0.0000E+00   0.0000E+00   7.7299E+03   2.4510E+25   7.3686E-12
         0050   5.0000E-07   5.7274E+22   3.3384E+18  -0.0000E+00   0.0000E+00   7.7303E+03   2.3379E+25   7.3686E-12
         0051   5.1000E-07   5.2744E+22   3.1158E+18  -0.0000E+00   0.0000E+00   7.7307E+03   2.2262E+25   7.3686E-12
         0052   5.2000E-07   4.8515E+22   2.9042E+18  -0.0000E+00   0.0000E+00   7.7310E+03   2.1163E+25   7.3686E-12
         0053   5.3000E-07   4.4574E+22   2.7034E+18  -0.0000E+00   0.0000E+00   7.7314E+03   2.0083E+25   7.3686E-12
         0054   5.4000E-07   4.0905E+22   2.5131E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.9027E+25   7.3686E-12
         0055   5.5000E-07   3.7495E+22   2.3331E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.7997E+25   7.3686E-12
         0056   5.6000E-07   3.4328E+22   2.1632E+18  -0.0000E+00   0.0000E+00   7.7322E+03   1.6995E+25   7.3686E-12
         0057   5.7000E-07   3.1393E+22   2.0030E+18  -0.0000E+00   0.0000E+00   7.7325E+03   1.6022E+25   7.3686E-12
         0058   5.8000E-07   2.8674E+22   1.8522E+18  -0.0000E+00   0.0000E+00   7.7327E+03   1.5080E+25   7.3686E-12
         0059   5.9000E-07   2.6161E+22   1.7104E+18  -0.0000E+00   0.0000E+00   7.7329E+03   1.4171E+25   7.3686E-12
         0060   6.0000E-07   2.3840E+22   1.5775E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.3295E+25   7.3686E-12
         0061   6.1000E-07   2.1699E+22   1.4530E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.2454E+25   7.3686E-12
         0062   6.2000E-07   1.9727E+22   1.3365E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.1647E+25   7.3686E-12
         0063   6.3000E-07   1.7913E+22   1.2277E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.0876E+25   7.3686E-12
         0064   6.4000E-07   1.6247E+22   1.1263E+18  -0.0000E+00   0.0000E+00   7.7337E+03   1.0140E+25   7.3686E-12
         0065   6.5000E-07   1.4719E+22   1.0319E+18  -0.0000E+00   0.0000E+00   7.7339E+03   9.4386E+24   7.3686E-12
         0066   6.6000E-07   1.3318E+22   9.4422E+17  -0.0000E+00   0.0000E+00   7.7340E+03   8.7726E+24   7.3686E-12
         0067   6.7000E-07   1.2037E+22   8.6280E+17  -0.0000E+00   0.0000E+00   7.7341E+03   8.1410E+24   7.3686E-12
         0068   6.8000E-07   1.0866E+22   7.8737E+17  -0.0000E+00   0.0000E+00   7.7342E+03   7.5435E+24   7.3686E-12
         0069   6.9000E-07   9.7972E+21   7.1758E+17  -0.0000E+00   0.0000E+00   7.7343E+03   6.9793E+24   7.3686E-12
         0070   7.0000E-07   8.8234E+21   6.5310E+17  -0.0000E+00   0.0000E+00   7.7344E+03   6.4477E+24   7.3686E-12
         0071   7.1000E-07   7.9371E+21   5.9362E+17  -0.0000E+00   0.0000E+00   7.7344E+03   5.9478E+24   7.3686E-12
         0072   7.2000E-07   7.1315E+21   5.3884E+17  -0.0000E+00   0.0000E+00   7.7345E+03   5.4786E+24   7.3686E-12
         0073   7.3000E-07   6.4002E+21   4.8844E+17  -0.0000E+00   0.0000E+00   7.7346E+03   5.0392E+24   7.3686E-12
         0074   7.4000E-07   5.7374E+21   4.4216E+17  -0.0000E+00   0.0000E+00   7.7346E+03   4.6284E+24   7.3686E-12
         0075   7.5000E-07   5.1373E+21   3.9971E+17  -0.0000E+00   0.0000E+00   7.7347E+03   4.2452E+24   7.3686E-12
         0076   7.6000E-07   4.5949E+21   3.6082E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.8885E+24   7.3686E-12
         0077   7.7000E-07   4.1052E+21   3.2525E+17  -0.0000E+00   0.0000E+00   7.7348E+03   3.5570E+24   7.3686E-12
         0078   7.8000E-07   3.6638E+21   2.9275E+17  -0.0000E+00   0.0000E+00   7.7348E+03   3.2497E+24   7.3686E-12
         0079   7.9000E-07   3.2665E+21   2.6310E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.9654E+24   7.3686E-12
         0080   8.0000E-07   2.9094E+21   2.3607E+17  -0.0000E+00   0.0000E+00   7.7349E+03   2.7029E+24   7.3686E-12
